grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3319_46884,2025-08-18,53484.0,62469.4873046875,62234.83203125,4
3321_46887,2025-08-18,16805.0,20640.3134765625,24085.701171875,4
3337_47015,2025-08-18,16601.0,16735.640869140625,19215.638671875,4
3344_46898,2025-08-18,33124.0,30396.1884765625,31518.1640625,4
3344_46944,2025-08-18,18347.0,14522.455078125,15507.263671875,4
3353_46960,2025-08-18,16601.0,16383.373779296875,16572.80859375,4
3362_46978,2025-08-18,13173.0,15886.18798828125,14829.3935546875,4
3364_46982,2025-08-18,18295.0,15702.906005859375,17177.265625,4
3365_46984,2025-08-18,18795.0,19448.892578125,19586.322265625,4
3375_47015,2025-08-18,17848.0,19611.54931640625,21577.25390625,4
3391_46979,2025-08-18,12567.0,15776.65869140625,16425.859375,4
3402_47015,2025-08-18,15219.0,15263.4716796875,15540.1025390625,4
3415_46968,2025-08-18,22828.0,21353.42333984375,20672.953125,4
3049_46756,2025-08-25,15404.0,18723.7451171875,18774.2890625,4
3052_46754,2025-08-25,15994.0,19875.9453125,18994.826171875,4
3052_46756,2025-08-25,353179.0,459640.28125,452412.34375,4
3053_46755,2025-08-25,38101.0,42110.6806640625,40830.62890625,4
3053_46756,2025-08-25,318019.96875,381121.6796875,369367.75,4
3054_46753,2025-08-25,24125.0,28631.05517578125,26147.322265625,4
3054_46755,2025-08-25,115712.0078125,141027.34765625,141702.890625,4
3055_46754,2025-08-25,27968.0,31518.29833984375,29420.94921875,4
3057_46762,2025-08-25,26528.0,42602.5771484375,40328.796875,4
3106_46960,2025-08-25,24279.0,25318.17431640625,25433.830078125,4
3126_47008,2025-08-25,21725.0,17032.387939453125,18129.458984375,4
3129_46988,2025-08-25,19414.0,22670.17578125,21714.17578125,4
3146_46979,2025-08-25,58724.0,58953.9931640625,59148.703125,4
3149_47014,2025-08-25,18524.0,16851.227294921875,16576.47265625,4
3156_47014,2025-08-25,21328.0,22262.259765625,20270.533203125,4
3162_46902,2025-08-25,18415.0,16671.4482421875,18119.044921875,4
3164_46999,2025-08-25,16683.0,14369.6708984375,14108.66015625,4
3170_46902,2025-08-25,21466.0,19140.10107421875,18175.63671875,4
3172_46989,2025-08-25,33552.0,18793.445068359375,19883.73828125,4
3176_47014,2025-08-25,23573.0,22107.015625,21963.388671875,4
3183_46902,2025-08-25,16463.0,14182.167236328125,15415.197265625,4
3186_46902,2025-08-25,22356.0,22780.5625,24227.876953125,4
3188_47014,2025-08-25,26745.0,24658.3525390625,25301.107421875,4
3190_46906,2025-08-25,16435.0,15454.924560546875,15698.3056640625,4
3201_46924,2025-08-25,17854.0,14619.371337890625,15960.962890625,4
3206_46987,2025-08-25,34837.0,24788.20166015625,26976.9453125,4
3208_46975,2025-08-25,25198.0,21402.1689453125,23177.345703125,4
3210_46983,2025-08-25,16395.0,15453.255126953125,16202.798828125,4
3214_46982,2025-08-25,16998.0,16586.319091796875,16528.10546875,4
3222_46975,2025-08-25,20877.0,18498.77587890625,18259.357421875,4
3222_46983,2025-08-25,22125.0,20076.58203125,20351.759765625,4
3222_47008,2025-08-25,16427.0,14762.25537109375,15891.1240234375,4
3223_46832,2025-08-25,42261.0,42474.48828125,40650.9921875,4
3223_47015,2025-08-25,26715.0,21340.36572265625,21439.908203125,4
3226_46885,2025-08-25,62937.0,58510.8115234375,53861.91015625,4
3228_46887,2025-08-25,63348.0,59786.7314453125,59369.16796875,4
3235_47014,2025-08-25,21927.0,23852.5419921875,24796.154296875,4
3236_46887,2025-08-25,19646.0,17479.98095703125,17662.19140625,4
3238_46925,2025-08-25,14536.0,14545.44140625,14475.1669921875,4
3238_46934,2025-08-25,13291.0,14116.027099609375,14711.0224609375,4
3238_46978,2025-08-25,19292.0,16063.78173828125,15290.6689453125,4
3238_47003,2025-08-25,22456.0,18350.29248046875,19987.62890625,4
3239_46940,2025-08-25,16382.0,14506.404052734375,13983.064453125,4
3240_46979,2025-08-25,37947.0,12933.13134765625,17494.23828125,4
3242_46908,2025-08-25,16497.0,16758.8330078125,16934.59765625,4
3245_46887,2025-08-25,14841.0,15449.3642578125,16070.34765625,4
3246_46910,2025-08-25,14377.0,14039.005126953125,14448.7138671875,4
3256_47013,2025-08-25,30199.0,29552.5517578125,32031.1953125,4
3257_47012,2025-08-25,63287.0,62371.8974609375,63264.453125,4
3286_46873,2025-08-25,61909.0,61584.763671875,61505.3671875,4
3288_46928,2025-08-25,17655.0,19019.60400390625,18632.3515625,4
3289_46886,2025-08-25,19993.0,22396.6650390625,20720.33984375,4
3290_46928,2025-08-25,14848.0,14205.484130859375,14027.734375,4
3294_46886,2025-08-25,20348.0,21011.4013671875,22022.072265625,4
3295_46894,2025-08-25,35868.0,24521.55029296875,27480.55859375,4
3295_46915,2025-08-25,334298.0,241825.1484375,236881.59375,4
3296_46895,2025-08-25,28915.0,30810.6357421875,30199.40234375,4
3296_46900,2025-08-25,80402.0,74174.943359375,73954.90625,4
3298_47014,2025-08-25,19465.0,17677.006591796875,17644.419921875,4
3299_46914,2025-08-25,22915.0,17230.226318359375,16026.8125,4
3302_46888,2025-08-25,97572.0,104482.947265625,107054.796875,4
3303_47014,2025-08-25,28722.0,31482.95849609375,28754.369140625,4
3307_46896,2025-08-25,32345.0,25205.8955078125,34796.3515625,4
3308_46882,2025-08-25,18073.0,16163.099609375,16535.513671875,4
3308_46883,2025-08-25,18936.0,15377.635009765625,15390.8515625,4
3308_46893,2025-08-25,11831.0,18893.59375,19740.943359375,4
3310_46891,2025-08-25,39911.0,48340.1337890625,50818.33203125,4
3311_46880,2025-08-25,45431.0,45071.458984375,50668.765625,4
3311_46889,2025-08-25,20010.0,21701.41162109375,23985.71484375,4
3311_47014,2025-08-25,16695.0,17222.41064453125,16689.048828125,4
3312_46884,2025-08-25,14704.0009765625,15595.09912109375,15045.849609375,4
3312_46887,2025-08-25,26764.0,25705.9580078125,26747.37109375,4
3312_46894,2025-08-25,9293.0,109165.7880859375,127432.015625,4
3312_47014,2025-08-25,19432.0,17194.789306640625,13917.8095703125,4
3313_46884,2025-08-25,15436.0,17812.689453125,16508.59375,4
3313_46885,2025-08-25,16086.0,15882.483642578125,15984.044921875,4
3313_46887,2025-08-25,17957.0,19516.2646484375,19321.15625,4
3314_46885,2025-08-25,15500.0,14922.22119140625,14564.935546875,4
3314_46895,2025-08-25,20596.0,57851.5146484375,46205.34765625,4
3316_46883,2025-08-25,20846.0,27048.962890625,23435.099609375,4
3316_46889,2025-08-25,25745.0,31358.611328125,30944.6484375,4
3317_46885,2025-08-25,16299.0,27580.76123046875,23446.298828125,4
3318_46883,2025-08-25,29604.0,27726.205078125,26360.76171875,4
3318_46884,2025-08-25,74831.0,73543.5,73861.1484375,4
3318_46889,2025-08-25,45431.0,50584.111328125,49527.03515625,4
3318_46891,2025-08-25,36255.0,30711.54736328125,32066.55859375,4
3319_46883,2025-08-25,97320.0,105941.21484375,86795.8828125,4
3319_46884,2025-08-25,52528.0,62568.7470703125,60813.078125,4
3321_46887,2025-08-25,17338.0,20431.61962890625,19075.21484375,4
3337_47015,2025-08-25,17217.0,16502.25,12913.900390625,4
3344_46898,2025-08-25,30303.0,28857.20654296875,32558.326171875,4
3344_46944,2025-08-25,15647.0,15348.008544921875,15751.6591796875,4
3353_46960,2025-08-25,17558.0,16688.44677734375,16020.251953125,4
3362_46978,2025-08-25,14785.0,15016.280517578125,13514.87109375,4
3364_46982,2025-08-25,16614.0,15715.034912109375,16942.623046875,4
3365_46984,2025-08-25,18887.0,20274.8857421875,20742.34765625,4
3375_47015,2025-08-25,25008.0,19074.39599609375,19105.64453125,4
3391_46979,2025-08-25,15628.0,15203.7236328125,15478.3056640625,4
3402_47015,2025-08-25,14034.0,15110.580810546875,14868.4482421875,4
3415_46968,2025-08-25,20040.0,21122.65771484375,21604.150390625,4
3049_46756,2025-09-01,16028.0009765625,19683.25537109375,18366.033203125,4
3052_46754,2025-09-01,16194.0,19518.84326171875,18952.98828125,4
3052_46756,2025-09-01,356521.0,461555.6328125,438045.6875,4
3053_46755,2025-09-01,35672.0,42753.642578125,41090.37109375,4
3053_46756,2025-09-01,324037.0,387671.203125,355246.0625,4
3054_46753,2025-09-01,24293.0,28865.9541015625,25969.23828125,4
3054_46755,2025-09-01,108253.0078125,148381.30859375,143041.78125,4
3055_46754,2025-09-01,29829.0,31752.31884765625,31790.6953125,4
3057_46762,2025-09-01,25591.0,43309.7236328125,38619.50390625,4
3106_46960,2025-09-01,25227.0,27141.26611328125,26487.103515625,4
3126_47008,2025-09-01,18346.0,18257.02587890625,19474.19140625,4
3129_46988,2025-09-01,19234.0,22257.68994140625,21296.033203125,4
3146_46979,2025-09-01,58581.0,60640.146484375,60422.88671875,4
3149_47014,2025-09-01,12949.0,17403.21337890625,17339.3359375,4
3156_47014,2025-09-01,18665.0,25146.8046875,23974.890625,4
3162_46902,2025-09-01,15777.0,18370.80908203125,18873.52734375,4
3164_46999,2025-09-01,17638.0,15848.09619140625,17205.578125,4
3170_46902,2025-09-01,21266.0,19450.51318359375,19916.171875,4
3172_46989,2025-09-01,30751.0,26835.05615234375,26486.232421875,4
3176_47014,2025-09-01,23494.0,23049.748046875,22956.033203125,4
3183_46902,2025-09-01,15520.0,15758.275146484375,16215.3818359375,4
3186_46902,2025-09-01,23154.0,24614.6982421875,24786.892578125,4
3188_47014,2025-09-01,28746.0,24297.53369140625,24739.5234375,4
3190_46906,2025-09-01,19574.0,16790.15478515625,16580.400390625,4
3201_46924,2025-09-01,18208.0,15508.494140625,16792.224609375,4
3206_46987,2025-09-01,21778.0,25566.591796875,28176.826171875,4
3208_46975,2025-09-01,17257.0,25526.7119140625,26581.8125,4
3210_46983,2025-09-01,17708.0,16236.287109375,16542.71875,4
3214_46982,2025-09-01,16443.0,17179.10205078125,17561.119140625,4
3222_46975,2025-09-01,22212.0,20534.73291015625,20724.84765625,4
3222_46983,2025-09-01,16504.0,21417.3720703125,21020.490234375,4
3222_47008,2025-09-01,17441.0,16731.244140625,16814.265625,4
3223_46832,2025-09-01,37615.0,42667.9677734375,43970.34375,4
3223_47015,2025-09-01,37059.0,26959.44091796875,23388.62109375,4
3226_46885,2025-09-01,48227.0,58242.0380859375,58326.625,4
3228_46887,2025-09-01,60613.0,59936.9580078125,59628.8984375,4
3235_47014,2025-09-01,22151.0,25821.90869140625,25297.017578125,4
3236_46887,2025-09-01,13349.0,18588.1376953125,18562.470703125,4
3238_46925,2025-09-01,15142.0,15421.233154296875,15585.7373046875,4
3238_46934,2025-09-01,15624.0,14176.527099609375,13920.3232421875,4
3238_46978,2025-09-01,17374.0,16721.126220703125,17049.419921875,4
3238_47003,2025-09-01,18674.0,20190.1611328125,20277.16796875,4
3239_46940,2025-09-01,16772.0,15229.58154296875,15471.2900390625,4
3240_46979,2025-09-01,32531.0,19835.89794921875,25080.251953125,4
3242_46908,2025-09-01,16758.0,16646.38134765625,16335.64453125,4
3245_46887,2025-09-01,14600.0,15599.498779296875,15629.431640625,4
3246_46910,2025-09-01,14021.0,14382.564453125,14596.685546875,4
3256_47013,2025-09-01,27885.0,31983.09619140625,30931.77734375,4
3257_47012,2025-09-01,63957.0,63765.810546875,65080.1640625,4
3286_46873,2025-09-01,62265.0,70191.17578125,66949.375,4
3288_46928,2025-09-01,15383.0,21225.58447265625,23045.15625,4
3289_46886,2025-09-01,18097.0,23722.3515625,23084.205078125,4
3290_46928,2025-09-01,14096.0,15290.685546875,16471.9453125,4
3294_46886,2025-09-01,12542.9990234375,20819.9921875,17558.736328125,4
3295_46894,2025-09-01,25735.0,27520.40673828125,30577.28125,4
3295_46915,2025-09-01,337467.0,252840.48046875,264866.84375,4
3296_46895,2025-09-01,28585.0,31308.2646484375,29152.765625,4
3296_46900,2025-09-01,73073.0,76041.33984375,69806.9765625,4
3298_47014,2025-09-01,13391.0,18349.51220703125,17603.5546875,4
3299_46914,2025-09-01,20856.0,18954.35498046875,19728.98046875,4
3302_46888,2025-09-01,104938.0,104514.041015625,99243.4140625,4
3303_47014,2025-09-01,25408.0,30794.8017578125,31025.02734375,4
3307_46896,2025-09-01,24998.0,35722.0048828125,24046.171875,4
3308_46882,2025-09-01,15768.0,17703.66015625,17530.4921875,4
3308_46883,2025-09-01,13850.0,16108.8583984375,17631.0078125,4
3308_46893,2025-09-01,17344.0,17811.65576171875,15025.1494140625,4
3310_46891,2025-09-01,52157.0,50711.09765625,45155.83203125,4
3311_46880,2025-09-01,42548.0,60053.2490234375,53655.69140625,4
3311_46889,2025-09-01,18870.0,22841.1865234375,21931.857421875,4
3311_47014,2025-09-01,14471.9990234375,18527.43701171875,18481.91796875,4
3312_46884,2025-09-01,14529.0009765625,16601.900390625,15409.3515625,4
3312_46887,2025-09-01,22277.0,24643.19580078125,24735.21484375,4
3312_46894,2025-09-01,139224.0,108158.90625,88897.953125,4
3312_47014,2025-09-01,19348.0,18562.624267578125,16657.20703125,4
3313_46884,2025-09-01,14814.0,17959.62841796875,17253.623046875,4
3313_46885,2025-09-01,13918.0,16387.096923828125,16072.076171875,4
3313_46887,2025-09-01,17225.0,20050.18603515625,20347.478515625,4
3314_46885,2025-09-01,14576.0,15829.3330078125,15549.447265625,4
3314_46895,2025-09-01,21810.0,58844.544921875,53591.390625,4
3316_46883,2025-09-01,23379.0,26771.5888671875,23244.8828125,4
3316_46889,2025-09-01,26059.0,32419.26806640625,29864.787109375,4
3317_46885,2025-09-01,15680.0,29002.67724609375,22828.951171875,4
3318_46883,2025-09-01,27495.0,28040.65673828125,26364.193359375,4
3318_46884,2025-09-01,76079.0,76228.134765625,78682.3046875,4
3318_46889,2025-09-01,42581.0,52824.47265625,50487.93359375,4
3318_46891,2025-09-01,32611.0,33228.4775390625,31653.1875,4
3319_46883,2025-09-01,89940.0,115882.591796875,109603.984375,4
3319_46884,2025-09-01,51721.0,64922.7529296875,60745.16796875,4
3321_46887,2025-09-01,16937.0,21314.7490234375,19797.15625,4
3337_47015,2025-09-01,14647.0,17267.368896484375,13803.1552734375,4
3344_46898,2025-09-01,27915.0,32621.2265625,30817.0703125,4
3344_46944,2025-09-01,15667.0,16200.803466796875,16144.802734375,4
3353_46960,2025-09-01,16938.0,16650.024658203125,15585.7373046875,4
3362_46978,2025-09-01,16678.0,16102.68017578125,16463.34375,4
3364_46982,2025-09-01,16953.0,16840.681640625,16736.83984375,4
3365_46984,2025-09-01,23324.0,20461.03564453125,20423.1953125,4
3375_47015,2025-09-01,18161.0,20674.0625,19342.4765625,4
3391_46979,2025-09-01,18040.0,16881.7744140625,14833.64453125,4
3402_47015,2025-09-01,14632.0,15150.595458984375,14583.2646484375,4
3415_46968,2025-09-01,22547.0,21170.12158203125,21174.94921875,4
3049_46756,2025-09-08,18488.0,20205.56201171875,22412.0546875,4
3052_46754,2025-09-08,18314.0,18789.568359375,19488.505859375,4
3052_46756,2025-09-08,384056.0,439665.0078125,428293.59375,4
3053_46755,2025-09-08,37676.0,40868.3271484375,39313.453125,4
3053_46756,2025-09-08,319420.0,367767.3515625,362539.34375,4
3054_46753,2025-09-08,26078.0,27893.0849609375,27746.3203125,4
3054_46755,2025-09-08,114061.0,139627.52734375,133022.71875,4
3055_46754,2025-09-08,33430.0,31823.52783203125,32076.0390625,4
3057_46762,2025-09-08,28853.0,40367.5634765625,38904.16796875,4
3106_46960,2025-09-08,23255.0,27058.1171875,26244.83984375,4
3126_47008,2025-09-08,19578.0,18526.0771484375,16765.666015625,4
3129_46988,2025-09-08,18449.0,21964.896484375,21245.966796875,4
3146_46979,2025-09-08,56126.0,60151.8779296875,60665.21875,4
3149_47014,2025-09-08,13885.0,16657.69677734375,15781.5478515625,4
3156_47014,2025-09-08,18496.0,24908.55126953125,23289.0859375,4
3162_46902,2025-09-08,13167.0,18668.4970703125,18431.96875,4
3164_46999,2025-09-08,15934.0,15683.536865234375,13616.73046875,4
3170_46902,2025-09-08,21216.0,20076.59716796875,20228.2578125,4
3172_46989,2025-09-08,36675.0,27635.435546875,28441.822265625,4
3176_47014,2025-09-08,25166.0,23270.39794921875,24140.384765625,4
3183_46902,2025-09-08,17131.0,15360.97314453125,16323.830078125,4
3186_46902,2025-09-08,23424.0,25473.74560546875,25617.8671875,4
3188_47014,2025-09-08,32393.0,25627.8603515625,25829.3046875,4
3190_46906,2025-09-08,20600.0,16613.099365234375,16788.470703125,4
3201_46924,2025-09-08,18258.0,16873.1064453125,17595.099609375,4
3206_46987,2025-09-08,43342.0,29638.4521484375,22782.19921875,4
3208_46975,2025-09-08,19127.0,24148.787109375,21630.95703125,4
3210_46983,2025-09-08,17541.0,16452.513427734375,16270.01953125,4
3214_46982,2025-09-08,13864.0,16976.08251953125,16833.8515625,4
3222_46975,2025-09-08,23229.0,19812.078125,20030.720703125,4
3222_46983,2025-09-08,18189.0,20001.79150390625,19504.4765625,4
3222_47008,2025-09-08,15913.0,16533.187255859375,16769.271484375,4
3223_46832,2025-09-08,42137.0,42099.6884765625,43863.59375,4
3223_47015,2025-09-08,36652.0,27777.54345703125,23629.388671875,4
3226_46885,2025-09-08,64874.0,57069.5263671875,55601.59375,4
3228_46887,2025-09-08,63087.0,61091.79296875,61718.81640625,4
3235_47014,2025-09-08,14296.0,24815.255859375,23824.484375,4
3236_46887,2025-09-08,16446.0,17388.242431640625,14791.3466796875,4
3238_46925,2025-09-08,15423.0,14927.712890625,14815.943359375,4
3238_46934,2025-09-08,14855.0,13947.39404296875,12799.7529296875,4
3238_46978,2025-09-08,18417.0,16664.893310546875,16279.974609375,4
3238_47003,2025-09-08,19533.0,19471.9951171875,17251.994140625,4
3239_46940,2025-09-08,16493.0,14918.70166015625,15473.642578125,4
3240_46979,2025-09-08,42372.0,21826.88720703125,22265.923828125,4
3242_46908,2025-09-08,17120.0,16284.45703125,15945.61328125,4
3245_46887,2025-09-08,16062.0,15548.21923828125,15421.4345703125,4
3246_46910,2025-09-08,14684.0,14166.253173828125,13495.9365234375,4
3256_47013,2025-09-08,24848.0,30503.39453125,29850.642578125,4
3257_47012,2025-09-08,59164.0,62838.5751953125,62030.859375,4
3286_46873,2025-09-08,54419.0,63336.6298828125,66721.125,4
3288_46928,2025-09-08,22618.0,18637.7099609375,20755.30859375,4
3289_46886,2025-09-08,21054.0,24043.251953125,22767.185546875,4
3290_46928,2025-09-08,19705.0,15020.30224609375,14374.400390625,4
3294_46886,2025-09-08,21285.0,19952.629150390625,15833.6318359375,4
3295_46894,2025-09-08,22547.0,29405.42822265625,28749.080078125,4
3295_46915,2025-09-08,374481.0,256788.80078125,269902.4375,4
3296_46895,2025-09-08,31433.0,31045.16015625,27992.40234375,4
3296_46900,2025-09-08,103902.0,74060.966796875,71456.375,4
3298_47014,2025-09-08,16538.0,17784.481689453125,13619.9873046875,4
3299_46914,2025-09-08,18497.0,18451.0078125,18299.314453125,4
3302_46888,2025-09-08,104741.0,105226.41015625,100601.03125,4
3303_47014,2025-09-08,25685.0,30139.765625,30948.97265625,4
3307_46896,2025-09-08,8207.0,27739.66357421875,35969.47265625,4
3308_46882,2025-09-08,17677.0,17865.264404296875,16248.5830078125,4
3308_46883,2025-09-08,14443.0,15895.97705078125,14393.40625,4
3308_46893,2025-09-08,17194.0,18344.109130859375,15738.9033203125,4
3310_46891,2025-09-08,41244.0,48489.22265625,42294.34765625,4
3311_46880,2025-09-08,50239.0,51594.3212890625,54664.640625,4
3311_46889,2025-09-08,20748.0,22539.82568359375,19433.60546875,4
3311_47014,2025-09-08,16697.0,17373.9560546875,16117.416015625,4
3312_46884,2025-09-08,15559.0009765625,16488.205322265625,14810.71484375,4
3312_46887,2025-09-08,26008.0,26202.4443359375,25178.056640625,4
3312_46894,2025-09-08,46610.0,116591.8359375,89332.03125,4
3312_47014,2025-09-08,23311.0,17215.1669921875,17497.908203125,4
3313_46884,2025-09-08,16607.0,16783.67822265625,15324.638671875,4
3313_46885,2025-09-08,16517.0,15603.14453125,14434.6083984375,4
3313_46887,2025-09-08,17460.0,19020.4013671875,18447.17578125,4
3314_46885,2025-09-08,15684.0,15165.716552734375,14791.5390625,4
3314_46895,2025-09-08,135352.0,44930.748046875,36028.95703125,4
3316_46883,2025-09-08,31172.001953125,25437.306640625,27642.27734375,4
3316_46889,2025-09-08,23537.0,31668.484375,31525.45703125,4
3317_46885,2025-09-08,16857.0,25173.4521484375,21677.650390625,4
3318_46883,2025-09-08,28432.0,27144.712890625,26116.611328125,4
3318_46884,2025-09-08,74700.0,75382.90625,76466.7265625,4
3318_46889,2025-09-08,50017.0,52552.623046875,51808.40234375,4
3318_46891,2025-09-08,31878.0,33091.45361328125,30381.732421875,4
3319_46883,2025-09-08,119716.0,106285.8359375,112777.765625,4
3319_46884,2025-09-08,52704.0,62122.5703125,58888.5859375,4
3321_46887,2025-09-08,21513.0,21034.3046875,19281.310546875,4
3337_47015,2025-09-08,15273.0,16670.779296875,15088.6884765625,4
3344_46898,2025-09-08,28683.0,32067.51806640625,28465.33203125,4
3344_46944,2025-09-08,16596.0,15862.33935546875,15736.248046875,4
3353_46960,2025-09-08,18643.0,16204.434326171875,15202.4404296875,4
3362_46978,2025-09-08,17641.0,15326.392822265625,15995.01171875,4
3364_46982,2025-09-08,17869.0,17369.96875,17509.291015625,4
3365_46984,2025-09-08,22320.0,20232.822265625,19669.33203125,4
3375_47015,2025-09-08,23728.0,20507.716796875,19198.216796875,4
3391_46979,2025-09-08,20692.0,16507.906005859375,16647.34375,4
3402_47015,2025-09-08,15149.0,15530.445556640625,15508.8369140625,4
3415_46968,2025-09-08,20852.0,21552.1904296875,21004.69921875,4
3049_46756,2025-09-15,19097.0,21709.185546875,21745.201171875,4
3052_46754,2025-09-15,18390.0,19597.41064453125,20253.12109375,4
3052_46756,2025-09-15,395832.0,442500.2109375,443998.5,4
3053_46755,2025-09-15,39368.0,40340.603515625,40502.1328125,4
3053_46756,2025-09-15,329595.0,361617.6796875,380018.21875,4
3054_46753,2025-09-15,38826.0,28031.6806640625,30001.671875,4
3054_46755,2025-09-15,122900.0,136970.05859375,141105.734375,4
3055_46754,2025-09-15,33344.0,33182.1396484375,32867.65625,4
3057_46762,2025-09-15,28072.0,41165.916015625,40819.20703125,4
3106_46960,2025-09-15,23909.0,26858.060546875,25272.06640625,4
3126_47008,2025-09-15,29860.0,19209.23876953125,19666.685546875,4
3129_46988,2025-09-15,17257.0,21530.03662109375,21266.560546875,4
3146_46979,2025-09-15,52315.0,60221.0126953125,59757.74609375,4
3149_47014,2025-09-15,14123.0,16537.560546875,15247.1953125,4
3156_47014,2025-09-15,19780.0,23566.0126953125,22049.306640625,4
3162_46902,2025-09-15,20137.0,17599.3203125,16387.435546875,4
3164_46999,2025-09-15,20544.0,15078.3388671875,13593.31640625,4
3170_46902,2025-09-15,20211.0,18904.4072265625,18132.12109375,4
3172_46989,2025-09-15,41461.0,25740.98681640625,26671.26171875,4
3176_47014,2025-09-15,24645.0,23024.21142578125,23256.31640625,4
3183_46902,2025-09-15,15995.0,16134.326904296875,16303.4697265625,4
3186_46902,2025-09-15,24542.0,24692.1748046875,24136.984375,4
3188_47014,2025-09-15,30202.0,24851.19189453125,26698.181640625,4
3190_46906,2025-09-15,14850.0,16162.800048828125,15931.0634765625,4
3201_46924,2025-09-15,16392.0,16262.382080078125,16895.251953125,4
3206_46987,2025-09-15,41451.0,25236.30029296875,28372.216796875,4
3208_46975,2025-09-15,21862.0,22977.64794921875,21956.8515625,4
3210_46983,2025-09-15,17260.0,16385.81982421875,16288.185546875,4
3214_46982,2025-09-15,16709.0,16595.2705078125,15748.1328125,4
3222_46975,2025-09-15,20251.0,20290.84765625,18896.8046875,4
3222_46983,2025-09-15,18146.0,19802.47021484375,19269.02734375,4
3222_47008,2025-09-15,16040.0,15638.12158203125,14756.2978515625,4
3223_46832,2025-09-15,40167.0,44627.1376953125,42380.265625,4
3223_47015,2025-09-15,37369.0,26614.6572265625,29760.580078125,4
3226_46885,2025-09-15,70930.0,57942.9072265625,63708.34375,4
3228_46887,2025-09-15,67932.0,61077.9970703125,60605.0625,4
3235_47014,2025-09-15,14858.0,24220.830078125,21243.875,4
3236_46887,2025-09-15,17165.0,16575.42724609375,15296.06640625,4
3238_46925,2025-09-15,16240.0,15709.667236328125,14912.892578125,4
3238_46934,2025-09-15,15350.0,13336.667724609375,12802.263671875,4
3238_46978,2025-09-15,18604.0,16841.36865234375,18843.62109375,4
3238_47003,2025-09-15,23432.0,18794.59814453125,18125.697265625,4
3239_46940,2025-09-15,15214.0,15192.8837890625,14854.6611328125,4
3240_46979,2025-09-15,42306.0,23390.78515625,27221.015625,4
3242_46908,2025-09-15,16152.0,16759.48974609375,17339.78515625,4
3245_46887,2025-09-15,14701.0,15253.405029296875,15478.599609375,4
3246_46910,2025-09-15,13833.0,14250.472412109375,14223.900390625,4
3256_47013,2025-09-15,20937.0,29473.6240234375,28903.326171875,4
3257_47012,2025-09-15,56246.0,62714.8115234375,61307.53515625,4
3286_46873,2025-09-15,53178.0,65223.716796875,61687.453125,4
3288_46928,2025-09-15,18995.0,18929.65576171875,18671.18359375,4
3289_46886,2025-09-15,25145.0,23640.24755859375,22900.005859375,4
3290_46928,2025-09-15,15731.0,15928.56494140625,15266.7734375,4
3294_46886,2025-09-15,23542.0,17621.0703125,15718.669921875,4
3295_46894,2025-09-15,31690.0,27798.30224609375,24828.396484375,4
3295_46915,2025-09-15,348136.0,275770.8359375,302274.53125,4
3296_46895,2025-09-15,29329.0,29157.8974609375,28272.109375,4
3296_46900,2025-09-15,90814.0,77270.58203125,75048.4375,4
3298_47014,2025-09-15,16631.0,15901.094482421875,15542.9541015625,4
3299_46914,2025-09-15,19841.0,18574.375,18936.45703125,4
3302_46888,2025-09-15,109595.0,102379.126953125,100624.5390625,4
3303_47014,2025-09-15,23958.0,32358.55859375,33629.171875,4
3307_46896,2025-09-15,23756.0,33419.94921875,32858.6640625,4
3308_46882,2025-09-15,13305.0,17485.19189453125,16559.013671875,4
3308_46883,2025-09-15,20510.0,16976.504150390625,19544.533203125,4
3308_46893,2025-09-15,25876.0,16976.3642578125,19206.337890625,4
3310_46891,2025-09-15,55397.0,48555.33984375,47632.04296875,4
3311_46880,2025-09-15,47524.0,48886.94921875,46845.796875,4
3311_46889,2025-09-15,21507.0,21679.56201171875,20340.80078125,4
3311_47014,2025-09-15,16531.0,17320.742919921875,17690.23828125,4
3312_46884,2025-09-15,15651.0009765625,15835.52490234375,16614.283203125,4
3312_46887,2025-09-15,22156.0,23280.72802734375,23953.767578125,4
3312_46894,2025-09-15,149834.0,113347.365234375,101337.234375,4
3312_47014,2025-09-15,19698.0,18212.73876953125,17703.923828125,4
3313_46884,2025-09-15,17149.0,16635.8916015625,16284.091796875,4
3313_46885,2025-09-15,15633.0,15311.94287109375,16138.9365234375,4
3313_46887,2025-09-15,17589.0,18143.48876953125,18644.90625,4
3314_46885,2025-09-15,14647.0,15134.677490234375,15153.3740234375,4
3314_46895,2025-09-15,23931.0,33713.93798828125,32553.888671875,4
3316_46883,2025-09-15,29225.0,27568.0087890625,30198.37890625,4
3316_46889,2025-09-15,25974.0,30504.47119140625,27848.552734375,4
3317_46885,2025-09-15,17465.0,22201.18994140625,21885.5859375,4
3318_46883,2025-09-15,25247.0,25981.91015625,27928.369140625,4
3318_46884,2025-09-15,75375.0,75380.287109375,75824.46875,4
3318_46889,2025-09-15,47675.0,52297.162109375,53226.90625,4
3318_46891,2025-09-15,35488.0,30662.48828125,31130.66015625,4
3319_46883,2025-09-15,88580.0,102857.763671875,104424.140625,4
3319_46884,2025-09-15,52322.0,59614.5068359375,61875.06640625,4
3321_46887,2025-09-15,16675.0,18341.220703125,18940.01171875,4
3337_47015,2025-09-15,17273.0,17133.241455078125,15343.912109375,4
