grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3311_46889,2025-09-29,18390.9921875,19533.3818359375,20563.6875,4
3311_47014,2025-09-29,14805.0029296875,18800.9033203125,16578.849609375,4
3312_46884,2025-09-29,15273.0,16728.41845703125,14773.81640625,4
3312_46887,2025-09-29,23723.001953125,23381.1650390625,24547.056640625,4
3312_46894,2025-09-29,8266.001953125,55481.22265625,70559.421875,4
3313_46884,2025-09-29,15298.001953125,17394.756591796875,15922.98828125,4
3313_46885,2025-09-29,16711.005859375,15954.95703125,16952.341796875,4
3313_46887,2025-09-29,17637.994140625,17268.50341796875,17282.51171875,4
3314_46885,2025-09-29,15261.001953125,14763.044189453125,14471.0595703125,4
3314_46887,2025-09-29,8783.0029296875,11981.468994140625,10359.1181640625,4
3314_46895,2025-09-29,11293.9970703125,35327.83447265625,42996.23046875,4
3315_46886,2025-09-29,9879.0009765625,12134.624267578125,11900.3037109375,4
3315_46939,2025-09-29,13167.9951171875,13698.30908203125,13424.5419921875,4
3316_46883,2025-09-29,27139.98828125,26665.68701171875,26651.888671875,4
3316_46889,2025-09-29,27005.00390625,25647.37548828125,27431.306640625,4
3317_46885,2025-09-29,15931.99609375,21695.990234375,18423.20703125,4
3318_46883,2025-09-29,28135.00390625,26228.392578125,25091.7421875,4
3318_46884,2025-09-29,69536.0078125,76682.166015625,68176.015625,4
3318_46889,2025-09-29,44509.98046875,50265.6767578125,46694.08984375,4
3318_46891,2025-09-29,35449.0078125,34344.58642578125,32740.65234375,4
3319_46883,2025-09-29,81172.96875,91226.048828125,84566.5078125,4
3319_46884,2025-09-29,52572.0,55617.3046875,54263.71484375,4
3321_46887,2025-09-29,16790.998046875,16360.669921875,17853.578125,4
3344_46898,2025-09-29,23596.009765625,30501.63330078125,30739.72265625,4
3351_46983,2025-09-29,15750.005859375,13518.67529296875,14290.7421875,4
3353_46960,2025-09-29,17683.994140625,17027.861328125,17933.22265625,4
3362_46978,2025-09-29,15202.994140625,15159.742919921875,15569.9609375,4
3364_46982,2025-09-29,18884.0078125,14353.42724609375,15434.794921875,4
3365_46984,2025-09-29,22169.998046875,21291.98779296875,21137.0078125,4
3375_47015,2025-09-29,25857.994140625,18767.40380859375,19039.587890625,4
3402_47015,2025-09-29,15307.9990234375,13894.704345703125,13676.130859375,4
3415_46968,2025-09-29,20984.994140625,22411.77392578125,21568.43359375,4
3049_46756,2025-10-06,18931.994140625,17725.02392578125,18572.59765625,4
3052_46754,2025-10-06,19512.0078125,18923.8955078125,16884.68359375,4
3052_46756,2025-10-06,430872.125,400378.4921875,409781.09375,4
3053_46755,2025-10-06,39611.0,41119.8740234375,41536.015625,4
3053_46756,2025-10-06,375587.84375,347088.9296875,371968.6875,4
3054_46753,2025-10-06,45069.98046875,31346.83740234375,34877.9453125,4
3054_46755,2025-10-06,118330.0,128783.15234375,110353.484375,4
3055_46754,2025-10-06,42516.984375,33310.7265625,33436.00390625,4
3057_46762,2025-10-06,31988.99609375,30160.5869140625,28864.59765625,4
3106_46960,2025-10-06,22136.00390625,23080.6298828125,24782.33203125,4
3126_47008,2025-10-06,20007.005859375,21399.3193359375,23116.134765625,4
3129_46988,2025-10-06,20964.990234375,19484.5439453125,18612.95703125,4
3146_46979,2025-10-06,51829.984375,55791.9599609375,51977.890625,4
3149_47014,2025-10-06,13174.0,16732.481689453125,16165.8583984375,4
3156_47014,2025-10-06,16372.00390625,23169.1337890625,20926.1171875,4
3162_46902,2025-10-06,18645.0078125,17737.89208984375,18963.330078125,4
3164_46999,2025-10-06,15379.001953125,15801.077880859375,18516.83203125,4
3170_46902,2025-10-06,20199.0,20801.7080078125,20213.43359375,4
3172_46989,2025-10-06,33723.0078125,35702.7197265625,36101.41015625,4
3176_47014,2025-10-06,25052.0,24356.64453125,25005.64453125,4
3183_46902,2025-10-06,16653.998046875,14842.915283203125,14913.5869140625,4
3186_46902,2025-10-06,23995.009765625,22263.1552734375,23956.0,4
3188_47014,2025-10-06,27166.998046875,27249.84423828125,23910.349609375,4
3190_46906,2025-10-06,20186.0,17302.361328125,17995.380859375,4
3190_46978,2025-10-06,13995.0009765625,12046.726318359375,16414.123046875,4
3201_46924,2025-10-06,18743.998046875,15274.748046875,14856.6455078125,4
3206_46983,2025-10-06,15581.9931640625,13473.69189453125,14908.994140625,4
3208_46975,2025-10-06,22428.005859375,22330.14208984375,19804.876953125,4
3210_46983,2025-10-06,19049.994140625,15707.303466796875,15770.8994140625,4
3214_46982,2025-10-06,16810.001953125,16475.431396484375,16517.56640625,4
3222_46975,2025-10-06,22023.0078125,17921.2734375,17570.3828125,4
3222_46983,2025-10-06,20087.99609375,21574.0888671875,21175.888671875,4
3222_47008,2025-10-06,16077.0029296875,15084.018310546875,15515.5576171875,4
3223_46832,2025-10-06,37325.015625,41223.6923828125,41785.890625,4
3223_47015,2025-10-06,29545.998046875,29595.25048828125,30821.154296875,4
3226_46885,2025-10-06,58345.9921875,61722.912109375,58757.98046875,4
3228_46887,2025-10-06,59339.984375,63397.0703125,54660.37890625,4
3235_47014,2025-10-06,13942.0048828125,19250.6552734375,19451.900390625,4
3236_46887,2025-10-06,16382.0,16783.899658203125,16835.54296875,4
3238_46925,2025-10-06,16032.99609375,15830.667236328125,14625.7548828125,4
3238_46934,2025-10-06,16134.005859375,13364.51220703125,12884.7421875,4
3238_46978,2025-10-06,16876.005859375,16287.509521484375,15835.453125,4
3238_47003,2025-10-06,18442.0,18711.8505859375,19308.212890625,4
3239_46940,2025-10-06,18814.0078125,15551.60400390625,16547.619140625,4
3240_46979,2025-10-06,34624.01171875,23023.8212890625,29230.212890625,4
3242_46908,2025-10-06,17036.998046875,16124.1630859375,17460.580078125,4
3244_46887,2025-10-06,17125.99609375,14748.766357421875,15562.2998046875,4
3245_46887,2025-10-06,15752.00390625,16536.04541015625,16315.732421875,4
3246_46910,2025-10-06,13860.00390625,14472.634765625,14281.626953125,4
3256_47013,2025-10-06,19514.0,27464.13330078125,27050.8359375,4
3257_47012,2025-10-06,56470.0,58027.3798828125,55816.0859375,4
3286_46873,2025-10-06,60418.00390625,57407.609375,56934.40625,4
3288_46928,2025-10-06,29132.0,17398.947998046875,21929.990234375,4
3289_46886,2025-10-06,21833.9921875,22094.98779296875,19584.103515625,4
3294_46886,2025-10-06,25660.01171875,21363.0634765625,23472.138671875,4
3295_46894,2025-10-06,37067.015625,27747.083984375,25803.55078125,4
3295_46915,2025-10-06,346607.09375,303334.84375,288226.8125,4
3296_46895,2025-10-06,27351.00390625,31216.404296875,29186.58984375,4
3296_46900,2025-10-06,81321.96875,86197.904296875,88289.65625,4
3299_46914,2025-10-06,17497.005859375,19972.9814453125,19981.43359375,4
3302_46888,2025-10-06,118007.015625,106648.0078125,97502.75,4
3303_47014,2025-10-06,21089.00390625,30692.33642578125,27615.998046875,4
3307_46896,2025-10-06,36537.0078125,23850.7646484375,28143.861328125,4
3308_46883,2025-10-06,18609.9921875,15181.58837890625,16204.6806640625,4
3308_46893,2025-10-06,17414.99609375,18838.10888671875,19297.09375,4
3310_46886,2025-10-06,15989.0029296875,13441.646240234375,14674.91015625,4
3310_46891,2025-10-06,39611.0,43021.9970703125,41656.13671875,4
3311_46880,2025-10-06,80819.03125,61506.1884765625,47751.85546875,4
3311_46889,2025-10-06,17946.99609375,20685.66748046875,21122.859375,4
3311_47014,2025-10-06,15931.99609375,17292.928466796875,15287.0341796875,4
3312_46884,2025-10-06,15831.994140625,16408.453125,14514.61328125,4
3312_46887,2025-10-06,24432.00390625,24922.5078125,25958.138671875,4
3312_46894,2025-10-06,75555.96875,46549.3154296875,36176.234375,4
3313_46884,2025-10-06,16302.9931640625,18440.70068359375,16281.2392578125,4
3313_46885,2025-10-06,17203.001953125,15731.310302734375,16704.806640625,4
3313_46887,2025-10-06,17338.9921875,18153.307373046875,19166.0625,4
3314_46885,2025-10-06,15041.9931640625,14720.647705078125,15073.142578125,4
3314_46887,2025-10-06,9054.001953125,11612.657958984375,10296.4609375,4
3314_46895,2025-10-06,17489.998046875,36422.64892578125,37109.49609375,4
3315_46886,2025-10-06,9873.9990234375,12988.1689453125,13763.224609375,4
3315_46939,2025-10-06,9567.99609375,14577.0830078125,14068.712890625,4
3316_46883,2025-10-06,30780.998046875,26042.27978515625,27898.109375,4
3316_46889,2025-10-06,29085.001953125,25821.3671875,27850.126953125,4
3317_46885,2025-10-06,16584.00390625,23133.18310546875,22889.515625,4
3318_46883,2025-10-06,23804.001953125,28022.82763671875,28582.498046875,4
3318_46884,2025-10-06,62854.0078125,78620.291015625,79508.9140625,4
3318_46889,2025-10-06,43593.98046875,47549.9697265625,44918.25,4
3318_46891,2025-10-06,32462.998046875,33019.49365234375,34625.06640625,4
3319_46883,2025-10-06,76014.984375,95661.3203125,95240.171875,4
3319_46884,2025-10-06,53495.984375,54757.580078125,56637.578125,4
3321_46887,2025-10-06,15514.9951171875,18199.291259765625,18959.09765625,4
3344_46898,2025-10-06,26327.0078125,29741.427734375,29658.8125,4
3351_46983,2025-10-06,12688.00390625,13962.509765625,15605.40234375,4
3353_46960,2025-10-06,17044.994140625,16806.02099609375,17264.060546875,4
3362_46978,2025-10-06,13963.0029296875,14017.71435546875,13379.19140625,4
3364_46982,2025-10-06,15538.0068359375,14981.135986328125,16283.3046875,4
3365_46984,2025-10-06,19243.998046875,21813.65380859375,22305.689453125,4
3375_47015,2025-10-06,16992.0,20094.57421875,21980.7265625,4
3402_47015,2025-10-06,13768.0029296875,14856.3876953125,15347.1181640625,4
3415_46968,2025-10-06,23758.005859375,23286.61474609375,23515.158203125,4
3049_46756,2025-10-13,23585.998046875,17152.820068359375,15829.880859375,4
3052_46754,2025-10-13,19673.00390625,18181.9638671875,17749.064453125,4
3052_46756,2025-10-13,453371.0625,401967.609375,393330.15625,4
3053_46755,2025-10-13,40527.984375,39960.9375,39187.98046875,4
3053_46756,2025-10-13,376456.0,330377.9296875,316128.4375,4
3054_46753,2025-10-13,39125.98828125,29946.0029296875,31075.458984375,4
3054_46755,2025-10-13,129079.96875,121300.046875,117618.1484375,4
3055_46754,2025-10-13,49253.9765625,33236.35693359375,30684.01171875,4
3057_46762,2025-10-13,34232.98828125,29669.5,30972.818359375,4
3106_46960,2025-10-13,23678.9921875,22970.69140625,21362.2421875,4
3126_47008,2025-10-13,27973.98828125,23377.236328125,22653.208984375,4
3129_46988,2025-10-13,20031.998046875,18948.64453125,18638.697265625,4
3146_46979,2025-10-13,50878.015625,52268.78515625,47722.90234375,4
3149_47014,2025-10-13,11991.0048828125,16653.6669921875,14976.1171875,4
3156_47014,2025-10-13,19071.9921875,22548.115234375,23972.5703125,4
3162_46902,2025-10-13,20005.001953125,17263.62255859375,17607.5234375,4
3164_46999,2025-10-13,13264.0048828125,18102.144287109375,17109.8984375,4
3170_46902,2025-10-13,19087.00390625,19162.69189453125,20262.767578125,4
3172_46989,2025-10-13,29007.990234375,33789.9921875,35280.0,4
3176_47014,2025-10-13,23938.00390625,23206.70849609375,22523.328125,4
3183_46902,2025-10-13,17914.0078125,15099.455322265625,15453.369140625,4
3186_46902,2025-10-13,23415.994140625,23150.60791015625,22181.77734375,4
3188_47014,2025-10-13,27834.990234375,27246.2451171875,24529.92578125,4
3190_46906,2025-10-13,16987.99609375,16505.99267578125,17065.5546875,4
3190_46978,2025-10-13,10386.998046875,12687.57177734375,11803.0029296875,4
3201_46924,2025-10-13,16550.99609375,15761.190673828125,15017.982421875,4
3206_46983,2025-10-13,13671.99609375,13512.712646484375,12974.9248046875,4
3208_46975,2025-10-13,18921.994140625,21263.72802734375,20981.412109375,4
3210_46983,2025-10-13,17941.005859375,15198.256103515625,16242.8837890625,4
3214_46982,2025-10-13,15782.00390625,16256.6572265625,16561.796875,4
3222_46975,2025-10-13,22492.99609375,17474.64208984375,19739.59375,4
3222_46983,2025-10-13,19040.005859375,18483.5302734375,17930.076171875,4
3222_47008,2025-10-13,15360.0048828125,16566.3544921875,14504.15234375,4
3223_46832,2025-10-13,35033.99609375,40011.611328125,36788.08984375,4
3223_47015,2025-10-13,23575.990234375,26974.03662109375,27106.98046875,4
3226_46885,2025-10-13,50555.015625,63358.1552734375,64383.3671875,4
3228_46887,2025-10-13,59103.0,56758.263671875,53216.06640625,4
3235_47014,2025-10-13,16126.005859375,19323.67041015625,15529.888671875,4
3236_46887,2025-10-13,18109.99609375,16547.973876953125,15999.23828125,4
3238_46925,2025-10-13,15439.005859375,14904.884521484375,14111.5546875,4
3238_46934,2025-10-13,13489.9990234375,14117.997802734375,14753.90625,4
3238_46978,2025-10-13,19539.998046875,18307.6650390625,17646.45703125,4
3238_47003,2025-10-13,21953.009765625,18985.51904296875,17667.7265625,4
3239_46940,2025-10-13,14500.998046875,15703.458251953125,15912.892578125,4
3240_46979,2025-10-13,41948.0,24231.1171875,26254.669921875,4
3242_46908,2025-10-13,15469.0,16877.77197265625,17014.587890625,4
3244_46887,2025-10-13,17008.001953125,13812.441650390625,12207.40234375,4
3245_46887,2025-10-13,15112.0068359375,14855.000732421875,14429.0947265625,4
3246_46910,2025-10-13,13412.998046875,13542.822509765625,12506.228515625,4
3256_47013,2025-10-13,20355.00390625,25148.01611328125,24150.552734375,4
3257_47012,2025-10-13,59018.00390625,57414.7158203125,53401.27734375,4
3286_46873,2025-10-13,59380.0078125,54427.4677734375,49869.0,4
3288_46928,2025-10-13,29321.009765625,19695.98974609375,19960.634765625,4
3289_46886,2025-10-13,23725.990234375,20276.3603515625,18950.330078125,4
3294_46886,2025-10-13,24004.00390625,20536.12548828125,19467.15625,4
3295_46894,2025-10-13,25898.0,27537.5625,27968.83984375,4
3295_46915,2025-10-13,319246.0,317369.390625,270216.0625,4
3296_46895,2025-10-13,29238.99609375,31212.4990234375,29365.05859375,4
3296_46900,2025-10-13,91681.9921875,87812.482421875,98754.8828125,4
3299_46914,2025-10-13,16739.0,18368.1162109375,17965.353515625,4
3302_46888,2025-10-13,119041.046875,100914.30078125,91950.546875,4
3303_47014,2025-10-13,22661.009765625,30574.24658203125,29256.6796875,4
3307_46896,2025-10-13,89594.0390625,22077.2099609375,22386.654296875,4
3308_46883,2025-10-13,15757.0068359375,14831.14501953125,14143.2587890625,4
3308_46893,2025-10-13,32402.001953125,21893.9365234375,17410.3125,4
3310_46886,2025-10-13,15021.994140625,14350.089111328125,15918.6455078125,4
3310_46891,2025-10-13,49568.00390625,52956.2548828125,48296.1875,4
3311_46880,2025-10-13,70238.03125,50810.6259765625,49994.0,4
3311_46889,2025-10-13,21395.0078125,20587.1455078125,17468.2421875,4
3311_47014,2025-10-13,14869.005859375,16320.057373046875,15394.6162109375,4
3312_46884,2025-10-13,18029.99609375,16233.53564453125,16675.59765625,4
3312_46887,2025-10-13,24578.001953125,23652.41455078125,22974.853515625,4
3312_46894,2025-10-13,5830.00244140625,59361.091796875,34897.57421875,4
3313_46884,2025-10-13,17223.998046875,15359.888916015625,15054.708984375,4
3313_46885,2025-10-13,19332.99609375,16483.313232421875,15874.330078125,4
3313_46887,2025-10-13,19434.0078125,20529.21728515625,20575.22265625,4
3314_46885,2025-10-13,15891.0078125,14296.02880859375,14190.2373046875,4
3314_46887,2025-10-13,9781.998046875,10550.4873046875,9505.02734375,4
3314_46895,2025-10-13,19839.0,31983.77587890625,25250.517578125,4
3315_46886,2025-10-13,12634.0029296875,12419.57080078125,9989.259765625,4
3315_46939,2025-10-13,8851.001953125,14633.555908203125,12164.283203125,4
3316_46883,2025-10-13,32164.0078125,29164.67626953125,32673.587890625,4
3316_46889,2025-10-13,25397.98828125,25091.05224609375,26973.009765625,4
3317_46885,2025-10-13,18332.9921875,21418.99169921875,14688.478515625,4
3318_46883,2025-10-13,27232.990234375,26342.70751953125,24888.84765625,4
3318_46884,2025-10-13,69971.0,70931.67578125,65078.2890625,4
3318_46889,2025-10-13,46018.00390625,49713.923828125,54972.4765625,4
3318_46891,2025-10-13,31941.986328125,32907.7021484375,31447.025390625,4
3319_46883,2025-10-13,77385.0078125,104655.466796875,95338.7734375,4
3319_46884,2025-10-13,54037.0,52764.978515625,47740.19921875,4
3321_46887,2025-10-13,16742.9921875,20343.0693359375,18981.732421875,4
3344_46898,2025-10-13,26904.001953125,27532.8544921875,26993.494140625,4
3351_46983,2025-10-13,12521.9951171875,13047.829833984375,13635.3134765625,4
3353_46960,2025-10-13,16968.0,16268.815185546875,15123.037109375,4
3362_46978,2025-10-13,14004.0,13155.918701171875,14681.4482421875,4
3364_46982,2025-10-13,18393.9921875,15916.964599609375,17784.275390625,4
3365_46984,2025-10-13,24173.98828125,19966.6904296875,19905.751953125,4
3375_47015,2025-10-13,22878.994140625,19805.0400390625,18932.4453125,4
3402_47015,2025-10-13,16032.001953125,14572.66259765625,14060.26171875,4
3415_46968,2025-10-13,22321.990234375,22331.11328125,25795.16015625,4
3049_46756,2025-10-20,26910.0078125,16690.161376953125,18866.474609375,4
3052_46754,2025-10-20,18325.00390625,17863.5341796875,17812.572265625,4
3052_46756,2025-10-20,412090.1875,392411.7734375,397935.5,4
3053_46755,2025-10-20,40616.98046875,39057.685546875,38855.09765625,4
3053_46756,2025-10-20,357559.125,322152.796875,325518.6875,4
3054_46753,2025-10-20,37828.01171875,29840.01171875,33480.7109375,4
3054_46755,2025-10-20,130860.984375,125361.37890625,130474.9296875,4
3055_46754,2025-10-20,44368.00390625,30916.9580078125,34401.703125,4
3057_46762,2025-10-20,32431.001953125,30294.677734375,27831.619140625,4
3106_46960,2025-10-20,23040.001953125,22207.15576171875,26089.20703125,4
3126_47008,2025-10-20,21742.001953125,20020.93115234375,18749.771484375,4
3129_46988,2025-10-20,20700.009765625,19306.84326171875,20052.583984375,4
3146_46979,2025-10-20,53923.0234375,55802.2451171875,55886.984375,4
3149_47014,2025-10-20,10566.0029296875,15679.595947265625,13143.001953125,4
3156_47014,2025-10-20,14858.005859375,18462.73828125,16652.744140625,4
3162_46902,2025-10-20,18336.99609375,16479.943359375,16371.3955078125,4
3164_46999,2025-10-20,12687.0,17109.12060546875,14029.185546875,4
3170_46902,2025-10-20,20068.005859375,18739.39599609375,17719.8203125,4
3172_46989,2025-10-20,26651.0,30213.7197265625,27080.8828125,4
3176_47014,2025-10-20,24606.990234375,23726.24072265625,21660.744140625,4
3183_46902,2025-10-20,17044.001953125,15160.345947265625,15793.19140625,4
3186_46902,2025-10-20,23375.005859375,23056.072265625,24297.185546875,4
3188_47014,2025-10-20,29157.990234375,23665.92431640625,23103.59375,4
3190_46906,2025-10-20,14944.998046875,16346.797119140625,15844.0634765625,4
3190_46978,2025-10-20,11791.9990234375,12801.02294921875,11904.208984375,4
3201_46924,2025-10-20,13950.99609375,16055.02685546875,17448.478515625,4
3206_46983,2025-10-20,13733.0009765625,14318.820068359375,13450.0576171875,4
3208_46975,2025-10-20,19949.005859375,19844.98486328125,18171.953125,4
3210_46983,2025-10-20,18018.994140625,15393.299560546875,16225.8525390625,4
3214_46982,2025-10-20,18715.005859375,16189.58154296875,16483.935546875,4
3222_46975,2025-10-20,20053.005859375,18735.38427734375,19756.712890625,4
3222_46983,2025-10-20,16369.0068359375,18911.052490234375,16147.4599609375,4
3222_47008,2025-10-20,16399.994140625,16211.63232421875,17339.33984375,4
3223_46832,2025-10-20,35488.0078125,34877.3916015625,32783.11328125,4
3223_47015,2025-10-20,27641.00390625,29245.24560546875,26228.966796875,4
3226_46885,2025-10-20,54184.0234375,55448.7470703125,50900.00390625,4
3228_46887,2025-10-20,51569.01171875,52555.896484375,50654.05078125,4
3235_47014,2025-10-20,15492.0029296875,18416.84423828125,14680.412109375,4
3236_46887,2025-10-20,15493.998046875,17062.011962890625,18360.568359375,4
3238_46925,2025-10-20,16034.9990234375,14902.259033203125,15808.8486328125,4
3238_46934,2025-10-20,15199.9931640625,13885.330078125,13930.83984375,4
3238_46978,2025-10-20,16319.9970703125,16742.669921875,18891.7734375,4
3238_47003,2025-10-20,18068.005859375,19651.35400390625,19061.86328125,4
3239_46940,2025-10-20,18144.001953125,16387.678955078125,16411.759765625,4
3240_46979,2025-10-20,40413.0078125,21693.0546875,25763.39453125,4
3242_46908,2025-10-20,16819.9921875,17344.57666015625,16679.52734375,4
3244_46887,2025-10-20,12085.001953125,12486.8408203125,14415.462890625,4
3245_46887,2025-10-20,14078.0009765625,15362.839111328125,14871.2470703125,4
3246_46910,2025-10-20,13576.9951171875,14029.370849609375,13796.3955078125,4
3256_47013,2025-10-20,19414.0,24682.91064453125,18594.806640625,4
3257_47012,2025-10-20,58368.9765625,58782.8623046875,59642.21875,4
3286_46873,2025-10-20,55409.98046875,60348.080078125,59704.703125,4
3288_46928,2025-10-20,24557.0078125,19247.6728515625,20009.962890625,4
3289_46886,2025-10-20,17736.998046875,19107.96240234375,19121.0390625,4
3294_46886,2025-10-20,18421.994140625,21514.87109375,25931.068359375,4
3295_46894,2025-10-20,25747.994140625,26574.89794921875,24137.818359375,4
3295_46915,2025-10-20,358767.96875,285684.9375,322246.4375,4
3296_46895,2025-10-20,29092.990234375,30542.95263671875,26759.625,4
3296_46900,2025-10-20,89455.9765625,81190.24609375,92515.7890625,4
3299_46914,2025-10-20,16005.9990234375,17783.520263671875,16939.265625,4
3302_46888,2025-10-20,105003.953125,102839.953125,110452.5625,4
3303_47014,2025-10-20,23722.0078125,24945.18603515625,20038.1328125,4
3307_46896,2025-10-20,51475.99609375,16067.248291015625,19722.939453125,4
3308_46883,2025-10-20,14144.9990234375,13783.74951171875,14562.701171875,4
3308_46893,2025-10-20,37648.9921875,17287.664794921875,18302.3671875,4
3310_46886,2025-10-20,17228.9921875,13747.11962890625,14346.6103515625,4
3310_46891,2025-10-20,35041.015625,42711.9453125,36094.8671875,4
3311_46880,2025-10-20,60927.01953125,49843.9404296875,61062.90625,4
3311_46889,2025-10-20,19099.00390625,18434.8232421875,16462.017578125,4
3311_47014,2025-10-20,16505.0,16872.756103515625,15285.6201171875,4
3312_46884,2025-10-20,16558.005859375,14954.37890625,12947.9384765625,4
3312_46887,2025-10-20,24411.998046875,22491.40966796875,20611.734375,4
3312_46894,2025-10-20,11049.998046875,44133.7919921875,43307.01953125,4
3313_46884,2025-10-20,17084.998046875,15202.992431640625,15298.439453125,4
3313_46885,2025-10-20,15121.998046875,15570.395263671875,14894.15625,4
3313_46887,2025-10-20,16436.99609375,17532.0283203125,18084.58984375,4
3314_46885,2025-10-20,14057.99609375,14570.8974609375,13864.525390625,4
3314_46887,2025-10-20,10472.99609375,9689.6845703125,8446.6865234375,4
3314_46895,2025-10-20,95080.9921875,32943.82275390625,25176.310546875,4
3315_46886,2025-10-20,9793.00390625,12058.77880859375,12015.6298828125,4
3315_46939,2025-10-20,8448.9990234375,11022.651123046875,9295.337890625,4
3316_46883,2025-10-20,22924.994140625,26146.97021484375,31726.48828125,4
3316_46889,2025-10-20,24373.0078125,26269.1474609375,28028.51953125,4
3317_46885,2025-10-20,22025.990234375,21387.46728515625,21461.98046875,4
3318_46883,2025-10-20,21839.990234375,26074.70947265625,22930.5703125,4
3318_46884,2025-10-20,68892.03125,68073.5048828125,77290.3828125,4
3318_46889,2025-10-20,47045.01953125,47088.828125,43739.52734375,4
3318_46891,2025-10-20,34692.0,32692.24072265625,28371.39453125,4
3319_46883,2025-10-20,67623.015625,94430.4765625,79137.5546875,4
3319_46884,2025-10-20,53433.984375,56118.7216796875,55595.87890625,4
3321_46887,2025-10-20,17626.00390625,19419.72265625,19276.271484375,4
3344_46898,2025-10-20,21982.990234375,26182.744140625,23173.767578125,4
3351_46983,2025-10-20,13506.0009765625,12464.82275390625,12762.3408203125,4
3353_46960,2025-10-20,16572.00390625,16853.0712890625,13548.3310546875,4
3362_46978,2025-10-20,16566.994140625,13392.447021484375,13051.12890625,4
3364_46982,2025-10-20,17794.998046875,15491.847412109375,16627.525390625,4
3365_46984,2025-10-20,20565.001953125,19984.84326171875,19722.9765625,4
3375_47015,2025-10-20,19989.001953125,19513.20947265625,18789.279296875,4
3402_47015,2025-10-20,14705.0048828125,14721.1611328125,14938.7412109375,4
3415_46968,2025-10-20,19624.994140625,20215.13232421875,21743.099609375,4
3049_46756,2025-10-27,22360.001953125,18117.837158203125,23945.69921875,4
3052_46754,2025-10-27,17825.998046875,17897.7451171875,21734.787109375,4
3052_46756,2025-10-27,371612.0,421973.1796875,508111.5625,4
3053_46755,2025-10-27,39241.01171875,40817.9697265625,47846.8125,4
3053_46756,2025-10-27,355059.875,339254.71875,361137.9375,4
3054_46753,2025-10-27,33311.015625,32771.0390625,39664.07421875,4
3054_46755,2025-10-27,118105.9765625,129072.751953125,134061.546875,4
3055_46754,2025-10-27,35776.99609375,34648.93408203125,40777.04296875,4
3057_46762,2025-10-27,28031.005859375,33816.97216796875,36115.21875,4
3106_46960,2025-10-27,22544.9921875,24667.61083984375,28030.205078125,4
3126_47008,2025-10-27,16610.994140625,22518.0224609375,25260.3203125,4
3129_46988,2025-10-27,21154.99609375,20438.640625,23501.83984375,4
3146_46979,2025-10-27,54557.0,54156.91015625,56294.9765625,4
3149_47014,2025-10-27,13217.0029296875,14311.190185546875,13494.90234375,4
3156_47014,2025-10-27,17019.994140625,17131.75830078125,15546.515625,4
3162_46902,2025-10-27,14840.99609375,18069.6552734375,18446.572265625,4
3164_46999,2025-10-27,16607.001953125,16425.7978515625,15251.55859375,4
3170_46902,2025-10-27,19031.0,20355.48876953125,18465.318359375,4
3172_46989,2025-10-27,38284.00390625,27475.4775390625,30884.357421875,4
3176_47014,2025-10-27,24136.0,24919.37255859375,25335.64453125,4
3183_46902,2025-10-27,14498.9931640625,16886.71142578125,17107.6953125,4
3186_46902,2025-10-27,20757.994140625,24702.5048828125,23144.28125,4
3188_47014,2025-10-27,23424.99609375,24876.73486328125,26488.72265625,4
3190_46906,2025-10-27,13764.9970703125,17980.47509765625,16416.80078125,4
3190_46978,2025-10-27,11474.0009765625,13152.262939453125,10961.98046875,4
3201_46924,2025-10-27,16601.0,17001.230712890625,15937.984375,4
3206_46983,2025-10-27,14491.998046875,15161.565185546875,13782.3232421875,4
3208_46975,2025-10-27,22106.001953125,21207.2158203125,20731.166015625,4
3210_46983,2025-10-27,15640.9990234375,16952.834228515625,18075.951171875,4
3214_46982,2025-10-27,16842.99609375,16239.782470703125,17236.04296875,4
3222_46975,2025-10-27,18941.005859375,20837.27392578125,19699.62890625,4
3222_46983,2025-10-27,19275.99609375,18305.760986328125,18350.9921875,4
3222_47008,2025-10-27,14044.005859375,14278.247314453125,13572.8134765625,4
3223_46832,2025-10-27,36485.9921875,36290.9033203125,36285.25,4
3223_47015,2025-10-27,20813.00390625,28394.95947265625,24924.05078125,4
3226_46885,2025-10-27,53350.984375,55732.984375,52537.56640625,4
3228_46887,2025-10-27,52731.0234375,57205.5791015625,57682.2890625,4
3235_47014,2025-10-27,16315.0009765625,17521.8017578125,17846.15625,4
3236_46887,2025-10-27,14278.00390625,17185.65576171875,17242.14453125,4
3238_46925,2025-10-27,16194.994140625,15353.112548828125,15980.5869140625,4
3238_46934,2025-10-27,15168.00390625,14161.68896484375,13518.9921875,4
3238_46978,2025-10-27,18011.005859375,17135.472412109375,16358.3935546875,4
3238_47003,2025-10-27,24318.001953125,19510.85400390625,20248.646484375,4
3239_46940,2025-10-27,19712.990234375,15704.40576171875,14726.9560546875,4
3240_46979,2025-10-27,39153.015625,24284.37939453125,30589.140625,4
3242_46908,2025-10-27,17288.001953125,15740.635009765625,14707.7119140625,4
3244_46887,2025-10-27,13087.001953125,12906.67529296875,13300.869140625,4
3245_46887,2025-10-27,13331.998046875,15597.2568359375,14800.654296875,4
3246_46910,2025-10-27,15135.9951171875,13066.28173828125,12258.3291015625,4
3256_47013,2025-10-27,22914.0,24328.05126953125,24848.8125,4
