grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,13850.0009765625,15139.2861328125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,13850.0009765625,15331.0849609375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,14443.0,15956.69140625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,14443.0,18085.125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,14443.0,15893.5234375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,14443.0,16209.5341796875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,20510.001953125,13303.9013671875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,20510.001953125,15197.296875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,20510.001953125,15733.0556640625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,20510.001953125,15413.71484375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,16261.99609375,16212.966796875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,16261.99609375,13179.869140625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,16261.99609375,15860.6796875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,16261.99609375,12852.953125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,13779.9970703125,18465.01953125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,13779.9970703125,14501.9248046875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,13779.9970703125,14341.0283203125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,13779.9970703125,11778.7353515625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,18609.9921875,16204.6806640625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,18609.9921875,17113.880859375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,18609.9921875,13570.677734375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,18609.9921875,13837.1142578125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,15757.0068359375,14143.2587890625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,15757.0068359375,15800.919921875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,15757.0068359375,17476.658203125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,15757.0068359375,11903.7431640625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,14144.9990234375,14562.701171875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,14144.9990234375,15393.0009765625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,14144.9990234375,13824.7939453125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,14144.9990234375,11354.501953125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,19910.00390625,16334.603515625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,19910.00390625,15625.6416015625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,19910.00390625,15313.927734375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,4,2025-10-27,19910.00390625,11784.341796875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,1,2025-11-03,14128.994140625,17085.943359375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,2,2025-11-03,14128.994140625,16342.7841796875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,3,2025-11-03,14128.994140625,17394.892578125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,4,2025-11-03,14128.994140625,17923.458984375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,1,2025-11-10,20111.0,18507.439453125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,2,2025-11-10,20111.0,19527.330078125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,3,2025-11-10,20111.0,16546.087890625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,4,2025-11-10,20111.0,18936.12890625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,1,2025-11-17,14057.00390625,15504.43359375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,2,2025-11-17,14057.00390625,16701.064453125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,3,2025-11-17,14057.00390625,17177.62109375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,4,2025-11-17,14057.00390625,13833.2744140625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,1,2025-11-24,12904.998046875,17216.328125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,2,2025-11-24,12904.998046875,14580.12890625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,3,2025-11-24,12904.998046875,14695.2041015625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,4,2025-11-24,12904.998046875,14102.4189453125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,1,2025-12-01,14893.005859375,16530.8671875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,2,2025-12-01,14893.005859375,19391.443359375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,3,2025-12-01,14893.005859375,15901.2412109375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,4,2025-12-01,14893.005859375,17689.646484375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,1,2025-12-08,13709.994140625,12335.2177734375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,2,2025-12-08,13709.994140625,17676.2890625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,3,2025-12-08,13709.994140625,17564.8359375,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,4,2025-12-08,13709.994140625,18809.361328125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,2,2025-12-15,12828.998046875,13130.810546875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,3,2025-12-15,12828.998046875,18744.783203125,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,4,2025-12-15,12828.998046875,15969.998046875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,3,2025-12-22,11187.0048828125,11886.2265625,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,4,2025-12-22,11187.0048828125,15560.0888671875,test
3308_46883,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,4,2025-12-29,10511.9951171875,12175.5419921875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,1,2025-08-11,15740.9951171875,16946.5546875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,1,2025-08-18,18065.0078125,17633.72265625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,2,2025-08-18,18065.0078125,16740.0390625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,1,2025-08-25,11830.9990234375,17793.21484375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,2,2025-08-25,11830.9990234375,16872.2734375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,3,2025-08-25,11830.9990234375,17041.091796875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,1,2025-09-01,17344.00390625,17573.43359375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,2,2025-09-01,17344.00390625,18842.6484375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,17344.00390625,16368.6005859375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,17344.00390625,18912.775390625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,17193.99609375,18281.9375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,17193.99609375,16155.685546875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,17193.99609375,19901.689453125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,17193.99609375,16111.4326171875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,25876.001953125,17130.357421875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,25876.001953125,18739.654296875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,25876.001953125,21060.140625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,25876.001953125,17380.99609375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,19196.99609375,19117.044921875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,19196.99609375,14644.583984375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,19196.99609375,18403.958984375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,19196.99609375,16211.7451171875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,30477.001953125,16955.99609375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,30477.001953125,17030.759765625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,30477.001953125,16716.138671875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,30477.001953125,19261.771484375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,17414.99609375,19297.09375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,17414.99609375,18154.041015625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,17414.99609375,19042.1484375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,17414.99609375,18859.15234375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,32402.001953125,17410.3125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,32402.001953125,20005.421875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,32402.001953125,18094.44140625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,32402.001953125,32065.5703125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,37648.9921875,18302.3671875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,37648.9921875,16155.7939453125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,37648.9921875,17696.884765625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,37648.9921875,16995.61328125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,15969.998046875,23934.46484375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,15969.998046875,17312.07421875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,15969.998046875,16580.66796875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,4,2025-10-27,15969.998046875,20620.6015625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,1,2025-11-03,27505.99609375,20829.267578125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,2,2025-11-03,27505.99609375,19257.25390625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,3,2025-11-03,27505.99609375,16656.4609375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,4,2025-11-03,27505.99609375,14890.9599609375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,1,2025-11-10,27586.990234375,18424.982421875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,2,2025-11-10,27586.990234375,21906.076171875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,3,2025-11-10,27586.990234375,18384.189453125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,4,2025-11-10,27586.990234375,21221.802734375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,1,2025-11-17,21800.990234375,21705.330078125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,2,2025-11-17,21800.990234375,16359.033203125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,3,2025-11-17,21800.990234375,20024.912109375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,4,2025-11-17,21800.990234375,25986.947265625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,1,2025-11-24,15830.001953125,20094.357421875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,2,2025-11-24,15830.001953125,22736.865234375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,3,2025-11-24,15830.001953125,18100.87890625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,4,2025-11-24,15830.001953125,19852.287109375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,1,2025-12-01,38420.984375,18515.896484375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,2,2025-12-01,38420.984375,20197.57421875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,3,2025-12-01,38420.984375,18713.66796875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,4,2025-12-01,38420.984375,20794.869140625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,1,2025-12-08,26188.998046875,17579.1484375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,2,2025-12-08,26188.998046875,21912.470703125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,3,2025-12-08,26188.998046875,21864.26953125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,4,2025-12-08,26188.998046875,20295.4921875,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,2,2025-12-15,23597.990234375,15996.9189453125,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,3,2025-12-15,23597.990234375,16922.44140625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,4,2025-12-15,23597.990234375,21501.212890625,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,3,2025-12-22,17946.00390625,16444.224609375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,4,2025-12-22,17946.00390625,20253.552734375,test
3308_46893,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,4,2025-12-29,8195.998046875,15125.6767578125,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,1,2025-08-11,14771.9990234375,13801.607421875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,1,2025-08-18,15025.0029296875,15754.873046875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,2,2025-08-18,15025.0029296875,13363.849609375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,1,2025-08-25,14213.005859375,17064.12109375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,2,2025-08-25,14213.005859375,14965.765625,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,3,2025-08-25,14213.005859375,13601.3095703125,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,1,2025-09-01,13384.9990234375,16583.32421875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,2,2025-09-01,13384.9990234375,14360.7509765625,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,13384.9990234375,17356.4296875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,13384.9990234375,16945.26171875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,16663.0078125,15851.8935546875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,16663.0078125,16252.3056640625,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,16663.0078125,14306.5615234375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,16663.0078125,16736.19140625,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,14608.9970703125,16253.90234375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,14608.9970703125,16321.9892578125,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,14608.9970703125,15981.2421875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,14608.9970703125,14001.44921875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,14986.0048828125,14206.8935546875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,14986.0048828125,14557.6328125,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,14986.0048828125,17400.849609375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,14986.0048828125,16657.541015625,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,12943.0,13620.49609375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,12943.0,14785.6005859375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,12943.0,13188.4697265625,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,12943.0,14258.0546875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,15989.0029296875,14674.91015625,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,15989.0029296875,13721.990234375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,15989.0029296875,13279.9794921875,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,15989.0029296875,12089.705078125,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,15021.994140625,15918.6455078125,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,15021.994140625,14574.2333984375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,15021.994140625,13767.609375,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,15021.994140625,13139.8681640625,test
3310_46886,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,17228.9921875,14346.6103515625,test
