grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3240_46979,2025-07-21,6655.99755859375,15590.010498046875,19780.35546875,4
3242_46908,2025-07-21,16191.9970703125,17098.74658203125,15150.943359375,4
3244_46887,2025-07-21,14896.0029296875,13187.138916015625,13246.6728515625,4
3245_46887,2025-07-21,14203.994140625,15087.148193359375,14331.361328125,4
3246_46910,2025-07-21,13170.9970703125,14905.262939453125,14682.51171875,4
3256_47013,2025-07-21,27719.990234375,28248.07861328125,26270.44921875,4
3257_47012,2025-07-21,60596.0234375,64420.310546875,65488.14453125,4
3286_46873,2025-07-21,65854.0234375,58350.2939453125,56397.8828125,4
3288_46928,2025-07-21,16534.00390625,21474.703125,20661.232421875,4
3289_46886,2025-07-21,25575.990234375,20491.0,22722.64453125,4
3294_46886,2025-07-21,21628.99609375,18364.3046875,16803.556640625,4
3295_46894,2025-07-21,24618.0,27253.0693359375,20938.814453125,4
3295_46915,2025-07-21,254488.0,240733.359375,252828.03125,4
3296_46895,2025-07-21,32345.0078125,29648.06396484375,30981.76953125,4
3296_46900,2025-07-21,71674.0,67836.1279296875,67549.59375,4
3299_46914,2025-07-21,17818.994140625,15200.119873046875,15525.2529296875,4
3302_46888,2025-07-21,107243.0,102583.263671875,101107.8984375,4
3303_47014,2025-07-21,29742.998046875,31727.33349609375,30915.123046875,4
3307_46896,2025-07-21,47988.01953125,28962.21533203125,25300.26953125,4
3308_46883,2025-07-21,17469.9921875,15853.57470703125,16566.220703125,4
3308_46893,2025-07-21,20674.005859375,18248.8486328125,18466.46484375,4
3310_46886,2025-07-21,18190.9921875,14224.775634765625,15006.671875,4
3310_46891,2025-07-21,51119.98828125,37844.982421875,36746.5390625,4
3311_46880,2025-07-21,56088.9765625,69981.755859375,68733.8671875,4
3311_46889,2025-07-21,20629.0,19610.4033203125,17969.654296875,4
3311_47014,2025-07-21,16624.005859375,18027.257568359375,19177.708984375,4
3312_46884,2025-07-21,16926.0078125,17125.55615234375,17776.59375,4
3312_46887,2025-07-21,27522.001953125,22775.857421875,21589.9609375,4
3312_46894,2025-07-21,133499.03125,40193.14892578125,40237.0625,4
3313_46884,2025-07-21,16320.9931640625,16364.281494140625,14989.435546875,4
3313_46885,2025-07-21,15439.005859375,13846.264892578125,13964.734375,4
3313_46887,2025-07-21,19055.9921875,18194.41259765625,17758.34375,4
3314_46885,2025-07-21,15076.0029296875,14385.146728515625,14501.4267578125,4
3314_46887,2025-07-21,14448.0009765625,13410.31494140625,13224.1396484375,4
3314_46895,2025-07-21,18181.001953125,40822.994140625,35105.4375,4
3315_46886,2025-07-21,12933.0048828125,12473.257080078125,11593.751953125,4
3315_46939,2025-07-21,12207.99609375,14566.11328125,12324.787109375,4
3316_46883,2025-07-21,33624.0,27301.970703125,25752.611328125,4
3316_46889,2025-07-21,35308.00390625,33065.35986328125,32148.767578125,4
3317_46885,2025-07-21,23095.001953125,23783.2978515625,20672.705078125,4
3318_46883,2025-07-21,28173.9921875,24585.6416015625,25180.51171875,4
3318_46884,2025-07-21,70529.0078125,70780.3603515625,75415.9453125,4
3318_46889,2025-07-21,55729.015625,51984.5517578125,52515.421875,4
3318_46891,2025-07-21,38782.015625,26492.23095703125,27541.615234375,4
3319_46883,2025-07-21,114405.9609375,89512.7421875,85708.8203125,4
3319_46884,2025-07-21,64556.01171875,62324.9189453125,56195.3125,4
3321_46887,2025-07-21,18406.99609375,19016.077392578125,16161.0029296875,4
3344_46898,2025-07-21,32167.99609375,25491.5048828125,25523.8203125,4
3351_46983,2025-07-21,17414.99609375,13273.3818359375,13038.5,4
3353_46960,2025-07-21,15587.001953125,15050.961669921875,15044.833984375,4
3362_46978,2025-07-21,14705.0048828125,16123.712890625,12340.7607421875,4
3364_46982,2025-07-21,14691.0009765625,15592.494873046875,15270.3203125,4
3365_46984,2025-07-21,18752.990234375,18731.4697265625,17627.466796875,4
3375_47015,2025-07-21,17191.99609375,19174.8203125,18490.908203125,4
3402_47015,2025-07-21,15449.994140625,15924.107177734375,15176.685546875,4
3415_46968,2025-07-21,20813.00390625,23203.97802734375,21815.466796875,4
3049_46756,2025-07-28,22681.009765625,20165.03369140625,22128.447265625,4
3052_46754,2025-07-28,20751.005859375,21868.59912109375,24036.763671875,4
3052_46756,2025-07-28,476041.84375,478820.3046875,485119.96875,4
3053_46755,2025-07-28,43395.9921875,40789.0048828125,39805.421875,4
3053_46756,2025-07-28,434716.8125,391165.8359375,377842.9375,4
3054_46753,2025-07-28,31879.9921875,29754.03125,33983.1015625,4
3054_46755,2025-07-28,146094.03125,154091.296875,143459.984375,4
3055_46754,2025-07-28,32193.9921875,31387.14697265625,31262.61328125,4
3057_46762,2025-07-28,45251.9921875,45668.0380859375,49279.4921875,4
3106_46960,2025-07-28,25734.0,24697.8818359375,23316.359375,4
3126_47008,2025-07-28,23370.994140625,16014.161865234375,17140.734375,4
3129_46988,2025-07-28,23863.009765625,22256.1083984375,23110.29296875,4
3146_46979,2025-07-28,61536.0234375,58727.1982421875,55273.0703125,4
3149_47014,2025-07-28,14793.005859375,16401.501708984375,14811.3154296875,4
3156_47014,2025-07-28,23121.005859375,20620.0185546875,22062.025390625,4
3162_46902,2025-07-28,13444.0048828125,16842.93798828125,16388.986328125,4
3164_46999,2025-07-28,19766.005859375,14562.984130859375,16228.7001953125,4
3170_46902,2025-07-28,19110.009765625,18599.1259765625,18085.228515625,4
3172_46989,2025-07-28,14742.005859375,29819.384765625,30496.71484375,4
3176_47014,2025-07-28,22051.9921875,22893.94677734375,24673.259765625,4
3183_46902,2025-07-28,13908.005859375,15575.41162109375,15992.7998046875,4
3186_46902,2025-07-28,23143.99609375,25238.0498046875,24433.58984375,4
3188_47014,2025-07-28,21705.9921875,23793.59326171875,25783.771484375,4
3190_46906,2025-07-28,14951.998046875,15456.471435546875,15985.17578125,4
3190_46978,2025-07-28,9512.9990234375,12412.731689453125,12412.3759765625,4
3201_46924,2025-07-28,14276.99609375,15881.556396484375,15678.3076171875,4
3206_46983,2025-07-28,14336.994140625,13927.61328125,13112.1884765625,4
3208_46975,2025-07-28,21991.0,23381.8232421875,21644.451171875,4
3210_46983,2025-07-28,15369.9990234375,14714.34326171875,14024.8642578125,4
3214_46982,2025-07-28,16323.9970703125,15992.661376953125,15846.52734375,4
3222_46975,2025-07-28,18414.001953125,16067.623779296875,14995.4833984375,4
3222_46983,2025-07-28,20064.005859375,19790.9580078125,22071.623046875,4
3222_47008,2025-07-28,13405.0048828125,16656.29736328125,15713.201171875,4
3223_46832,2025-07-28,40731.99609375,39585.501953125,42058.28125,4
3223_47015,2025-07-28,29406.001953125,20300.71240234375,22724.705078125,4
3226_46885,2025-07-28,67349.9921875,54688.37109375,56596.703125,4
3228_46887,2025-07-28,56942.98828125,59252.259765625,62552.5,4
3235_47014,2025-07-28,25418.998046875,26339.35595703125,25848.3046875,4
3236_46887,2025-07-28,15405.0,15969.83642578125,15460.0625,4
3238_46925,2025-07-28,14057.00390625,14443.931884765625,15357.8662109375,4
3238_46934,2025-07-28,12326.9970703125,12131.154052734375,12230.884765625,4
3238_46978,2025-07-28,15625.0009765625,16113.84228515625,16169.57421875,4
3238_47003,2025-07-28,20367.994140625,17109.3818359375,18631.640625,4
3239_46940,2025-07-28,14373.0009765625,14938.0205078125,16281.6435546875,4
3240_46979,2025-07-28,10734.9990234375,15745.90771484375,11227.6552734375,4
3242_46908,2025-07-28,17754.0078125,16858.183837890625,15547.064453125,4
3244_46887,2025-07-28,13334.9990234375,13985.574462890625,16219.21484375,4
3245_46887,2025-07-28,14788.9990234375,15299.483642578125,15374.6611328125,4
3246_46910,2025-07-28,14174.005859375,14267.574462890625,13582.357421875,4
3256_47013,2025-07-28,32708.0078125,28018.572265625,26338.962890625,4
3257_47012,2025-07-28,65545.0,61617.4951171875,57719.32421875,4
3286_46873,2025-07-28,64610.02734375,56970.806640625,59647.79296875,4
3288_46928,2025-07-28,15912.9990234375,21546.92431640625,20800.80078125,4
3289_46886,2025-07-28,23073.0078125,21889.537109375,23220.736328125,4
3294_46886,2025-07-28,19922.0078125,18459.2197265625,20007.08203125,4
3295_46894,2025-07-28,17346.998046875,23637.75732421875,25260.22265625,4
3295_46915,2025-07-28,257842.921875,246198.45703125,266155.90625,4
3296_46895,2025-07-28,32313.990234375,31624.6484375,35084.05078125,4
3296_46900,2025-07-28,69800.9765625,69289.046875,72420.46875,4
3299_46914,2025-07-28,18787.00390625,15368.06884765625,17690.607421875,4
3302_46888,2025-07-28,102047.953125,105659.162109375,108410.03125,4
3303_47014,2025-07-28,28301.994140625,29445.57373046875,30477.787109375,4
3307_46896,2025-07-28,34745.01171875,29907.0029296875,26993.85546875,4
3308_46883,2025-07-28,22624.990234375,17144.91064453125,18688.537109375,4
3308_46893,2025-07-28,20206.99609375,20317.5419921875,19944.26953125,4
3310_46886,2025-07-28,14837.0048828125,14281.896728515625,15379.8818359375,4
3310_46891,2025-07-28,47802.98046875,40513.7578125,42030.7734375,4
3311_46880,2025-07-28,48979.015625,70894.8447265625,61435.98828125,4
3311_46889,2025-07-28,23449.001953125,18962.4072265625,19487.05078125,4
3311_47014,2025-07-28,19404.00390625,18762.30810546875,18637.701171875,4
3312_46884,2025-07-28,18320.005859375,17514.177734375,18321.630859375,4
3312_46887,2025-07-28,23435.0078125,22210.82763671875,23291.15625,4
3312_46894,2025-07-28,79208.0,42025.45361328125,40931.8046875,4
3313_46884,2025-07-28,18262.001953125,15739.476318359375,15484.95703125,4
3313_46885,2025-07-28,16846.99609375,14288.068359375,14659.662109375,4
3313_46887,2025-07-28,18110.998046875,17981.79736328125,19153.107421875,4
3314_46885,2025-07-28,16045.00390625,14655.67822265625,15640.791015625,4
3314_46887,2025-07-28,14094.001953125,13343.905029296875,13366.3603515625,4
3314_46895,2025-07-28,14779.001953125,37972.7705078125,29197.921875,4
3315_46886,2025-07-28,11968.0048828125,11784.2041015625,12533.1904296875,4
3315_46939,2025-07-28,12963.0009765625,13799.5693359375,12171.083984375,4
3316_46883,2025-07-28,21726.994140625,28004.6904296875,26967.119140625,4
3316_46889,2025-07-28,34538.98828125,33694.32373046875,31436.05078125,4
3317_46885,2025-07-28,20923.00390625,22516.74462890625,20941.96875,4
3318_46883,2025-07-28,27185.009765625,24545.3994140625,24865.548828125,4
3318_46884,2025-07-28,69357.9765625,74918.1171875,77403.1640625,4
3318_46889,2025-07-28,48337.01171875,52720.2060546875,54315.6953125,4
3318_46891,2025-07-28,34881.00390625,27783.48388671875,29389.6015625,4
3319_46883,2025-07-28,100931.984375,91091.546875,102053.3046875,4
3319_46884,2025-07-28,62357.015625,63914.94921875,70771.7734375,4
3321_46887,2025-07-28,16194.994140625,19121.49560546875,20757.755859375,4
3344_46898,2025-07-28,34789.01171875,27169.43701171875,27229.615234375,4
3351_46983,2025-07-28,12993.00390625,13372.748291015625,14132.12109375,4
3353_46960,2025-07-28,17253.0,14858.104248046875,15511.3115234375,4
3362_46978,2025-07-28,14443.0,15038.488525390625,15101.96484375,4
3364_46982,2025-07-28,13930.9990234375,14722.453369140625,13850.7802734375,4
3365_46984,2025-07-28,20252.005859375,18192.7119140625,18215.6796875,4
3375_47015,2025-07-28,20122.990234375,19934.4072265625,18193.0390625,4
3402_47015,2025-07-28,15242.9931640625,15579.946044921875,14924.173828125,4
3415_46968,2025-07-28,23700.00390625,21523.08056640625,21646.30859375,4
3049_46756,2025-08-04,16948.994140625,21690.67822265625,19806.615234375,4
3052_46754,2025-08-04,19588.005859375,22144.61474609375,21146.3828125,4
3052_46756,2025-08-04,432920.03125,452884.703125,469308.6875,4
3053_46755,2025-08-04,41779.9921875,39299.169921875,40697.515625,4
3053_46756,2025-08-04,366575.0,385136.0546875,371252.46875,4
3054_46753,2025-08-04,28601.994140625,29442.4892578125,28804.373046875,4
3054_46755,2025-08-04,142075.03125,144985.130859375,155735.265625,4
3055_46754,2025-08-04,30542.994140625,31777.78759765625,31018.3125,4
3057_46762,2025-08-04,40594.984375,45903.1748046875,46189.0,4
3106_46960,2025-08-04,22183.005859375,24316.50390625,24321.830078125,4
3126_47008,2025-08-04,17316.99609375,16550.2470703125,17060.916015625,4
3129_46988,2025-08-04,22691.005859375,21982.07763671875,23062.7109375,4
3146_46979,2025-08-04,56541.99609375,59312.3076171875,60003.015625,4
3149_47014,2025-08-04,18269.005859375,15782.342529296875,15640.5517578125,4
3156_47014,2025-08-04,24460.005859375,19738.11181640625,19411.87109375,4
3162_46902,2025-08-04,15262.0068359375,16597.8828125,15975.4365234375,4
3164_46999,2025-08-04,24410.99609375,14592.783935546875,15169.3349609375,4
3170_46902,2025-08-04,18680.998046875,18545.3017578125,18161.453125,4
3172_46989,2025-08-04,16389.001953125,28952.3310546875,25162.748046875,4
3176_47014,2025-08-04,24238.998046875,22958.3984375,23293.888671875,4
3183_46902,2025-08-04,13580.0,16320.07373046875,15380.4541015625,4
3186_46902,2025-08-04,23034.00390625,25079.46240234375,24529.76171875,4
3188_47014,2025-08-04,22582.00390625,24178.27294921875,25223.0546875,4
3190_46906,2025-08-04,17626.99609375,15373.738525390625,15888.0830078125,4
3190_46978,2025-08-04,6910.9970703125,11677.6708984375,12272.015625,4
3201_46924,2025-08-04,14483.0029296875,15601.67236328125,16736.57421875,4
3206_46983,2025-08-04,14990.9931640625,13553.4462890625,14309.7685546875,4
3208_46975,2025-08-04,23728.00390625,23162.43701171875,21878.93359375,4
3210_46983,2025-08-04,15716.00390625,14897.584716796875,14824.5859375,4
3214_46982,2025-08-04,17079.99609375,16092.237548828125,16778.607421875,4
3222_46975,2025-08-04,21492.0078125,15335.96826171875,15921.681640625,4
3222_46983,2025-08-04,18964.994140625,20068.94287109375,19439.95703125,4
3222_47008,2025-08-04,15211.0,15085.3017578125,14438.5791015625,4
3223_46832,2025-08-04,41873.015625,41378.966796875,40654.6875,4
3223_47015,2025-08-04,27691.00390625,19301.22998046875,21185.7265625,4
3226_46885,2025-08-04,53058.0078125,52639.6943359375,58423.88671875,4
3228_46887,2025-08-04,57614.00390625,57687.4853515625,57356.7734375,4
3235_47014,2025-08-04,25910.0078125,26441.91748046875,26956.884765625,4
3236_46887,2025-08-04,18951.9921875,15068.274169921875,14003.6923828125,4
3238_46925,2025-08-04,16214.9931640625,14696.62109375,13747.560546875,4
3238_46934,2025-08-04,13322.998046875,12311.66845703125,11412.0537109375,4
3238_46978,2025-08-04,16539.00390625,13872.311767578125,14391.01171875,4
3238_47003,2025-08-04,22573.00390625,17516.84228515625,18533.138671875,4
3239_46940,2025-08-04,15360.0048828125,14201.708251953125,14783.1328125,4
3240_46979,2025-08-04,10582.9970703125,15823.751220703125,15421.169921875,4
3242_46908,2025-08-04,14816.0068359375,16963.985595703125,17208.13671875,4
3244_46887,2025-08-04,17170.005859375,14817.924560546875,14702.326171875,4
3245_46887,2025-08-04,14938.0009765625,14776.731689453125,15046.61328125,4
3246_46910,2025-08-04,13877.0009765625,14530.481201171875,14216.09765625,4
3256_47013,2025-08-04,29632.998046875,27866.96142578125,28184.3125,4
3257_47012,2025-08-04,63221.9921875,61817.310546875,64182.28125,4
3286_46873,2025-08-04,64539.0234375,58185.14453125,61144.078125,4
3288_46928,2025-08-04,28954.009765625,21857.17578125,20563.78515625,4
3289_46886,2025-08-04,24950.99609375,22054.47119140625,22596.265625,4
3294_46886,2025-08-04,25367.00390625,17382.68115234375,17388.109375,4
3295_46894,2025-08-04,26706.009765625,23340.8779296875,22062.3203125,4
3295_46915,2025-08-04,235695.96875,247584.82421875,255055.578125,4
3296_46895,2025-08-04,35906.0,32060.73486328125,31017.041015625,4
3296_46900,2025-08-04,84877.015625,71689.7431640625,64396.75390625,4
3299_46914,2025-08-04,20453.99609375,15993.750732421875,16567.76953125,4
3302_46888,2025-08-04,117628.0234375,104824.671875,101216.34375,4
3303_47014,2025-08-04,27380.0,30936.9482421875,31868.8671875,4
3307_46896,2025-08-04,6487.00244140625,34484.873046875,40310.69140625,4
3308_46883,2025-08-04,12951.0009765625,17080.439453125,17144.609375,4
3308_46893,2025-08-04,15834.0029296875,19303.14794921875,19794.849609375,4
3310_46886,2025-08-04,15201.994140625,14012.903076171875,14786.728515625,4
3310_46891,2025-08-04,58984.01953125,37054.689453125,37333.4140625,4
3311_46880,2025-08-04,46326.01953125,62795.876953125,59479.98828125,4
3311_46889,2025-08-04,22163.0,18662.8759765625,18455.37109375,4
3311_47014,2025-08-04,18730.005859375,18661.19287109375,18938.947265625,4
3312_46884,2025-08-04,17229.99609375,16636.410400390625,17500.275390625,4
3312_46887,2025-08-04,23012.001953125,22467.908203125,22079.0546875,4
3312_46894,2025-08-04,191990.96875,40814.37255859375,49143.76171875,4
3313_46884,2025-08-04,18563.9921875,16441.755615234375,17631.990234375,4
3313_46885,2025-08-04,16043.0,14359.71240234375,15083.380859375,4
3313_46887,2025-08-04,17738.994140625,18353.29736328125,18721.71875,4
3314_46885,2025-08-04,16040.0009765625,15124.759033203125,16188.4765625,4
3314_46887,2025-08-04,17868.005859375,13675.23046875,13142.7509765625,4
3314_46895,2025-08-04,94329.0,34161.2666015625,30404.39453125,4
3315_46886,2025-08-04,16177.9970703125,12626.492919921875,11796.0478515625,4
3315_46939,2025-08-04,12627.00390625,13007.330322265625,11537.5390625,4
3316_46883,2025-08-04,28251.99609375,24674.06396484375,25691.28125,4
3316_46889,2025-08-04,35076.9921875,32443.3310546875,28701.404296875,4
3317_46885,2025-08-04,27692.0078125,22712.11181640625,22423.384765625,4
3318_46883,2025-08-04,26663.0,25385.78759765625,27464.814453125,4
3318_46884,2025-08-04,79743.0390625,75561.009765625,76499.046875,4
3318_46889,2025-08-04,60151.0078125,51402.0595703125,51333.6796875,4
3318_46891,2025-08-04,40935.98046875,27261.48291015625,29357.498046875,4
3319_46883,2025-08-04,104905.9609375,97180.650390625,87187.2578125,4
3319_46884,2025-08-04,59542.0234375,61838.03125,63603.9609375,4
3321_46887,2025-08-04,20710.001953125,18274.773681640625,17611.033203125,4
3344_46898,2025-08-04,36473.9921875,27441.84521484375,26617.673828125,4
3351_46983,2025-08-04,17958.005859375,13087.585205078125,13869.115234375,4
3353_46960,2025-08-04,15960.9990234375,15215.662109375,15539.4453125,4
3362_46978,2025-08-04,16463.0078125,13772.7607421875,13787.806640625,4
3364_46982,2025-08-04,13224.0009765625,14297.34130859375,13332.1884765625,4
3365_46984,2025-08-04,18476.998046875,19383.9609375,20249.86328125,4
3375_47015,2025-08-04,17843.0078125,17800.27197265625,17543.240234375,4
3402_47015,2025-08-04,14965.994140625,14876.27978515625,14597.228515625,4
3415_46968,2025-08-04,17448.994140625,23708.7421875,23171.09375,4
3049_46756,2025-08-11,21620.00390625,21808.0390625,19748.990234375,4
3052_46754,2025-08-11,18151.998046875,21721.27783203125,20215.5546875,4
3052_46756,2025-08-11,411607.0625,430870.65625,416094.9375,4
3053_46755,2025-08-11,41404.98828125,40082.306640625,40380.52734375,4
3053_46756,2025-08-11,361423.90625,392775.65625,392616.96875,4
3054_46753,2025-08-11,27658.01171875,28809.03515625,28158.1171875,4
3054_46755,2025-08-11,130563.0546875,145343.375,141080.75,4
3055_46754,2025-08-11,31506.013671875,29333.81298828125,27755.9140625,4
3057_46762,2025-08-11,32419.9921875,42906.07421875,39243.109375,4
3106_46960,2025-08-11,26174.990234375,24112.60205078125,25889.62890625,4
3126_47008,2025-08-11,18420.9921875,17056.61962890625,15924.384765625,4
3129_46988,2025-08-11,21121.0078125,23862.408203125,24138.44140625,4
3146_46979,2025-08-11,61887.02734375,59444.4072265625,60601.453125,4
3149_47014,2025-08-11,15889.0068359375,15505.810546875,16276.9697265625,4
3156_47014,2025-08-11,25575.990234375,21554.85693359375,22428.1328125,4
3162_46902,2025-08-11,15763.9970703125,16398.74072265625,16572.541015625,4
3164_46999,2025-08-11,11730.998046875,14854.34375,16352.6689453125,4
3170_46902,2025-08-11,20935.998046875,18223.015625,17803.33203125,4
3172_46989,2025-08-11,20864.99609375,28474.8662109375,23611.6328125,4
3176_47014,2025-08-11,23687.01171875,24409.912109375,25301.59765625,4
3183_46902,2025-08-11,16440.005859375,15912.947021484375,14879.2197265625,4
3186_46902,2025-08-11,28052.990234375,23826.4150390625,22803.166015625,4
3188_47014,2025-08-11,24290.998046875,24376.609375,22957.2890625,4
3190_46906,2025-08-11,19381.994140625,16058.0615234375,16901.037109375,4
3190_46978,2025-08-11,9195.0009765625,12166.444580078125,10800.83984375,4
3201_46924,2025-08-11,15361.0009765625,16240.645751953125,17011.1484375,4
3206_46983,2025-08-11,12709.0048828125,13773.727783203125,13994.8271484375,4
3208_46975,2025-08-11,23210.994140625,21893.81396484375,21294.283203125,4
3210_46983,2025-08-11,14280.005859375,14414.150146484375,15255.806640625,4
3214_46982,2025-08-11,16364.9951171875,16967.089599609375,17546.16796875,4
3222_46975,2025-08-11,20512.994140625,15240.44091796875,15315.8125,4
3222_46983,2025-08-11,20824.99609375,20162.64013671875,20537.482421875,4
3222_47008,2025-08-11,14278.00390625,14346.223388671875,15032.8291015625,4
3223_46832,2025-08-11,45031.01171875,40685.23828125,38191.95703125,4
3223_47015,2025-08-11,29773.98828125,21837.5166015625,23582.15234375,4
3226_46885,2025-08-11,63697.98828125,54128.037109375,56108.71875,4
3228_46887,2025-08-11,66203.0078125,60592.216796875,63657.421875,4
3235_47014,2025-08-11,23304.0,26619.61669921875,28616.810546875,4
3236_46887,2025-08-11,16831.0,16024.487060546875,17154.47265625,4
3238_46925,2025-08-11,15267.0,14370.35205078125,15156.869140625,4
3238_46934,2025-08-11,14038.9970703125,12290.796630859375,13700.4521484375,4
3238_46978,2025-08-11,16672.00390625,15246.006103515625,16323.3125,4
3238_47003,2025-08-11,19895.0078125,18471.64404296875,19856.56640625,4
3239_46940,2025-08-11,14369.9990234375,15558.8798828125,16489.3125,4
3240_46979,2025-08-11,13663.001953125,17163.291748046875,14165.01953125,4
3242_46908,2025-08-11,17042.001953125,16251.95751953125,16035.6416015625,4
3244_46887,2025-08-11,15224.0048828125,14624.614990234375,13308.25390625,4
3245_46887,2025-08-11,14006.00390625,15743.113525390625,15079.4833984375,4
3246_46910,2025-08-11,14050.9990234375,13997.68408203125,13048.3037109375,4
3256_47013,2025-08-11,30479.99609375,27452.45263671875,26814.552734375,4
3257_47012,2025-08-11,63766.00390625,61374.2158203125,63129.20703125,4
3286_46873,2025-08-11,63211.01953125,58418.1005859375,60845.37890625,4
3288_46928,2025-08-11,13129.99609375,21971.2734375,21511.87890625,4
3289_46886,2025-08-11,24143.990234375,22623.88623046875,22158.984375,4
3294_46886,2025-08-11,19826.005859375,17412.724853515625,17628.20703125,4
3295_46894,2025-08-11,37136.01171875,23038.0068359375,24366.05859375,4
3295_46915,2025-08-11,246199.921875,253674.46875,252862.28125,4
3296_46895,2025-08-11,32557.998046875,33780.37353515625,36380.296875,4
3296_46900,2025-08-11,79791.0390625,73766.66796875,78201.3203125,4
3299_46914,2025-08-11,19594.00390625,16485.53564453125,18199.287109375,4
3302_46888,2025-08-11,107469.984375,103405.966796875,105010.765625,4
3303_47014,2025-08-11,29938.998046875,29856.42919921875,26951.205078125,4
3307_46896,2025-08-11,59751.015625,40415.88818359375,21698.685546875,4
3308_46883,2025-08-11,13428.998046875,16951.43408203125,15884.537109375,4
3308_46893,2025-08-11,15740.9951171875,19037.450439453125,16258.3212890625,4
3310_46886,2025-08-11,14771.9990234375,14671.8798828125,14390.4482421875,4
3310_46891,2025-08-11,42912.98828125,43645.2236328125,47532.85546875,4
3311_46880,2025-08-11,44184.99609375,61650.8984375,57614.05859375,4
3311_46889,2025-08-11,24025.005859375,18243.77294921875,18262.263671875,4
3311_47014,2025-08-11,17468.9921875,18468.904296875,18979.630859375,4
3312_46884,2025-08-11,15998.994140625,17081.06005859375,16659.11328125,4
3312_46887,2025-08-11,27173.994140625,20787.82177734375,21363.83203125,4
3312_46894,2025-08-11,14144.0,42948.3095703125,49577.98046875,4
3313_46884,2025-08-11,16630.0,15710.960693359375,16102.583984375,4
3313_46885,2025-08-11,15747.9931640625,13950.69677734375,13992.0244140625,4
3313_46887,2025-08-11,19575.998046875,19820.58251953125,19554.240234375,4
3314_46885,2025-08-11,15366.994140625,15337.44873046875,15388.509765625,4
3314_46887,2025-08-11,11173.9951171875,13282.882568359375,14294.1630859375,4
3314_46895,2025-08-11,61418.99609375,30719.9638671875,29886.220703125,4
3315_46886,2025-08-11,11823.001953125,13136.208740234375,14237.2509765625,4
3315_46939,2025-08-11,13086.0029296875,11629.474853515625,11420.1875,4
3316_46883,2025-08-11,27390.00390625,26910.54248046875,26497.416015625,4
3316_46889,2025-08-11,23446.990234375,30456.64013671875,29199.146484375,4
3317_46885,2025-08-11,19568.998046875,21936.96630859375,22777.84375,4
3318_46883,2025-08-11,28300.99609375,25498.3095703125,26072.83984375,4
3318_46884,2025-08-11,77972.9921875,77084.095703125,78884.2265625,4
3318_46889,2025-08-11,47973.01171875,53183.7998046875,56176.71875,4
3318_46891,2025-08-11,36713.015625,29334.7626953125,29421.767578125,4
3319_46883,2025-08-11,99852.0234375,92028.529296875,98317.1640625,4
3319_46884,2025-08-11,54672.9921875,61516.2685546875,60006.046875,4
3321_46887,2025-08-11,20005.001953125,18342.6435546875,18636.759765625,4
3344_46898,2025-08-11,31192.001953125,26250.64404296875,29693.5390625,4
3351_46983,2025-08-11,14936.0068359375,13917.275390625,15481.3095703125,4
3353_46960,2025-08-11,17726.005859375,15363.40380859375,14456.3408203125,4
3362_46978,2025-08-11,13027.0029296875,14386.29296875,15191.3125,4
3364_46982,2025-08-11,17679.00390625,15278.7392578125,15103.232421875,4
3365_46984,2025-08-11,18230.9921875,18947.676513671875,19401.302734375,4
3375_47015,2025-08-11,24319.998046875,19665.82373046875,19256.83203125,4
3402_47015,2025-08-11,16915.001953125,15160.357421875,15402.267578125,4
3415_46968,2025-08-11,20749.998046875,21850.8154296875,19265.630859375,4
3049_46756,2025-08-18,18134.001953125,22003.7587890625,20399.720703125,4
3052_46754,2025-08-18,18944.005859375,22348.61572265625,19684.115234375,4
3052_46756,2025-08-18,419344.0,422816.203125,394432.65625,4
3053_46755,2025-08-18,40288.015625,39779.38671875,40081.90625,4
3053_46756,2025-08-18,361837.09375,398480.0390625,351430.34375,4
3054_46753,2025-08-18,27364.990234375,29355.767578125,28856.80859375,4
3054_46755,2025-08-18,132544.03125,136989.484375,132868.40625,4
3055_46754,2025-08-18,32427.01171875,30765.4326171875,30936.654296875,4
3057_46762,2025-08-18,32027.0,44066.8271484375,36960.1953125,4
3106_46960,2025-08-18,22941.00390625,22914.0458984375,22928.099609375,4
3126_47008,2025-08-18,20085.0078125,16386.728515625,17437.865234375,4
3129_46988,2025-08-18,20908.001953125,22279.89697265625,21523.802734375,4
3146_46979,2025-08-18,61633.9921875,58103.7783203125,58151.5625,4
3149_47014,2025-08-18,17928.005859375,15128.998046875,16391.939453125,4
3156_47014,2025-08-18,22407.009765625,18989.841796875,20234.958984375,4
3162_46902,2025-08-18,18466.9921875,14956.06591796875,15043.4423828125,4
3164_46999,2025-08-18,14122.001953125,14785.107177734375,14582.005859375,4
3170_46902,2025-08-18,18598.9921875,17500.40576171875,17757.580078125,4
3172_46989,2025-08-18,19387.00390625,26553.9921875,23520.33984375,4
3176_47014,2025-08-18,23466.990234375,23406.84375,23659.71484375,4
3183_46902,2025-08-18,14669.998046875,15596.155517578125,15103.6064453125,4
3186_46902,2025-08-18,22394.0,24298.36328125,24694.3046875,4
3188_47014,2025-08-18,26848.99609375,24450.5908203125,26522.166015625,4
3190_46906,2025-08-18,15745.9951171875,15347.3154296875,17909.310546875,4
3190_46978,2025-08-18,13564.0009765625,12468.343505859375,12089.3935546875,4
3201_46924,2025-08-18,13604.994140625,16481.693603515625,15507.2431640625,4
