grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3052_46756,2025-10-05,0.0,-0.0855226144194603,-0.10470298677682877,7
3053_46755,2025-10-05,0.0,-0.08352132028500948,-0.09921462088823318,7
3053_46756,2025-10-05,0.0,-0.08459831162222795,-0.10371457040309906,7
3054_46753,2025-10-05,0.0,-0.028465902033661093,-0.05161939561367035,7
3054_46755,2025-10-05,0.0,-0.09321760913423661,-0.11115670949220657,7
3055_46754,2025-10-05,0.0,-0.05981124046125582,-0.07311835885047913,7
3057_46762,2025-10-05,0.0,-0.057001471519470215,-0.08166380971670151,7
3106_46960,2025-10-05,0.0,-0.04849588285599436,-0.07679499685764313,7
3126_47008,2025-10-05,0.0,-0.029706306223358427,-0.03787216544151306,7
3129_46988,2025-10-05,0.0,-0.03856567293405533,-0.06423229724168777,7
3146_46979,2025-10-05,0.0,-0.05029249590422426,-0.07779859006404877,7
3149_47014,2025-10-05,0.0,-0.05041838650192533,-0.06097041442990303,7
3156_47014,2025-10-05,0.0,-0.006442220249612417,-0.016477998346090317,7
3162_46902,2025-10-05,0.0,-0.05316670664719173,-0.06246129050850868,7
3164_46999,2025-10-05,0.0,-0.021046869456768036,-0.033287256956100464,7
3170_46902,2025-10-05,0.0,-0.030964153818786144,-0.04275410249829292,7
3172_46989,2025-10-05,0.0,-0.04789531297449555,-0.06543383002281189,7
3176_47014,2025-10-05,0.0,-0.03988341159752703,-0.049348559230566025,7
3183_46902,2025-10-05,0.0,-0.04536981787532568,-0.05542432516813278,7
3186_46902,2025-10-05,0.0,-0.0331063423571842,-0.06013944372534752,7
3188_47014,2025-10-05,0.0,-0.04947713469820363,-0.07309029251337051,7
3190_46906,2025-10-05,0.0,-0.02335579547382492,-0.05045657977461815,7
3190_46978,2025-10-05,0.0,-0.08166535943746567,-0.08819381892681122,7
3201_46924,2025-10-05,0.0,-0.049453429877758026,-0.0609932467341423,7
3206_46983,2025-10-05,0.0,-0.05063362206731524,-0.060143813490867615,7
3208_46975,2025-10-05,0.0,-0.05747010212923799,-0.068968266248703,7
3210_46983,2025-10-05,0.0,-0.04492161642493946,-0.05365300923585892,7
3214_46982,2025-10-05,0.0,-0.05191900102155549,-0.06201715022325516,7
3222_46975,2025-10-05,0.0,-0.043878476468047926,-0.05394616723060608,7
3222_46983,2025-10-05,0.0,-0.03591223905927369,-0.04564647376537323,7
3222_47008,2025-10-05,0.0,-0.04986350238323212,-0.060241952538490295,7
3223_46832,2025-10-05,0.0,-0.03794407458709819,-0.06493447721004486,7
3223_47015,2025-10-05,0.0,0.03389402399105685,0.03232274577021599,7
3226_46885,2025-10-05,0.0,-0.0167280589895589,-0.04338390752673149,7
3228_46887,2025-10-05,0.0,-0.03900226604725633,-0.06626201421022415,7
3235_47014,2025-10-05,0.0,-0.06607086903282575,-0.092079758644104,7
3236_46887,2025-10-05,0.0,-0.05061246494629553,-0.05992777273058891,7
3238_46925,2025-10-05,0.0,-0.03310837623264108,-0.054533109068870544,7
3238_46934,2025-10-05,0.0,-0.04973774004195418,-0.07276515662670135,7
3238_46978,2025-10-05,0.0,-0.03976621729504716,-0.04885455220937729,7
3238_47003,2025-10-05,0.0,-0.02758924663066864,-0.03625797852873802,7
3239_46940,2025-10-05,0.0,-0.054245829050030024,-0.06366119533777237,7
3240_46979,2025-10-05,0.0,-0.04730046700154032,-0.06149359047412872,7
3242_46908,2025-10-05,0.0,-0.03882511971252305,-0.0632302388548851,7
3244_46887,2025-10-05,0.0,-0.041794181668332646,-0.06599660962820053,7
3245_46887,2025-10-05,0.0,-0.03914164538894381,-0.06307064741849899,7
3246_46910,2025-10-05,0.0,-0.04697121200816972,-0.0711926817893982,7
3256_47013,2025-10-05,0.0,-0.045969635780368535,-0.0566694438457489,7
3257_47012,2025-10-05,0.0,-0.050645901422415464,-0.07832261174917221,7
3286_46873,2025-10-05,0.0,-0.028384878832314695,-0.05709195137023926,7
3288_46928,2025-10-05,0.0,-0.06441359488027436,-0.07287634909152985,7
3289_46886,2025-10-05,0.0,-0.042828068137168884,-0.05355767533183098,7
3294_46886,2025-10-05,0.0,-0.022798681299069097,-0.04485010728240013,7
3295_46894,2025-10-05,0.0,-0.04517969647089818,-0.0630638375878334,7
3295_46915,2025-10-05,-1.1920928244535389e-07,-0.04707166366279125,-0.0590965561568737,7
3296_46895,2025-10-05,0.0,-0.05113334581255913,-0.07758253812789917,7
3296_46900,2025-10-05,0.0,-0.0267851556252156,-0.051148515194654465,7
3299_46914,2025-10-05,0.0,-0.03488413696842534,-0.04567081853747368,7
3302_46888,2025-10-05,0.0,-0.03789456321724823,-0.06700471043586731,7
3303_47014,2025-10-05,0.0,-0.047000128509742875,-0.07312963157892227,7
3307_46896,2025-10-05,0.0,-0.08661237092954772,-0.100892074406147,7
3308_46883,2025-10-05,0.0,-0.05240771094603198,-0.06383765488862991,7
3308_46893,2025-10-05,0.0,-0.037641365081071854,-0.05807306244969368,7
3310_46886,2025-10-05,0.0,-0.027197642052280053,-0.05191442742943764,7
3310_46891,2025-10-05,0.0,-0.019938752986490726,-0.044601622968912125,7
3311_46880,2025-10-05,0.0,-0.08551208967609066,-0.11028985679149628,7
3311_46889,2025-10-05,0.0,-0.038478659465909004,-0.06305970251560211,7
3311_47014,2025-10-05,0.0,-0.05840769782662392,-0.068561851978302,7
3312_46884,2025-10-05,0.0,-0.06608520315161773,-0.09442418068647385,7
3312_46887,2025-10-05,0.0,-0.03359746666891234,-0.05809686332941055,7
3312_46894,2025-10-05,0.0,0.032384717205007164,-0.013459830544888973,7
3313_46884,2025-10-05,0.0,-0.061040954398257394,-0.08163107186555862,7
3313_46885,2025-10-05,0.0,-0.060776085193668096,-0.06081760302186012,7
3313_46887,2025-10-05,0.0,-0.05819876289128193,-0.0720653161406517,7
3314_46885,2025-10-05,0.0,-0.07122337964496442,-0.10490905493497849,7
3314_46887,2025-10-05,0.0,-0.08957193791866302,-0.10001908987760544,7
3314_46895,2025-10-05,0.0,-0.07251454969601971,-0.11100389808416367,7
3315_46886,2025-10-05,0.0,-0.08697265572845936,-0.1385222226381302,7
3315_46939,2025-10-05,0.0,-0.06593475357762404,-0.08728685230016708,7
3316_46883,2025-10-05,0.0,-0.0021907465000237736,-0.02448425069451332,7
3316_46889,2025-10-05,0.0,-0.051269572760377614,-0.07602715492248535,7
3317_46885,2025-10-05,0.0,-0.04311389662325382,-0.06773459911346436,7
3318_46883,2025-10-05,0.0,-0.04423355424244489,-0.0758100301027298,7
3318_46884,2025-10-05,0.0,-0.06621450398649488,-0.08619631081819534,7
3318_46889,2025-10-05,0.0,-0.046883298350231986,-0.07237555086612701,7
3318_46891,2025-10-05,0.0,-0.016423740756831,-0.02754288725554943,7
3319_46883,2025-10-05,0.0,-0.034315750867660554,-0.05427970737218857,7
3319_46884,2025-10-05,0.0,-0.04375215403602591,-0.062253840267658234,7
3321_46887,2025-10-05,0.0,-0.04479670471378735,-0.07159706205129623,7
3344_46898,2025-10-05,0.0,-0.024083617542471205,-0.03458837419748306,7
3351_46983,2025-10-05,0.0,-0.0373258792928287,-0.0617174357175827,7
3353_46960,2025-10-05,0.0,-0.04243286160219993,-0.051458846777677536,7
3362_46978,2025-10-05,0.0,-0.050676114058920314,-0.062250036746263504,7
3364_46982,2025-10-05,0.0,-0.023111557654504265,-0.04654310643672943,7
3365_46984,2025-10-05,0.0,-0.022212269250303507,-0.04732886329293251,7
3375_47015,2025-10-05,0.0,-0.024539702704974582,-0.033992622047662735,7
3402_47015,2025-10-05,0.0,-0.032312417935047834,-0.05649535357952118,7
3415_46968,2025-10-05,0.0,-0.05021121432738645,-0.0726853460073471,7
3049_46756,2025-10-06,18931.994140625,27373.135323660714,28580.5078125,7
3052_46754,2025-10-06,19512.0078125,29006.108816964286,30216.5546875,7
3052_46756,2025-10-06,430872.125,689777.9375,731456.375,7
3053_46755,2025-10-06,39611.0,65243.50725446428,68699.0703125,7
3053_46756,2025-10-06,375587.84375,596092.34375,633575.25,7
3054_46753,2025-10-06,45069.98046875,40455.533203125,42088.29296875,7
3054_46755,2025-10-06,118330.0,220456.4955357143,233034.4375,7
3055_46754,2025-10-06,42516.984375,46325.669642857145,48143.51171875,7
3057_46762,2025-10-06,31988.99609375,51128.76227678572,53156.671875,7
3106_46960,2025-10-06,22136.00390625,35490.17103794643,36916.7265625,7
3126_47008,2025-10-06,20007.005859375,25889.338727678572,26686.68359375,7
3129_46988,2025-10-06,20964.990234375,28391.734375,29304.599609375,7
3146_46979,2025-10-06,51829.984375,86600.98660714286,89466.8125,7
3149_47014,2025-10-06,13174.0,20202.671316964286,20767.794921875,7
3156_47014,2025-10-06,16372.00390625,22915.027901785714,23423.58984375,7
3162_46902,2025-10-06,18645.0078125,23346.818917410714,24072.4609375,7
3164_46999,2025-10-06,15379.001953125,20501.496930803572,21040.546875,7
3170_46902,2025-10-06,20199.0,25206.29324776786,26040.833984375,7
3172_46989,2025-10-06,33723.0078125,37082.32672991072,38202.88671875,7
3176_47014,2025-10-06,25052.0,31322.976004464286,32274.474609375,7
3183_46902,2025-10-06,16653.998046875,20882.85128348214,21515.61328125,7
3186_46902,2025-10-06,23995.009765625,32531.375837053572,33719.53515625,7
3188_47014,2025-10-06,27166.998046875,38581.405970982145,39799.91796875,7
3190_46906,2025-10-06,20186.0,22268.686941964286,23159.60546875,7
3190_46978,2025-10-06,13995.0009765625,19190.706194196428,19898.822265625,7
3201_46924,2025-10-06,18743.998046875,22083.051618303572,22905.98046875,7
3206_46983,2025-10-06,15581.9931640625,19623.2119140625,20145.169921875,7
3208_46975,2025-10-06,22428.005859375,29862.372488839286,30869.72265625,7
3210_46983,2025-10-06,19049.994140625,21478.26171875,22058.11328125,7
3214_46982,2025-10-06,16810.001953125,22523.284598214286,23225.630859375,7
3222_46975,2025-10-06,22023.0078125,26833.84988839286,27728.478515625,7
3222_46983,2025-10-06,20087.99609375,24857.398995535714,25524.8671875,7
3222_47008,2025-10-06,16077.0029296875,21368.528738839286,22023.595703125,7
3223_46832,2025-10-06,37324.98046875,57762.30524553572,59687.3984375,7
3223_47015,2025-10-06,29545.998046875,26445.077008928572,27114.556640625,7
3226_46885,2025-10-06,58345.9921875,79854.64229910714,82140.7109375,7
3228_46887,2025-10-06,59339.984375,87615.265625,90448.6015625,7
3235_47014,2025-10-06,13942.0048828125,32171.75362723214,33201.0546875,7
3236_46887,2025-10-06,16382.0,22637.422712053572,23371.9296875,7
3238_46925,2025-10-06,16032.99609375,20305.059988839286,20837.69140625,7
3238_46934,2025-10-06,16134.005859375,20703.111886160714,21316.248046875,7
3238_46978,2025-10-06,16876.005859375,23713.909598214286,24387.05078125,7
3238_47003,2025-10-06,18442.0,25014.707589285714,25726.810546875,7
3239_46940,2025-10-06,18814.0078125,22283.061383928572,22963.66015625,7
3240_46979,2025-10-06,34624.01171875,31189.037946428572,31864.216796875,7
3242_46908,2025-10-06,17036.998046875,23646.475725446428,24366.662109375,7
3244_46887,2025-10-06,17125.99609375,19228.256975446428,19925.447265625,7
3245_46887,2025-10-06,15752.00390625,21079.13671875,21724.58984375,7
3246_46910,2025-10-06,13860.00390625,20207.53934151786,20827.3203125,7
3256_47013,2025-10-06,19514.0,35060.99860491072,36017.05078125,7
3257_47012,2025-10-06,56470.0,92385.13950892857,95457.953125,7
3286_46873,2025-10-06,60418.00390625,81089.26283482143,83685.9140625,7
3288_46928,2025-10-06,29132.0,28420.658761160714,29568.09765625,7
3289_46886,2025-10-06,21833.970703125,28531.85714285714,29559.1875,7
3294_46886,2025-10-06,25660.01171875,25876.080915178572,26667.6796875,7
3295_46894,2025-10-06,37067.015625,35784.07114955357,36693.7265625,7
3295_46915,2025-10-06,346607.09375,415693.8973214286,429276.625,7
3296_46895,2025-10-06,27351.00390625,45743.48158482143,47381.37109375,7
3296_46900,2025-10-06,81321.96875,108590.52790178571,111757.75,7
3299_46914,2025-10-06,17497.005859375,24291.872488839286,24920.74609375,7
3302_46888,2025-10-06,118007.015625,150236.21875,156178.484375,7
3303_47014,2025-10-06,21089.00390625,39159.55608258928,40364.125,7
3307_46896,2025-10-06,36537.0078125,46912.72991071428,48104.63671875,7
3308_46883,2025-10-06,18610.009765625,22125.015066964286,22831.412109375,7
3308_46893,2025-10-06,17414.99609375,26282.317522321428,27358.779296875,7
3310_46886,2025-10-06,15989.0029296875,19327.561662946428,19875.28515625,7
3310_46891,2025-10-06,39611.0,58591.55915178572,60655.80859375,7
3311_46880,2025-10-06,80819.03125,88912.07589285714,93155.8125,7
3311_46889,2025-10-06,17946.99609375,28643.753069196428,29458.689453125,7
3311_47014,2025-10-06,15931.99609375,23453.588727678572,24217.90234375,7
3312_46884,2025-10-06,15831.994140625,24622.837890625,25274.681640625,7
3312_46887,2025-10-06,24432.00390625,32801.09430803572,33816.95703125,7
3312_46894,2025-10-06,75555.96875,38113.607700892855,38045.59765625,7
3313_46884,2025-10-06,16302.9931640625,24394.64815848214,25066.794921875,7
3313_46885,2025-10-06,17203.001953125,21148.460379464286,22146.919921875,7
3313_46887,2025-10-06,17338.9921875,26380.059430803572,27598.04296875,7
3314_46885,2025-10-06,15041.9931640625,22223.513113839286,23056.73046875,7
3314_46887,2025-10-06,9054.001953125,18728.35421316964,19470.68359375,7
3314_46895,2025-10-06,17489.998046875,50592.38950892857,51402.359375,7
3315_46886,2025-10-06,9873.9990234375,20242.374441964286,20761.755859375,7
3315_46939,2025-10-06,9567.99609375,20401.72684151786,21070.5078125,7
3316_46883,2025-10-06,30781.02734375,30723.880301339286,31632.94921875,7
3316_46889,2025-10-06,29085.001953125,42042.16127232143,43619.47265625,7
3317_46885,2025-10-06,16584.00390625,26619.23046875,27623.611328125,7
3318_46883,2025-10-06,23804.001953125,37438.244140625,38350.9140625,7
3318_46884,2025-10-06,62854.0078125,113238.13504464286,119301.984375,7
3318_46889,2025-10-06,43593.98046875,71945.08928571429,74755.1484375,7
3318_46891,2025-10-06,32463.029296875,40080.69084821428,41179.9296875,7
3319_46883,2025-10-06,76014.984375,120857.47544642857,126963.796875,7
3319_46884,2025-10-06,53495.984375,74218.16796875,77677.3671875,7
3321_46887,2025-10-06,15514.9951171875,25602.629464285714,26657.203125,7
3344_46898,2025-10-06,26327.0078125,34835.67689732143,35693.6328125,7
3351_46983,2025-10-06,12688.00390625,19612.7568359375,20430.71875,7
3353_46960,2025-10-06,17044.994140625,22096.210379464286,22762.79296875,7
3362_46978,2025-10-06,13963.0029296875,20964.365792410714,21750.8984375,7
3364_46982,2025-10-06,15538.0068359375,21138.637834821428,21678.39453125,7
3365_46984,2025-10-06,19243.998046875,25827.535993303572,26888.35546875,7
3375_47015,2025-10-06,16992.0,24165.780133928572,24890.08203125,7
3402_47015,2025-10-06,13768.0029296875,20386.73856026786,21014.775390625,7
3415_46968,2025-10-06,23758.029296875,31228.5625,32390.5390625,7
3049_46756,2025-10-07,0.0,-0.042206374396170886,-0.056234486401081085,7
3052_46754,2025-10-07,0.0,-0.05268750339746475,-0.06454258412122726,7
3052_46756,2025-10-07,0.0,-0.04913186069045748,-0.06831765174865723,7
3053_46755,2025-10-07,0.0,-0.051552731809871535,-0.06786973029375076,7
3053_46756,2025-10-07,0.0,-0.04774077183433941,-0.06964215636253357,7
3054_46753,2025-10-07,0.0,-0.0238972287375613,-0.028263330459594727,7
3054_46755,2025-10-07,0.0,-0.05899642115192754,-0.07794643938541412,7
3055_46754,2025-10-07,0.0,-0.034098914957472255,-0.04505663365125656,7
3057_46762,2025-10-07,0.0,-0.048961312377027104,-0.0636264830827713,7
3106_46960,2025-10-07,0.0,-0.04226554052105972,-0.05726537108421326,7
3126_47008,2025-10-07,0.0,-0.01316091644444636,-0.021992340683937073,7
3129_46988,2025-10-07,0.0,-0.033034821173974445,-0.04490566998720169,7
3146_46979,2025-10-07,0.0,-0.043206456782562394,-0.05815502256155014,7
3149_47014,2025-10-07,0.0,-0.027111830892473727,-0.0412294864654541,7
3156_47014,2025-10-07,0.0,0.01360863254272512,-0.003993384074419737,7
3162_46902,2025-10-07,0.0,-0.03409429546445608,-0.04225153103470802,7
3164_46999,2025-10-07,0.0,-0.0028347420739009976,-0.015870951116085052,7
3170_46902,2025-10-07,0.0,-0.012614759283938579,-0.02564936690032482,7
3172_46989,2025-10-07,0.0,-0.027428019808472266,-0.03666964918375015,7
3176_47014,2025-10-07,0.0,-0.020517420156725814,-0.031304001808166504,7
3183_46902,2025-10-07,0.0,-0.02746912251625742,-0.037923090159893036,7
3186_46902,2025-10-07,0.0,-0.030654697013752803,-0.04183116927742958,7
3188_47014,2025-10-07,0.0,-0.041652774172169824,-0.050909142941236496,7
3190_46906,2025-10-07,0.0,-0.021920430191260363,-0.03009847365319729,7
3190_46978,2025-10-07,0.0,-0.0584515987762383,-0.06851854920387268,7
3201_46924,2025-10-07,0.0,-0.03014641917044563,-0.04008963331580162,7
3206_46983,2025-10-07,0.0,-0.031170288499976908,-0.04049692302942276,7
3208_46975,2025-10-07,0.0,-0.03522363491356373,-0.04649616405367851,7
3210_46983,2025-10-07,0.0,-0.02465853183613425,-0.03371471166610718,7
3214_46982,2025-10-07,0.0,-0.031906306211437495,-0.04274725541472435,7
3222_46975,2025-10-07,0.0,-0.024549581376569613,-0.034563977271318436,7
3222_46983,2025-10-07,0.0,-0.014584632490628533,-0.02657129243016243,7
3222_47008,2025-10-07,0.0,-0.030387699470988343,-0.041690438985824585,7
3223_46832,2025-10-07,0.0,-0.03163973102346063,-0.04636475816369057,7
3223_47015,2025-10-07,0.0,0.054522572085261345,0.044776737689971924,7
3226_46885,2025-10-07,0.0,-0.012399429122784309,-0.025228343904018402,7
3228_46887,2025-10-07,0.0,-0.03323376431529011,-0.04672256484627724,7
3235_47014,2025-10-07,0.0,-0.056610939758164544,-0.07434248179197311,7
3236_46887,2025-10-07,0.0,-0.029177334059828093,-0.03956311196088791,7
3238_46925,2025-10-07,0.0,-0.025273308091397797,-0.03685038536787033,7
3238_46934,2025-10-07,0.0,-0.04338655141847474,-0.050094857811927795,7
3238_46978,2025-10-07,0.0,-0.020883780737806643,-0.03393838182091713,7
3238_47003,2025-10-07,0.0,-0.00893273058214358,-0.018587550148367882,7
3239_46940,2025-10-07,0.0,-0.03522737603634596,-0.044893257319927216,7
3240_46979,2025-10-07,0.0,-0.023424058387588178,-0.02364078350365162,7
3242_46908,2025-10-07,0.0,-0.034186628248010366,-0.0456923171877861,7
3244_46887,2025-10-07,0.0,-0.03530871229512351,-0.04085029661655426,7
3245_46887,2025-10-07,0.0,-0.03420553196753774,-0.043794699013233185,7
3246_46910,2025-10-07,0.0,-0.04064488277903625,-0.05186277627944946,7
3256_47013,2025-10-07,0.0,-0.021614052687904665,-0.040485482662916183,7
3257_47012,2025-10-07,0.0,-0.04357907921075821,-0.0581892728805542,7
3286_46873,2025-10-07,0.0,-0.022325075464323163,-0.03719993680715561,7
3288_46928,2025-10-07,0.0,-0.046654648546661646,-0.051053836941719055,7
3289_46886,2025-10-07,0.0,-0.02100020058320037,-0.033355940133333206,7
3294_46886,2025-10-07,0.0,-0.015083697025797196,-0.01755465567111969,7
3295_46894,2025-10-07,0.0,-0.01913350890390575,-0.024765053763985634,7
3295_46915,2025-10-07,-1.1920928244535389e-07,-0.022491335403174162,-0.03539283573627472,7
3296_46895,2025-10-07,0.0,-0.04488703102937767,-0.05734831094741821,7
3296_46900,2025-10-07,0.0,-0.01873528371964182,-0.029869284480810165,7
3299_46914,2025-10-07,0.0,-0.013566729895371412,-0.02828279323875904,7
3302_46888,2025-10-07,0.0,-0.03162940392004592,-0.04313265159726143,7
3303_47014,2025-10-07,0.0,-0.03936217366052525,-0.0565449483692646,7
3307_46896,2025-10-07,0.0,-0.06870515431676592,-0.059999607503414154,7
3308_46883,2025-10-07,0.0,-0.030049663802076663,-0.04142387956380844,7
3308_46893,2025-10-07,0.0,-0.03873112318771226,-0.045537929981946945,7
3310_46886,2025-10-07,0.0,-0.02053940316130008,-0.03183239698410034,7
3310_46891,2025-10-07,0.0,-0.012390047311782837,-0.02404038794338703,7
3311_46880,2025-10-07,0.0,-0.07402443779366356,-0.08072666078805923,7
3311_46889,2025-10-07,0.0,-0.030463013066244975,-0.04317827895283699,7
3311_47014,2025-10-07,0.0,-0.036892986324216635,-0.048950470983982086,7
3312_46884,2025-10-07,0.0,-0.05941478908061981,-0.06396564841270447,7
3312_46887,2025-10-07,0.0,-0.025935123142387186,-0.036401692777872086,7
3312_46894,2025-10-07,0.0,0.05973910540342331,0.06548814475536346,7
3313_46884,2025-10-07,0.0,-0.048928420192429,-0.05627318471670151,7
3313_46885,2025-10-07,0.0,-0.03631228654246245,-0.04411894455552101,7
3313_46887,2025-10-07,0.0,-0.023576404034559215,-0.0274516511708498,7
3314_46885,2025-10-07,0.0,-0.04207225489829268,-0.04469319060444832,7
3314_46887,2025-10-07,0.0,-0.06090229111058371,-0.07312122732400894,7
3314_46895,2025-10-07,0.0,-0.05456904747656414,-0.06212526559829712,7
3315_46886,2025-10-07,0.0,-0.043600385127189965,-0.03491746634244919,7
3315_46939,2025-10-07,0.0,-0.058658940983670096,-0.07258353382349014,7
3316_46883,2025-10-07,0.0,0.0030894670635461807,-0.008893994614481926,7
3316_46889,2025-10-07,0.0,-0.043923207957829745,-0.05594879016280174,7
3317_46885,2025-10-07,0.0,-0.03619693299489362,-0.049639876931905746,7
3318_46883,2025-10-07,0.0,-0.028368731162377765,-0.0400201752781868,7
3318_46884,2025-10-07,0.0,-0.03907322697341442,-0.05543029308319092,7
3318_46889,2025-10-07,0.0,-0.03842780699155161,-0.05282222479581833,7
3318_46891,2025-10-07,0.0,0.0035847200612936702,-0.009311799891293049,7
3319_46883,2025-10-07,0.0,-0.0035711972907717738,-0.026208478957414627,7
3319_46884,2025-10-07,0.0,-0.018500854693619267,-0.03512372076511383,7
3321_46887,2025-10-07,0.0,-0.03888228109904698,-0.05300140380859375,7
3344_46898,2025-10-07,0.0,-0.0016291426311779236,-0.015009701251983643,7
3351_46983,2025-10-07,0.0,-0.03433892969042063,-0.046025242656469345,7
3353_46960,2025-10-07,0.0,-0.02256827217726303,-0.03277037665247917,7
3362_46978,2025-10-07,0.0,-0.031282445681946616,-0.04657948017120361,7
3364_46982,2025-10-07,0.0,-0.01972116914112121,-0.030481336638331413,7
3365_46984,2025-10-07,0.0,-0.018984126758628657,-0.03096281923353672,7
3375_47015,2025-10-07,0.0,-0.007456530949899128,-0.018282733857631683,7
3402_47015,2025-10-07,0.0,-0.02825237245165876,-0.040536269545555115,7
3415_46968,2025-10-07,0.0,-0.04175231605768204,-0.05262370780110359,7
3049_46756,2025-10-08,0.0,-0.04944619270307677,-0.03681628778576851,7
3052_46754,2025-10-08,0.0,-0.060420570096799305,-0.045155324041843414,7
3052_46756,2025-10-08,0.0,-0.05932288483849594,-0.029302557930350304,7
3053_46755,2025-10-08,0.0,-0.05928313519273486,-0.03288302570581436,7
3053_46756,2025-10-08,0.0,-0.05820110945829323,-0.026734432205557823,7
3054_46753,2025-10-08,0.0,-0.03500415783907686,-0.01760009676218033,7
3054_46755,2025-10-08,0.0,-0.06621433315532547,-0.04095879942178726,7
3055_46754,2025-10-08,0.0,-0.04434029332229069,-0.0328560471534729,7
3057_46762,2025-10-08,0.0,-0.05443558788725308,-0.04254045709967613,7
3106_46960,2025-10-08,0.0,-0.053693056638751714,-0.03776411712169647,7
3126_47008,2025-10-08,0.0,-0.02833934301244361,-0.0070640696212649345,7
3129_46988,2025-10-08,0.0,-0.044368044074092595,-0.025918684899806976,7
3146_46979,2025-10-08,0.0,-0.05644640007189342,-0.03675806522369385,7
3149_47014,2025-10-08,0.0,-0.04041995693530355,-0.021905945613980293,7
3156_47014,2025-10-08,0.0,-0.0017057956346044584,0.014749235473573208,7
3162_46902,2025-10-08,0.0,-0.04791234114340374,-0.02767445519566536,7
3164_46999,2025-10-08,0.0,-0.017258363077417016,-0.0022044882643967867,7
3170_46902,2025-10-08,0.0,-0.028693891795618192,-0.009650096297264099,7
3172_46989,2025-10-08,0.0,-0.044766921283943314,-0.02405213750898838,7
3176_47014,2025-10-08,0.0,-0.034599589849156995,-0.015445350669324398,7
3183_46902,2025-10-08,0.0,-0.03946788050234318,-0.02254585735499859,7
3186_46902,2025-10-08,0.0,-0.043693150260618756,-0.0245298370718956,7
3188_47014,2025-10-08,0.0,-0.054412626794406345,-0.03178553655743599,7
3190_46906,2025-10-08,0.0,-0.035916603303381374,-0.017844712361693382,7
3190_46978,2025-10-08,0.0,-0.06951492918389184,-0.05310311168432236,7
3201_46924,2025-10-08,0.0,-0.04345920814999512,-0.025617891922593117,7
3206_46983,2025-10-08,0.0,-0.04261782871825354,-0.02506948448717594,7
3208_46975,2025-10-08,0.0,-0.04821491587374892,-0.02904713712632656,7
3210_46983,2025-10-08,0.0,-0.03930926722075258,-0.01962192729115486,7
3214_46982,2025-10-08,0.0,-0.04477105316306863,-0.027385564520955086,7
3222_46975,2025-10-08,0.0,-0.03856535043035235,-0.02008240669965744,7
3222_46983,2025-10-08,0.0,-0.03004369286022016,-0.011016275733709335,7
3222_47008,2025-10-08,0.0,-0.043323293062193055,-0.02595282532274723,7
3223_46832,2025-10-08,0.0,-0.044624236811484606,-0.025946903973817825,7
3223_47015,2025-10-08,0.0,0.03192459126668317,0.05413313955068588,7
3226_46885,2025-10-08,0.0,-0.028600788409156457,-0.006292963400483131,7
3228_46887,2025-10-08,0.0,-0.04803461900779179,-0.026128143072128296,7
3235_47014,2025-10-08,0.0,-0.06526282323258263,-0.04897564277052879,7
3236_46887,2025-10-08,0.0,-0.042409730809075494,-0.02213643305003643,7
3238_46925,2025-10-08,0.0,-0.03837229125201702,-0.019975747913122177,7
3238_46934,2025-10-08,0.0,-0.05408183964235442,-0.03457203134894371,7
3238_46978,2025-10-08,0.0,-0.0367516606513943,-0.017036277800798416,7
3238_47003,2025-10-08,0.0,-0.023926172871142626,-0.0021805795840919018,7
3239_46940,2025-10-08,0.0,-0.04848109238914081,-0.029988165944814682,7
3240_46979,2025-10-08,0.0,-0.04534884502312967,-0.015109620057046413,7
3242_46908,2025-10-08,0.0,-0.04656522002603326,-0.027837412431836128,7
3244_46887,2025-10-08,0.0,-0.04352898257119315,-0.02544596418738365,7
3245_46887,2025-10-08,0.0,-0.046813564375042915,-0.027317503467202187,7
3246_46910,2025-10-08,0.0,-0.05245974766356604,-0.03434493765234947,7
3256_47013,2025-10-08,0.0,-0.0340116165046181,-0.016245122998952866,7
3257_47012,2025-10-08,0.0,-0.057098199746438434,-0.037072643637657166,7
3286_46873,2025-10-08,0.0,-0.03659536423427718,-0.017095334827899933,7
3288_46928,2025-10-08,0.0,-0.05776666158011982,-0.04086733236908913,7
3289_46886,2025-10-08,0.0,-0.030568602494895458,-0.014914234168827534,7
3294_46886,2025-10-08,0.0,-0.024059096750404154,-0.0042621600441634655,7
3295_46894,2025-10-08,0.0,-0.036394761609179635,-0.013145187869668007,7
3295_46915,2025-10-08,-1.1920928244535389e-07,-0.040728716978005,-0.016065679490566254,7
3296_46895,2025-10-08,0.0,-0.05509322243077414,-0.03554139286279678,7
3296_46900,2025-10-08,0.0,-0.03423798576529537,-0.010244816541671753,7
3299_46914,2025-10-08,0.0,-0.028267126929547106,-0.010859225876629353,7
3302_46888,2025-10-08,0.0,-0.04535031584756715,-0.02372876927256584,7
3303_47014,2025-10-08,0.0,-0.05123390629887581,-0.033955540508031845,7
3307_46896,2025-10-08,0.0,-0.07941759963120733,-0.0477595254778862,7
3308_46883,2025-10-08,0.0,-0.041132797354034016,-0.025781771168112755,7
3308_46893,2025-10-08,0.0,-0.04452960512467793,-0.025564689189195633,7
3310_46886,2025-10-08,0.0,-0.03161139227449894,-0.014428770169615746,7
