grid_id,stitched_day,date,y_true,y_pred,source_window_start,source_horizon
3287_46899,22,2025-11-28,1183.0001220703125,2474.17041015625,2025-09-05,1
3287_46899,23,2025-11-29,1183.0001220703125,1867.4251708984373,2025-09-05,2
3287_46899,24,2025-11-30,393.9999694824219,1943.2440185546875,2025-09-05,3
3287_46899,25,2025-12-01,4998.001953125,3571.642578125,2025-09-05,4
3287_46899,26,2025-12-02,5414.9990234375,4047.430908203125,2025-09-05,5
3287_46899,27,2025-12-03,4165.00146484375,3749.962646484375,2025-09-05,6
3287_46899,28,2025-12-04,4581.99951171875,2900.983642578125,2025-09-05,7
3289_46885,1,2025-11-07,14595.0009765625,13914.970703125,2025-08-15,1
3289_46885,2,2025-11-08,12228.00390625,10919.3544921875,2025-08-15,2
3289_46885,3,2025-11-09,7099.9970703125,8519.9775390625,2025-08-15,3
3289_46885,4,2025-11-10,7889.00048828125,14677.2333984375,2025-08-15,4
3289_46885,5,2025-11-11,11439.0029296875,15921.63671875,2025-08-15,5
3289_46885,6,2025-11-12,9467.0009765625,17341.802734375,2025-08-15,6
3289_46885,7,2025-11-13,16172.998046875,18546.54296875,2025-08-15,7
3289_46885,8,2025-11-14,14199.9990234375,16195.1171875,2025-08-22,1
3289_46885,9,2025-11-15,15778.0,10910.7138671875,2025-08-22,2
3289_46885,10,2025-11-16,8678.0009765625,8685.3037109375,2025-08-22,3
3289_46885,11,2025-11-17,5521.9990234375,14775.408203125,2025-08-22,4
3289_46885,12,2025-11-18,8283.0009765625,16411.634765625,2025-08-22,5
3289_46885,13,2025-11-19,11439.0029296875,18487.9453125,2025-08-22,6
3289_46885,14,2025-11-20,10649.998046875,17976.23828125,2025-08-22,7
3289_46885,15,2025-11-21,15778.0,14957.375,2025-08-29,1
3289_46885,16,2025-11-22,22484.009765625,10227.7421875,2025-08-29,2
3289_46885,17,2025-11-23,9071.9990234375,8572.822265625,2025-08-29,3
3289_46885,18,2025-11-24,15384.00390625,15458.2490234375,2025-08-29,4
3289_46885,19,2025-11-25,15384.00390625,15555.978515625,2025-08-29,5
3289_46885,20,2025-11-26,16172.998046875,16531.859375,2025-08-29,6
3289_46885,21,2025-11-27,5917.0,17955.197265625,2025-08-29,7
3289_46885,22,2025-11-28,26428.994140625,15035.92578125,2025-09-05,1
3289_46885,23,2025-11-29,14989.005859375,11417.900390625,2025-09-05,2
3289_46885,24,2025-11-30,5917.0,8769.359375,2025-09-05,3
3289_46885,25,2025-12-01,11664.0029296875,14755.650390625,2025-09-05,4
3289_46885,26,2025-12-02,12080.0,15538.7626953125,2025-09-05,5
3289_46885,27,2025-12-03,9163.9990234375,16167.4306640625,2025-09-05,6
3289_46885,28,2025-12-04,16245.998046875,16638.947265625,2025-09-05,7
3289_46931,1,2025-11-07,7493.99951171875,10559.65625,2025-08-15,1
3289_46931,2,2025-11-08,6311.0,6906.5029296875,2025-08-15,2
3289_46931,3,2025-11-09,4732.998046875,4434.26513671875,2025-08-15,3
3289_46931,4,2025-11-10,14595.0009765625,9870.81640625,2025-08-15,4
3289_46931,5,2025-11-11,9467.0009765625,13289.3046875,2025-08-15,5
3289_46931,6,2025-11-12,16566.994140625,16915.259765625,2025-08-15,6
3289_46931,7,2025-11-13,20511.99609375,14348.8271484375,2025-08-15,7
3289_46931,8,2025-11-14,11045.00390625,8496.330078125,2025-08-22,1
3289_46931,9,2025-11-15,9861.001953125,5711.00732421875,2025-08-22,2
3289_46931,10,2025-11-16,2761.0,7269.47412109375,2025-08-22,3
3289_46931,11,2025-11-17,11439.0029296875,13963.9755859375,2025-08-22,4
3289_46931,12,2025-11-18,15384.00390625,17198.78515625,2025-08-22,5
3289_46931,13,2025-11-19,17356.0,16724.765625,2025-08-22,6
3289_46931,14,2025-11-20,15384.00390625,11946.3828125,2025-08-22,7
3289_46931,15,2025-11-21,12228.00390625,8668.0908203125,2025-08-29,1
3289_46931,16,2025-11-22,7493.99951171875,5186.10595703125,2025-08-29,2
3289_46931,17,2025-11-23,10256.001953125,7995.087890625,2025-08-29,3
3289_46931,18,2025-11-24,12228.00390625,15358.6279296875,2025-08-29,4
3289_46931,19,2025-11-25,8283.0009765625,16758.759765625,2025-08-29,5
3289_46931,20,2025-11-26,12621.9951171875,16105.625,2025-08-29,6
3289_46931,21,2025-11-27,1183.0001220703125,12753.798828125,2025-08-29,7
3289_46931,22,2025-11-28,4732.998046875,8577.140625,2025-09-05,1
3289_46931,23,2025-11-29,0.0,6213.77587890625,2025-09-05,2
3289_46931,24,2025-11-30,3550.00146484375,5981.890625,2025-09-05,3
3289_46931,25,2025-12-01,19162.00390625,13534.55078125,2025-09-05,4
3289_46931,26,2025-12-02,20827.99609375,15257.873046875,2025-09-05,5
3289_46931,27,2025-12-03,21244.990234375,17279.859375,2025-09-05,6
3289_46931,28,2025-12-04,10830.001953125,12912.544921875,2025-09-05,7
3292_46893,1,2025-11-07,12621.9951171875,9696.81640625,2025-08-15,1
3292_46893,2,2025-11-08,18933.998046875,8547.78125,2025-08-15,2
3292_46893,3,2025-11-09,9861.001953125,7952.80126953125,2025-08-15,3
3292_46893,4,2025-11-10,6704.998046875,12217.51171875,2025-08-15,4
3292_46893,5,2025-11-11,9861.001953125,12692.5185546875,2025-08-15,5
3292_46893,6,2025-11-12,12228.00390625,13042.0078125,2025-08-15,6
3292_46893,7,2025-11-13,3943.998291015625,13043.625,2025-08-15,7
3292_46893,8,2025-11-14,3943.998291015625,9737.140625,2025-08-22,1
3292_46893,9,2025-11-15,9861.001953125,8846.326171875,2025-08-22,2
3292_46893,10,2025-11-16,5128.00244140625,7907.09521484375,2025-08-22,3
3292_46893,11,2025-11-17,5521.9990234375,11408.7783203125,2025-08-22,4
3292_46893,12,2025-11-18,12621.9951171875,12302.14453125,2025-08-22,5
3292_46893,13,2025-11-19,3943.998291015625,12284.3466796875,2025-08-22,6
3292_46893,14,2025-11-20,7493.99951171875,12063.892578125,2025-08-22,7
3292_46893,15,2025-11-21,4732.998046875,10165.4140625,2025-08-29,1
3292_46893,16,2025-11-22,9071.9990234375,8573.4111328125,2025-08-29,2
3292_46893,17,2025-11-23,1971.9996337890625,8244.466796875,2025-08-29,3
3292_46893,18,2025-11-24,7889.00048828125,11599.29296875,2025-08-29,4
3292_46893,19,2025-11-25,6704.998046875,11188.7548828125,2025-08-29,5
3292_46893,20,2025-11-26,6311.0,11107.7548828125,2025-08-29,6
3292_46893,21,2025-11-27,7493.99951171875,12238.4345703125,2025-08-29,7
3292_46893,22,2025-11-28,10256.001953125,9363.345703125,2025-09-05,1
3292_46893,23,2025-11-29,6311.0,9100.9267578125,2025-09-05,2
3292_46893,24,2025-11-30,4732.998046875,7622.578125,2025-09-05,3
3292_46893,25,2025-12-01,5414.9990234375,10361.2236328125,2025-09-05,4
3292_46893,26,2025-12-02,9581.0,11957.5537109375,2025-09-05,5
3292_46893,27,2025-12-03,7913.99853515625,12053.7373046875,2025-09-05,6
3292_46893,28,2025-12-04,8747.998046875,9642.9091796875,2025-09-05,7
3294_46873,1,2025-11-07,5128.00244140625,2978.492919921875,2025-08-15,1
3294_46873,2,2025-11-08,3550.00146484375,2897.53857421875,2025-08-15,2
3294_46873,3,2025-11-09,788.0,2740.678466796875,2025-08-15,3
3294_46873,4,2025-11-10,5128.00244140625,3416.58740234375,2025-08-15,4
3294_46873,5,2025-11-11,1577.0,3458.875,2025-08-15,5
3294_46873,6,2025-11-12,1971.9996337890625,3463.66943359375,2025-08-15,6
3294_46873,7,2025-11-13,3943.998291015625,4014.018310546875,2025-08-15,7
3294_46873,8,2025-11-14,3550.00146484375,4166.24560546875,2025-08-22,1
3294_46873,9,2025-11-15,1971.9996337890625,3303.4189453125,2025-08-22,2
3294_46873,10,2025-11-16,3154.99853515625,2626.56201171875,2025-08-22,3
3294_46873,11,2025-11-17,3943.998291015625,3460.5947265625,2025-08-22,4
3294_46873,12,2025-11-18,2761.0,3883.536865234375,2025-08-22,5
3294_46873,13,2025-11-19,3154.99853515625,4068.201416015625,2025-08-22,6
3294_46873,14,2025-11-20,5128.00244140625,4103.71240234375,2025-08-22,7
3294_46873,15,2025-11-21,3550.00146484375,3752.58935546875,2025-08-29,1
3294_46873,16,2025-11-22,5917.0,3405.299560546875,2025-08-29,2
3294_46873,17,2025-11-23,1183.0001220703125,3285.229248046875,2025-08-29,3
3294_46873,18,2025-11-24,5128.00244140625,3705.67236328125,2025-08-29,4
3294_46873,19,2025-11-25,4732.998046875,3846.806640625,2025-08-29,5
3294_46873,20,2025-11-26,5521.9990234375,3527.212646484375,2025-08-29,6
3294_46873,21,2025-11-27,0.0,4062.806884765625,2025-08-29,7
3294_46873,22,2025-11-28,3550.00146484375,3582.67138671875,2025-09-05,1
3294_46873,23,2025-11-29,2366.000244140625,4363.50439453125,2025-09-05,2
3294_46873,24,2025-11-30,788.0,2604.1396484375,2025-09-05,3
3294_46873,25,2025-12-01,5831.9990234375,4044.8486328125,2025-09-05,4
3294_46873,26,2025-12-02,4165.00146484375,4012.988525390625,2025-09-05,5
3294_46873,27,2025-12-03,4998.001953125,4552.6533203125,2025-09-05,6
3294_46873,28,2025-12-04,2499.000244140625,3297.5908203125,2025-09-05,7
3294_46916,1,2025-11-07,15778.0,16624.845703125,2025-08-15,1
3294_46916,2,2025-11-08,5521.9990234375,9191.01171875,2025-08-15,2
3294_46916,3,2025-11-09,3943.998291015625,8129.64111328125,2025-08-15,3
3294_46916,4,2025-11-10,20117.00390625,17130.912109375,2025-08-15,4
3294_46916,5,2025-11-11,21301.005859375,21032.982421875,2025-08-15,5
3294_46916,6,2025-11-12,24850.9921875,26213.51171875,2025-08-15,6
3294_46916,7,2025-11-13,26034.00390625,25679.15625,2025-08-15,7
3294_46916,8,2025-11-14,8283.0009765625,14991.2080078125,2025-08-22,1
3294_46916,9,2025-11-15,6704.998046875,9746.4599609375,2025-08-22,2
3294_46916,10,2025-11-16,3943.998291015625,10559.0419921875,2025-08-22,3
3294_46916,11,2025-11-17,17356.0,22397.80078125,2025-08-22,4
3294_46916,12,2025-11-18,20906.009765625,28200.041015625,2025-08-22,5
3294_46916,13,2025-11-19,16566.994140625,29917.4765625,2025-08-22,6
3294_46916,14,2025-11-20,22484.009765625,24351.93359375,2025-08-22,7
3294_46916,15,2025-11-21,18145.005859375,10811.10546875,2025-08-29,1
3294_46916,16,2025-11-22,4732.998046875,8509.9306640625,2025-08-29,2
3294_46916,17,2025-11-23,5521.9990234375,15118.8115234375,2025-08-29,3
3294_46916,18,2025-11-24,19328.0,26015.21484375,2025-08-29,4
3294_46916,19,2025-11-25,18145.005859375,27770.185546875,2025-08-29,5
3294_46916,20,2025-11-26,8678.0009765625,25829.576171875,2025-08-29,6
3294_46916,21,2025-11-27,7889.00048828125,19524.015625,2025-08-29,7
3294_46916,22,2025-11-28,2366.000244140625,14873.0478515625,2025-09-05,1
3294_46916,23,2025-11-29,3550.00146484375,8442.69921875,2025-09-05,2
3294_46916,24,2025-11-30,4338.9990234375,7480.08154296875,2025-09-05,3
3294_46916,25,2025-12-01,22911.005859375,19610.810546875,2025-09-05,4
3294_46916,26,2025-12-02,16245.998046875,23088.658203125,2025-09-05,5
3294_46916,27,2025-12-03,17496.00390625,28362.953125,2025-09-05,6
3294_46916,28,2025-12-04,17496.00390625,24045.63671875,2025-09-05,7
3296_46908,1,2025-11-07,4732.998046875,2803.81982421875,2025-08-15,1
3296_46908,2,2025-11-08,3154.99853515625,3360.62939453125,2025-08-15,2
3296_46908,3,2025-11-09,3943.998291015625,3029.0302734375,2025-08-15,3
3296_46908,4,2025-11-10,393.9999694824219,2672.80859375,2025-08-15,4
3296_46908,5,2025-11-11,2366.000244140625,2880.913818359375,2025-08-15,5
3296_46908,6,2025-11-12,2761.0,2401.11376953125,2025-08-15,6
3296_46908,7,2025-11-13,3550.00146484375,2891.739501953125,2025-08-15,7
3296_46908,8,2025-11-14,5917.0,4058.01953125,2025-08-22,1
3296_46908,9,2025-11-15,2761.0,3073.539794921875,2025-08-22,2
3296_46908,10,2025-11-16,1971.9996337890625,2133.8212890625,2025-08-22,3
3296_46908,11,2025-11-17,1971.9996337890625,2899.529541015625,2025-08-22,4
3296_46908,12,2025-11-18,1577.0,3074.0029296875,2025-08-22,5
3296_46908,13,2025-11-19,2366.000244140625,3063.466796875,2025-08-22,6
3296_46908,14,2025-11-20,2761.0,3376.8388671875,2025-08-22,7
3296_46908,15,2025-11-21,4338.9990234375,3472.85400390625,2025-08-29,1
3296_46908,16,2025-11-22,2761.0,2772.20166015625,2025-08-29,2
3296_46908,17,2025-11-23,2761.0,1905.1470947265625,2025-08-29,3
3296_46908,18,2025-11-24,2761.0,3145.2919921875,2025-08-29,4
3296_46908,19,2025-11-25,2761.0,2988.142333984375,2025-08-29,5
3296_46908,20,2025-11-26,2761.0,3004.928466796875,2025-08-29,6
3296_46908,21,2025-11-27,3154.99853515625,3452.924560546875,2025-08-29,7
3296_46908,22,2025-11-28,3943.998291015625,3974.935546875,2025-09-05,1
3296_46908,23,2025-11-29,1971.9996337890625,3517.28369140625,2025-09-05,2
3296_46908,24,2025-11-30,3550.00146484375,1881.759765625,2025-09-05,3
3296_46908,25,2025-12-01,1249.0001220703125,2580.7373046875,2025-09-05,4
3296_46908,26,2025-12-02,4165.00146484375,2810.883544921875,2025-09-05,5
3296_46908,27,2025-12-03,2499.000244140625,3259.53125,2025-09-05,6
3296_46908,28,2025-12-04,2081.999755859375,3727.75,2025-09-05,7
3296_46911,1,2025-11-07,5521.9990234375,5790.76416015625,2025-08-15,1
3296_46911,2,2025-11-08,3550.00146484375,4716.75927734375,2025-08-15,2
3296_46911,3,2025-11-09,4732.998046875,3916.057861328125,2025-08-15,3
3296_46911,4,2025-11-10,9071.9990234375,6326.2724609375,2025-08-15,4
3296_46911,5,2025-11-11,4732.998046875,7266.298828125,2025-08-15,5
3296_46911,6,2025-11-12,9467.0009765625,8889.572265625,2025-08-15,6
3296_46911,7,2025-11-13,8283.0009765625,7218.20068359375,2025-08-15,7
3296_46911,8,2025-11-14,6704.998046875,5213.61865234375,2025-08-22,1
3296_46911,9,2025-11-15,5128.00244140625,4949.4775390625,2025-08-22,2
3296_46911,10,2025-11-16,4732.998046875,5467.9716796875,2025-08-22,3
3296_46911,11,2025-11-17,7099.9970703125,7755.20361328125,2025-08-22,4
3296_46911,12,2025-11-18,9071.9990234375,9094.0380859375,2025-08-22,5
3296_46911,13,2025-11-19,12621.9951171875,8953.2119140625,2025-08-22,6
3296_46911,14,2025-11-20,8283.0009765625,7121.06884765625,2025-08-22,7
3296_46911,15,2025-11-21,6311.0,5505.54296875,2025-08-29,1
3296_46911,16,2025-11-22,4732.998046875,4440.24169921875,2025-08-29,2
3296_46911,17,2025-11-23,3154.99853515625,5401.53515625,2025-08-29,3
3296_46911,18,2025-11-24,7099.9970703125,8609.8359375,2025-08-29,4
3296_46911,19,2025-11-25,5128.00244140625,9262.8486328125,2025-08-29,5
3296_46911,20,2025-11-26,4732.998046875,8400.609375,2025-08-29,6
3296_46911,21,2025-11-27,3550.00146484375,7253.83447265625,2025-08-29,7
3296_46911,22,2025-11-28,1971.9996337890625,4729.4326171875,2025-09-05,1
3296_46911,23,2025-11-29,2761.0,4440.10205078125,2025-09-05,2
3296_46911,24,2025-11-30,3550.00146484375,5092.21533203125,2025-09-05,3
3296_46911,25,2025-12-01,4998.001953125,8062.4375,2025-09-05,4
3296_46911,26,2025-12-02,6665.0,9295.6923828125,2025-09-05,5
3296_46911,27,2025-12-03,6665.0,9253.603515625,2025-09-05,6
3296_46911,28,2025-12-04,7081.0,6853.8857421875,2025-09-05,7
3296_46927,1,2025-11-07,7099.9970703125,4739.20068359375,2025-08-15,1
3296_46927,2,2025-11-08,2366.000244140625,3884.185302734375,2025-08-15,2
3296_46927,3,2025-11-09,393.9999694824219,2643.500732421875,2025-08-15,3
3296_46927,4,2025-11-10,5521.9990234375,4185.11767578125,2025-08-15,4
3296_46927,5,2025-11-11,6704.998046875,5077.95458984375,2025-08-15,5
3296_46927,6,2025-11-12,6311.0,6027.27392578125,2025-08-15,6
3296_46927,7,2025-11-13,8283.0009765625,5703.73974609375,2025-08-15,7
3296_46927,8,2025-11-14,7099.9970703125,4263.99072265625,2025-08-22,1
3296_46927,9,2025-11-15,5917.0,3120.29833984375,2025-08-22,2
3296_46927,10,2025-11-16,4338.9990234375,3084.5341796875,2025-08-22,3
3296_46927,11,2025-11-17,3943.998291015625,5618.8427734375,2025-08-22,4
3296_46927,12,2025-11-18,7099.9970703125,6224.76220703125,2025-08-22,5
3296_46927,13,2025-11-19,7099.9970703125,6370.38427734375,2025-08-22,6
3296_46927,14,2025-11-20,11045.00390625,6050.64306640625,2025-08-22,7
3296_46927,15,2025-11-21,7493.99951171875,3959.3857421875,2025-08-29,1
3296_46927,16,2025-11-22,3154.99853515625,3138.29052734375,2025-08-29,2
3296_46927,17,2025-11-23,2366.000244140625,3454.130126953125,2025-08-29,3
3296_46927,18,2025-11-24,9071.9990234375,5952.01611328125,2025-08-29,4
3296_46927,19,2025-11-25,4732.998046875,6444.79345703125,2025-08-29,5
3296_46927,20,2025-11-26,9467.0009765625,6412.31396484375,2025-08-29,6
3296_46927,21,2025-11-27,1183.0001220703125,5953.66845703125,2025-08-29,7
3296_46927,22,2025-11-28,5128.00244140625,4402.51611328125,2025-09-05,1
3296_46927,23,2025-11-29,2761.0,2876.868408203125,2025-09-05,2
3296_46927,24,2025-11-30,4338.9990234375,2796.42138671875,2025-09-05,3
3296_46927,25,2025-12-01,5414.9990234375,5622.14501953125,2025-09-05,4
3296_46927,26,2025-12-02,7081.0,6548.2734375,2025-09-05,5
3296_46927,27,2025-12-03,11664.0029296875,6751.27392578125,2025-09-05,6
3296_46927,28,2025-12-04,7081.0,5447.68896484375,2025-09-05,7
3297_46940,1,2025-11-07,2366.000244140625,3184.33203125,2025-08-15,1
3297_46940,2,2025-11-08,2366.000244140625,2240.398193359375,2025-08-15,2
3297_46940,3,2025-11-09,0.0,1733.2835693359375,2025-08-15,3
3297_46940,4,2025-11-10,1577.0,3573.84423828125,2025-08-15,4
3297_46940,5,2025-11-11,1971.9996337890625,3697.314453125,2025-08-15,5
3297_46940,6,2025-11-12,3943.998291015625,4094.277587890625,2025-08-15,6
3297_46940,7,2025-11-13,2761.0,4103.939453125,2025-08-15,7
3297_46940,8,2025-11-14,3943.998291015625,4000.63525390625,2025-08-22,1
3297_46940,9,2025-11-15,5521.9990234375,2344.562744140625,2025-08-22,2
3297_46940,10,2025-11-16,2761.0,1281.0274658203125,2025-08-22,3
3297_46940,11,2025-11-17,1971.9996337890625,3054.548828125,2025-08-22,4
3297_46940,12,2025-11-18,5128.00244140625,3341.213134765625,2025-08-22,5
3297_46940,13,2025-11-19,2761.0,3851.234619140625,2025-08-22,6
3297_46940,14,2025-11-20,3943.998291015625,3734.174072265625,2025-08-22,7
3297_46940,15,2025-11-21,4338.9990234375,3099.019287109375,2025-08-29,1
3297_46940,16,2025-11-22,3154.99853515625,1257.7327880859375,2025-08-29,2
3297_46940,17,2025-11-23,5128.00244140625,2072.2353515625,2025-08-29,3
3297_46940,18,2025-11-24,7493.99951171875,3169.633056640625,2025-08-29,4
3297_46940,19,2025-11-25,2366.000244140625,3350.887939453125,2025-08-29,5
3297_46940,20,2025-11-26,1971.9996337890625,3719.562255859375,2025-08-29,6
3297_46940,21,2025-11-27,393.9999694824219,4469.7890625,2025-08-29,7
3297_46940,22,2025-11-28,2366.000244140625,2634.2236328125,2025-09-05,1
3297_46940,23,2025-11-29,788.0,2070.4052734375,2025-09-05,2
3297_46940,24,2025-11-30,1971.9996337890625,1922.1988525390625,2025-09-05,3
3297_46940,25,2025-12-01,1665.9998779296875,2923.958984375,2025-09-05,4
3297_46940,26,2025-12-02,1665.9998779296875,3165.8828125,2025-09-05,5
3297_46940,27,2025-12-03,2081.999755859375,3666.672607421875,2025-09-05,6
3297_46940,28,2025-12-04,833.0000610351562,4511.31689453125,2025-09-05,7
3298_46908,1,2025-11-07,7493.99951171875,3206.019287109375,2025-08-15,1
3298_46908,2,2025-11-08,7889.00048828125,2201.787353515625,2025-08-15,2
3298_46908,3,2025-11-09,6704.998046875,2455.57373046875,2025-08-15,3
3298_46908,4,2025-11-10,6311.0,3999.330322265625,2025-08-15,4
3298_46908,5,2025-11-11,3154.99853515625,4231.6318359375,2025-08-15,5
3298_46908,6,2025-11-12,6311.0,4804.861328125,2025-08-15,6
3298_46908,7,2025-11-13,4338.9990234375,5010.44580078125,2025-08-15,7
3298_46908,8,2025-11-14,4732.998046875,4195.1181640625,2025-08-22,1
3298_46908,9,2025-11-15,6311.0,3032.75732421875,2025-08-22,2
3298_46908,10,2025-11-16,1971.9996337890625,2375.303955078125,2025-08-22,3
3298_46908,11,2025-11-17,1577.0,3911.943359375,2025-08-22,4
3298_46908,12,2025-11-18,1577.0,4439.33935546875,2025-08-22,5
3298_46908,13,2025-11-19,3154.99853515625,4817.8857421875,2025-08-22,6
3298_46908,14,2025-11-20,3943.998291015625,5126.7353515625,2025-08-22,7
3298_46908,15,2025-11-21,5521.9990234375,3832.416015625,2025-08-29,1
3298_46908,16,2025-11-22,4732.998046875,2580.7373046875,2025-08-29,2
3298_46908,17,2025-11-23,8283.0009765625,2615.93505859375,2025-08-29,3
3298_46908,18,2025-11-24,4338.9990234375,4324.56982421875,2025-08-29,4
3298_46908,19,2025-11-25,5917.0,4407.26416015625,2025-08-29,5
3298_46908,20,2025-11-26,3943.998291015625,4684.98095703125,2025-08-29,6
3298_46908,21,2025-11-27,3943.998291015625,5059.109375,2025-08-29,7
3298_46908,22,2025-11-28,788.0,4018.36279296875,2025-09-05,1
3298_46908,23,2025-11-29,1577.0,3077.964599609375,2025-09-05,2
3298_46908,24,2025-11-30,1971.9996337890625,3076.831298828125,2025-09-05,3
3298_46908,25,2025-12-01,3749.00048828125,4258.775390625,2025-09-05,4
3298_46908,26,2025-12-02,2081.999755859375,4649.85400390625,2025-09-05,5
3298_46908,27,2025-12-03,4581.99951171875,4841.4638671875,2025-09-05,6
3298_46908,28,2025-12-04,4998.001953125,5454.80224609375,2025-09-05,7
3299_46918,1,2025-11-07,3154.99853515625,3805.026123046875,2025-08-15,1
3299_46918,2,2025-11-08,5521.9990234375,4654.30029296875,2025-08-15,2
3299_46918,3,2025-11-09,1183.0001220703125,2711.729736328125,2025-08-15,3
3299_46918,4,2025-11-10,1971.9996337890625,2411.38818359375,2025-08-15,4
3299_46918,5,2025-11-11,7493.99951171875,2896.1484375,2025-08-15,5
3299_46918,6,2025-11-12,2761.0,2896.49267578125,2025-08-15,6
3299_46918,7,2025-11-13,3154.99853515625,3152.19482421875,2025-08-15,7
3299_46918,8,2025-11-14,5128.00244140625,4361.9560546875,2025-08-22,1
3299_46918,9,2025-11-15,2761.0,4972.22412109375,2025-08-22,2
3299_46918,10,2025-11-16,2761.0,2666.76953125,2025-08-22,3
3299_46918,11,2025-11-17,1183.0001220703125,2710.8994140625,2025-08-22,4
3299_46918,12,2025-11-18,5128.00244140625,3271.44970703125,2025-08-22,5
3299_46918,13,2025-11-19,4338.9990234375,3036.445556640625,2025-08-22,6
3299_46918,14,2025-11-20,4338.9990234375,4001.5361328125,2025-08-22,7
3299_46918,15,2025-11-21,3154.99853515625,5156.40673828125,2025-08-29,1
3299_46918,16,2025-11-22,3943.998291015625,3410.380859375,2025-08-29,2
3299_46918,17,2025-11-23,3550.00146484375,1813.594482421875,2025-08-29,3
3299_46918,18,2025-11-24,2761.0,2955.8828125,2025-08-29,4
3299_46918,19,2025-11-25,1971.9996337890625,3376.926025390625,2025-08-29,5
3299_46918,20,2025-11-26,3550.00146484375,3347.25537109375,2025-08-29,6
3299_46918,21,2025-11-27,5917.0,4979.78076171875,2025-08-29,7
3299_46918,22,2025-11-28,5917.0,3852.193603515625,2025-09-05,1
3299_46918,23,2025-11-29,1577.0,4643.1259765625,2025-09-05,2
3299_46918,24,2025-11-30,2366.000244140625,2554.1865234375,2025-09-05,3
3299_46918,25,2025-12-01,1665.9998779296875,2733.76220703125,2025-09-05,4
3299_46918,26,2025-12-02,3749.00048828125,3580.788818359375,2025-09-05,5
3299_46918,27,2025-12-03,1249.0001220703125,3833.0302734375,2025-09-05,6
3299_46918,28,2025-12-04,6665.0,3634.803955078125,2025-09-05,7
3300_46896,1,2025-11-07,3550.00146484375,3307.013427734375,2025-08-15,1
3300_46896,2,2025-11-08,24850.9921875,3244.330322265625,2025-08-15,2
3300_46896,3,2025-11-09,8678.0009765625,1798.2158203125,2025-08-15,3
3300_46896,4,2025-11-10,2366.000244140625,2495.920654296875,2025-08-15,4
3300_46896,5,2025-11-11,1577.0,2892.291259765625,2025-08-15,5
3300_46896,6,2025-11-12,6704.998046875,3465.771484375,2025-08-15,6
3300_46896,7,2025-11-13,9071.9990234375,3948.462890625,2025-08-15,7
3300_46896,8,2025-11-14,6311.0,4742.5107421875,2025-08-22,1
3300_46896,9,2025-11-15,9071.9990234375,3710.4794921875,2025-08-22,2
3300_46896,10,2025-11-16,788.0,1958.7554931640625,2025-08-22,3
3300_46896,11,2025-11-17,5521.9990234375,3039.065185546875,2025-08-22,4
3300_46896,12,2025-11-18,5128.00244140625,3203.338134765625,2025-08-22,5
3300_46896,13,2025-11-19,3550.00146484375,3325.168212890625,2025-08-22,6
3300_46896,14,2025-11-20,3550.00146484375,3966.5078125,2025-08-22,7
3300_46896,15,2025-11-21,2761.0,4197.0634765625,2025-08-29,1
3300_46896,16,2025-11-22,5128.00244140625,3168.2060546875,2025-08-29,2
3300_46896,17,2025-11-23,6704.998046875,2307.752197265625,2025-08-29,3
3300_46896,18,2025-11-24,3550.00146484375,3305.814697265625,2025-08-29,4
3300_46896,19,2025-11-25,5917.0,3216.4931640625,2025-08-29,5
3300_46896,20,2025-11-26,9071.9990234375,3576.2861328125,2025-08-29,6
3300_46896,21,2025-11-27,8678.0009765625,4498.20654296875,2025-08-29,7
3300_46896,22,2025-11-28,9467.0009765625,5831.34814453125,2025-09-05,1
3300_46896,23,2025-11-29,8678.0009765625,5621.0244140625,2025-09-05,2
3300_46896,24,2025-11-30,11045.00390625,3085.096435546875,2025-09-05,3
3300_46896,25,2025-12-01,6665.0,3834.2880859375,2025-09-05,4
3300_46896,26,2025-12-02,3749.00048828125,4224.0498046875,2025-09-05,5
3300_46896,27,2025-12-03,4165.00146484375,4515.83349609375,2025-09-05,6
3300_46896,28,2025-12-04,2916.000244140625,5404.97802734375,2025-09-05,7
3301_46904,1,2025-11-07,3154.99853515625,5056.5712890625,2025-08-15,1
3301_46904,2,2025-11-08,3550.00146484375,5148.685546875,2025-08-15,2
3301_46904,3,2025-11-09,6311.0,3877.162841796875,2025-08-15,3
3301_46904,4,2025-11-10,3550.00146484375,4988.95166015625,2025-08-15,4
3301_46904,5,2025-11-11,4732.998046875,5790.642578125,2025-08-15,5
3301_46904,6,2025-11-12,4732.998046875,6296.599609375,2025-08-15,6
3301_46904,7,2025-11-13,6311.0,6075.41748046875,2025-08-15,7
3301_46904,8,2025-11-14,3550.00146484375,5495.375,2025-08-22,1
3301_46904,9,2025-11-15,7099.9970703125,4793.357421875,2025-08-22,2
3301_46904,10,2025-11-16,5128.00244140625,3278.967041015625,2025-08-22,3
3301_46904,11,2025-11-17,3550.00146484375,5750.7802734375,2025-08-22,4
3301_46904,12,2025-11-18,4732.998046875,6355.939453125,2025-08-22,5
3301_46904,13,2025-11-19,7099.9970703125,6369.26025390625,2025-08-22,6
3301_46904,14,2025-11-20,5521.9990234375,5836.86328125,2025-08-22,7
3301_46904,15,2025-11-21,3154.99853515625,5351.732421875,2025-08-29,1
3301_46904,16,2025-11-22,5521.9990234375,4636.00048828125,2025-08-29,2
