grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3190_46906,2025-07-17,0.0,-0.0196861961656915,-0.0008553182706236,7
3190_46978,2025-07-17,0.0,-0.0453744762177978,-0.022915044799447,7
3201_46924,2025-07-17,0.0,-0.0191147505704845,0.007882866077125,7
3206_46983,2025-07-17,0.0,-0.020746473289494,0.0051187900826334,7
3208_46975,2025-07-17,0.0,-0.0136743089782872,0.0162680279463529,7
3210_46983,2025-07-17,0.0,-0.0157247991145205,0.0124511597678065,7
3214_46982,2025-07-17,0.0,-0.0183370964535112,0.0096311056986451,7
3222_46975,2025-07-17,0.0,-0.0326453269933283,-0.0043518939055502,7
3222_46983,2025-07-17,0.0,-0.0102455520204135,0.0172410756349563,7
3222_47008,2025-07-17,0.0,-0.0190029010575796,0.008746625855565,7
3223_46832,2025-07-17,0.0,-0.0257283998653292,0.0058037918061017,7
3223_47015,2025-07-17,0.0,0.0036373363608228,0.0275387335568666,7
3226_46885,2025-07-17,0.0,-0.021441061515361,0.0024134388659149,7
3228_46887,2025-07-17,0.0,-0.0264212613526199,0.003485660534352,7
3235_47014,2025-07-17,0.0,-0.012051466120673,0.0147488722577691,7
3236_46887,2025-07-17,0.0,-0.0206769584079406,0.0098670339211821,7
3238_46925,2025-07-17,0.0,-0.022758784828641,-0.0002481629489921,7
3238_46934,2025-07-17,0.0,-0.0383426724001765,-0.019998412579298,7
3238_46978,2025-07-17,0.0,-0.0397221987534846,-0.0190943516790866,7
3238_47003,2025-07-17,0.0,-0.0190050616261682,0.0073036742396652,7
3239_46940,2025-07-17,0.0,-0.0282848530249404,-0.0042518330737948,7
3240_46979,2025-07-17,0.0,-0.0911522736506802,-0.0574866347014904,7
3242_46908,2025-07-17,0.0,-0.0275581777594717,0.0013352001551538,7
3244_46887,2025-07-17,0.0,-0.0332900400140455,-0.0131888324394822,7
3245_46887,2025-07-17,0.0,-0.0200830430923295,0.007851387374103,7
3246_46910,2025-07-17,0.0,-0.0280839922322359,-0.0008289951947517,7
3256_47013,2025-07-17,0.0,-0.0055292009908173,0.0253630094230175,7
3257_47012,2025-07-17,0.0,-0.0292662438670439,0.0017253723926842,7
3286_46873,2025-07-17,0.0,-0.0131660421112818,0.0182922556996345,7
3288_46928,2025-07-17,0.0,-0.0488566414320043,-0.0155662326142191,7
3289_46886,2025-07-17,0.0,-0.0174127021538359,0.013485912233591,7
3294_46886,2025-07-17,0.0,-0.0279782429736639,0.0023918100632727,7
3295_46894,2025-07-17,0.0,-0.0112592718963112,-0.0044130180031061,7
3295_46915,2025-07-17,-1.1920928244535389e-07,-0.0411384341839168,-0.0076800975948572,7
3296_46895,2025-07-17,0.0,-0.0321409203045602,-0.0042678578756749,7
3296_46900,2025-07-17,0.0,-0.041237282300634,-0.0020107054151594,7
3299_46914,2025-07-17,0.0,-0.0312640134777341,-0.0041896309703588,7
3302_46888,2025-07-17,0.0,-0.0237407496065965,0.0070460145361721,7
3303_47014,2025-07-17,0.0,-0.00645052375538,0.0230656564235687,7
3307_46896,2025-07-17,0.0,-0.1326359712651797,-0.1215293183922767,7
3308_46883,2025-07-17,0.0,-0.0251158227412296,0.0037121360655874,7
3308_46893,2025-07-17,0.0,-0.0388192094064184,-0.0158066619187593,7
3310_46886,2025-07-17,0.0,-0.0205003527059618,0.0075139552354812,7
3310_46891,2025-07-17,0.0,-0.0159745839690523,0.0210391208529472,7
3311_46880,2025-07-17,0.0,-0.0513366406251277,-0.0263629760593175,7
3311_46889,2025-07-17,0.0,-0.0251526254495339,0.0044825104996562,7
3311_47014,2025-07-17,0.0,-0.0119188783490764,0.0152344312518835,7
3312_46884,2025-07-17,0.0,-0.0361066843782152,0.0109456619247794,7
3312_46887,2025-07-17,0.0,-0.0276299865716802,0.002807856304571,7
3312_46894,2025-07-17,0.0,0.0722456303025994,0.0544072389602661,7
3313_46884,2025-07-17,0.0,-0.0300232640334538,-0.0114223444834351,7
3313_46885,2025-07-17,0.0,-0.0352695136597113,-0.0071120071224868,7
3313_46887,2025-07-17,0.0,-0.0296568407544067,-0.0251184105873107,7
3314_46885,2025-07-17,0.0,-0.0368407371320894,-0.015699066221714,7
3314_46887,2025-07-17,0.0,-0.0103798744135669,0.0079762255772948,7
3314_46895,2025-07-17,0.0,-0.0277297818767172,-0.0119343772530555,7
3315_46886,2025-07-17,0.0,-0.0570550334772893,-0.0848443061113357,7
3315_46939,2025-07-17,0.0,-0.0538906025301132,-0.0164821036159992,7
3316_46883,2025-07-17,0.0,0.0023266323925262,0.0262467693537473,7
3316_46889,2025-07-17,0.0,-0.0255377548081534,0.0067099332809448,7
3317_46885,2025-07-17,0.0,0.0111975561428282,0.038198035210371,7
3318_46883,2025-07-17,0.0,-0.009191924938932,0.0001868184190243,7
3318_46884,2025-07-17,0.0,-0.0136268038435706,0.006694212090224,7
3318_46889,2025-07-17,0.0,-0.022056821534144,0.0082813585177063,7
3318_46891,2025-07-17,0.0,-0.0227684046008757,0.0061658388003706,7
3319_46883,2025-07-17,0.0,-0.0071783233433961,0.0490251816809177,7
3319_46884,2025-07-17,0.0,0.0239530938810535,0.0846587792038917,7
3321_46887,2025-07-17,0.0,-0.0147717127609731,0.0086069032549858,7
3344_46898,2025-07-17,0.0,-0.0068765212449112,0.022531371563673,7
3351_46983,2025-07-17,0.0,-0.0238029169184821,0.0046749571338295,7
3353_46960,2025-07-17,0.0,-0.0222716075368225,-0.0018360428512096,7
3362_46978,2025-07-17,0.0,-0.0181903597300073,0.0085987281054258,7
3364_46982,2025-07-17,0.0,-0.0213052970357239,0.0063535687513649,7
3365_46984,2025-07-17,0.0,-0.0083920502636049,0.0202247928828001,7
3375_47015,2025-07-17,0.0,-0.0012733247463724,0.0251532811671495,7
3402_47015,2025-07-17,0.0,-0.019315968167835,0.0073441416025161,7
3415_46968,2025-07-17,0.0,-0.0264737519901245,0.0015170148108154,7
3049_46756,2025-07-18,0.0,-0.0357610641845635,-0.04284093901515,7
3052_46754,2025-07-18,0.0,-0.0345512424994792,-0.0407730005681514,7
3052_46756,2025-07-18,0.0,-0.0157596544761742,-0.0349732637405395,7
3053_46755,2025-07-18,0.0,-0.0268074707793337,-0.0523240342736244,7
3053_46756,2025-07-18,0.0,-0.0164098992411579,-0.040512591600418,7
3054_46753,2025-07-18,0.0,-0.0195051060457314,-0.0265475045889616,7
3054_46755,2025-07-18,0.0,-0.0235997590103319,-0.0419377386569976,7
3055_46754,2025-07-18,0.0,-0.0202911671783242,-0.0464986637234687,7
3057_46762,2025-07-18,0.0,-0.0016318018149052,-0.0068412772379815,7
3106_46960,2025-07-18,0.0,-0.0140330174139567,-0.0189971756190061,7
3126_47008,2025-07-18,0.0,-0.0321174548672778,-0.0383300334215164,7
3129_46988,2025-07-18,0.0,-0.0057926288739378,-0.0120010422542691,7
3146_46979,2025-07-18,0.0,-0.0263730527034827,-0.0329633764922618,7
3149_47014,2025-07-18,0.0,-0.0018907100228326,-0.0060236691497266,7
3156_47014,2025-07-18,0.0,0.0223783259778948,0.0201861187815666,7
3162_46902,2025-07-18,0.0,-0.0104780511631231,-0.0140219386667013,7
3164_46999,2025-07-18,0.0,-0.0198749983683228,-0.0292266458272933,7
3170_46902,2025-07-18,0.0,-0.0110967679481421,-0.0153086064383387,7
3172_46989,2025-07-18,0.0,-0.0294608416567955,-0.0437396392226219,7
3176_47014,2025-07-18,0.0,-0.017632114700973,-0.0260974951088428,7
3183_46902,2025-07-18,0.0,-0.016218641373728,-0.0251860469579696,7
3186_46902,2025-07-18,0.0,-0.0153336111855294,-0.0235972497612237,7
3188_47014,2025-07-18,0.0,-0.0249715138093701,-0.0415765345096588,7
3190_46906,2025-07-18,0.0,-0.0156941527633794,-0.021975552663207,7
3190_46978,2025-07-18,0.0,-0.0388924162834882,-0.0563536249101161,7
3201_46924,2025-07-18,0.0,-0.0120100143498608,-0.0210985224694013,7
3206_46983,2025-07-18,0.0,-0.0208849884303552,-0.0244368035346269,7
3208_46975,2025-07-18,0.0,-0.0145009887388109,-0.0326509177684783,7
3210_46983,2025-07-18,0.0,-0.0119542125612497,-0.016729574650526,7
3214_46982,2025-07-18,0.0,-0.0158200432945575,-0.0208487659692764,7
3222_46975,2025-07-18,0.0,-0.0351401532285048,-0.0535408668220043,7
3222_46983,2025-07-18,0.0,-0.0087370164027171,-0.0156954303383827,7
3222_47008,2025-07-18,0.0,-0.0169940194381134,-0.0212783310562372,7
3223_46832,2025-07-18,0.0,-0.023604193569294,-0.0282112024724483,7
3223_47015,2025-07-18,0.0,0.0044175248726138,-0.004672662820667,7
3226_46885,2025-07-18,0.0,-0.019177600076156,-0.0324191004037857,7
3228_46887,2025-07-18,0.0,-0.0237871725112199,-0.0307764708995819,7
3235_47014,2025-07-18,0.0,-0.0100276563981814,-0.0167874787002801,7
3236_46887,2025-07-18,0.0,-0.0187484004667827,-0.0354638993740081,7
3238_46925,2025-07-18,0.0,-0.0188331155638609,-0.0246062334626913,7
3238_46934,2025-07-18,0.0,-0.0324023215632353,-0.0395515486598014,7
3238_46978,2025-07-18,0.0,-0.0429409300642354,-0.049348559230566,7
3238_47003,2025-07-18,0.0,-0.0186980639451316,-0.0230114851146936,7
3239_46940,2025-07-18,0.0,-0.0276694135474307,-0.0363243855535984,7
3240_46979,2025-07-18,0.0,-0.0699456125231725,-0.0849414020776748,7
3242_46908,2025-07-18,0.0,-0.023544275068811,-0.0295156817883253,7
3244_46887,2025-07-18,0.0,-0.0402927776532513,-0.0544353835284709,7
3245_46887,2025-07-18,0.0,-0.0186001485479729,-0.0204235650599002,7
3246_46910,2025-07-18,0.0,-0.0256141453449215,-0.0304812211543321,7
3256_47013,2025-07-18,0.0,-0.007412405152406,-0.0074124815873801,7
3257_47012,2025-07-18,0.0,-0.0266543807727949,-0.0332204177975654,7
3286_46873,2025-07-18,0.0,-0.0111130160013479,-0.017222573980689,7
3288_46928,2025-07-18,0.0,-0.0414509319567254,-0.0445983223617076,7
3289_46886,2025-07-18,0.0,-0.014029773018722,-0.0171620026230812,7
3294_46886,2025-07-18,0.0,-0.0025383558656488,-0.023451279848814,7
3295_46894,2025-07-18,0.0,-0.0217786496505141,-0.0408477783203125,7
3295_46915,2025-07-18,-1.1920928244535389e-07,-0.0413182560753609,-0.047033205628395,7
3296_46895,2025-07-18,0.0,-0.0291785108191626,-0.0357900448143482,7
3296_46900,2025-07-18,0.0,-0.0131456593849829,-0.0360377132892608,7
3299_46914,2025-07-18,0.0,-0.033223668379443,-0.0369221419095993,7
3302_46888,2025-07-18,0.0,-0.02294830153031,-0.027025606483221,7
3303_47014,2025-07-18,0.0,-0.0039173995942941,-0.009181410074234,7
3307_46896,2025-07-18,0.0,-0.1264321846621377,-0.1455712467432022,7
3308_46883,2025-07-18,0.0,-0.0219843899831175,-0.0272558145225048,7
3308_46893,2025-07-18,0.0,-0.0205192753512944,-0.0362077727913856,7
3310_46886,2025-07-18,0.0,-0.0174616185416068,-0.0229250621050596,7
3310_46891,2025-07-18,0.0,0.0044832764459507,-0.0110542373731732,7
3311_46880,2025-07-18,0.0,-0.0295786948076316,-0.0564043559134006,7
3311_46889,2025-07-18,0.0,-0.022335635498166,-0.0235774628818035,7
3311_47014,2025-07-18,0.0,-0.0145586087601259,-0.0328269898891449,7
3312_46884,2025-07-18,0.0,-0.0317466648827706,-0.0291013065725564,7
3312_46887,2025-07-18,0.0,-0.0280876333958336,-0.0456806011497974,7
3312_46894,2025-07-18,0.0,0.0837941378621118,-0.0185912940651178,7
3313_46884,2025-07-18,0.0,-0.0349555227772465,-0.0289744455367326,7
3313_46885,2025-07-18,0.0,-0.0245042605924287,-0.0228916332125663,7
3313_46887,2025-07-18,0.0,-0.0370797166334731,-0.0302237980067729,7
3314_46885,2025-07-18,0.0,-0.0615931975522211,-0.1373322904109954,7
3314_46887,2025-07-18,0.0,-0.0436786878854036,-0.1379202157258987,7
3314_46895,2025-07-18,0.0,-0.0326425515647445,-0.0300845988094806,7
3315_46886,2025-07-18,0.0,-0.0488748458613242,-0.1312851905822754,7
3315_46939,2025-07-18,0.0,-0.037500419520906,-0.0499287247657775,7
3316_46883,2025-07-18,0.0,0.0083359156758108,-0.0004242950526531,7
3316_46889,2025-07-18,0.0,-0.0261823038703628,-0.0313269831240177,7
3317_46885,2025-07-18,0.0,0.0187090882765395,0.0152621455490589,7
3318_46883,2025-07-18,0.0,-0.000130381701248,-0.0122446957975626,7
3318_46884,2025-07-18,0.0,-0.0189633613419053,-0.0264950506389141,7
3318_46889,2025-07-18,0.0,-0.0217666965244071,-0.0261792242527008,7
3318_46891,2025-07-18,0.0,-0.024765342873122,-0.0465331077575683,7
3319_46883,2025-07-18,0.0,0.0115781845524907,-0.007080758921802,7
3319_46884,2025-07-18,0.0,0.0415234602322535,0.0118407551199197,7
3321_46887,2025-07-18,0.0,-0.0123558037947597,-0.0306282192468643,7
3344_46898,2025-07-18,0.0,-0.0047241681521492,-0.0101674124598503,7
3351_46983,2025-07-18,0.0,-0.0243982240956808,-0.0262326244264841,7
3353_46960,2025-07-18,0.0,-0.0187180688870804,-0.0248837452381849,7
3362_46978,2025-07-18,0.0,-0.0164651072451046,-0.0239566154778003,7
3364_46982,2025-07-18,0.0,-0.0174999759931649,-0.0226340610533952,7
3365_46984,2025-07-18,0.0,-0.0041195478822503,-0.0088915135711431,7
3375_47015,2025-07-18,0.0,0.002583536918142,-0.0022364840842783,7
3402_47015,2025-07-18,0.0,-0.0169371024572423,-0.0227318089455366,7
3415_46968,2025-07-18,0.0,-0.0240804290931139,-0.0286725088953971,7
3049_46756,2025-07-19,0.0,-0.0577889361551829,-0.0427224896848201,7
3052_46754,2025-07-19,0.0,-0.064256163580077,-0.0607141442596912,7
3052_46756,2025-07-19,0.0,-0.0564625843295029,-0.1084473580121994,7
3053_46755,2025-07-19,0.0,-0.0607764816709927,-0.0957967340946197,7
3053_46756,2025-07-19,0.0,-0.0580035682235445,-0.1016261875629425,7
3054_46753,2025-07-19,0.0,-0.0499333390699965,-0.046000450849533,7
3054_46755,2025-07-19,0.0,-0.0608469412795135,-0.1087144017219543,7
3055_46754,2025-07-19,0.0,-0.0518118457070418,-0.0832432508468627,7
3057_46762,2025-07-19,0.0,-0.0326762867293187,-0.0278121493756771,7
3106_46960,2025-07-19,0.0,-0.0455742704549006,-0.0404257737100124,7
3126_47008,2025-07-19,0.0,-0.0603087821177073,-0.0566867664456367,7
3129_46988,2025-07-19,0.0,-0.0359793917409011,-0.0314385220408439,7
3146_46979,2025-07-19,0.0,-0.0586593044655663,-0.0533347129821777,7
3149_47014,2025-07-19,0.0,-0.0325005144945212,-0.026697538793087,7
3156_47014,2025-07-19,0.0,-0.0023112712494496,0.003442357527092,7
3162_46902,2025-07-19,0.0,-0.0384189111313649,-0.032881062477827,7
3164_46999,2025-07-19,0.0,-0.046073725979243,-0.0402018874883651,7
3170_46902,2025-07-19,0.0,-0.0397698675681437,-0.0346510969102382,7
3172_46989,2025-07-19,0.0,-0.0579765178263187,-0.0454214140772819,7
3176_47014,2025-07-19,0.0,-0.0455548683447497,-0.0432249270379543,7
3183_46902,2025-07-19,0.0,-0.0415469011557953,-0.0386316031217575,7
3186_46902,2025-07-19,0.0,-0.0463242764983858,-0.0408270880579948,7
3188_47014,2025-07-19,0.0,-0.0608315712639263,-0.0675223097205162,7
3190_46906,2025-07-19,0.0,-0.0460816307791641,-0.04328104108572,7
3190_46978,2025-07-19,0.0,-0.0659459925123623,-0.0602959468960762,7
3201_46924,2025-07-19,0.0,-0.0418221279978752,-0.0363811291754245,7
3206_46983,2025-07-19,0.0,-0.0479178154574973,-0.0432228744029998,7
3208_46975,2025-07-19,0.0,-0.0404775298333593,-0.0350522920489311,7
3210_46983,2025-07-19,0.0,-0.0419494762484516,-0.0362131744623184,7
3214_46982,2025-07-19,0.0,-0.0447091151561055,-0.0405048131942749,7
3222_46975,2025-07-19,0.0,-0.0600667116897446,-0.0542679764330387,7
3222_46983,2025-07-19,0.0,-0.0368818662661526,-0.0319071821868419,7
3222_47008,2025-07-19,0.0,-0.0460135686610426,-0.0408709906041622,7
3223_46832,2025-07-19,0.0,-0.0549867464495556,-0.048811238259077,7
3223_47015,2025-07-19,0.0,-0.0239847919604341,-0.0206945594400167,7
3226_46885,2025-07-19,0.0,-0.0497780979744025,-0.0440550148487091,7
3228_46887,2025-07-19,0.0,-0.0574441472334521,-0.0514263920485973,7
3235_47014,2025-07-19,0.0,-0.040976588747331,-0.0366291068494319,7
3236_46887,2025-07-19,0.0,-0.0474920054631573,-0.0409579947590827,7
3238_46925,2025-07-19,0.0,-0.0467560576008898,-0.0434538125991821,7
3238_46934,2025-07-19,0.0,-0.0648412731076989,-0.0612447373569011,7
3238_46978,2025-07-19,0.0,-0.0685378616409642,-0.0637509301304817,7
3238_47003,2025-07-19,0.0,-0.0464866799967629,-0.0418984480202198,7
3239_46940,2025-07-19,0.0,-0.0528670980462006,-0.0431772507727146,7
3240_46979,2025-07-19,0.0,-0.1053915860663567,-0.114998385310173,7
3242_46908,2025-07-19,0.0,-0.0530560945293733,-0.0489545539021492,7
3244_46887,2025-07-19,0.0,-0.0631210825272968,-0.0591688975691795,7
3245_46887,2025-07-19,0.0,-0.0475344165627445,-0.043115995824337,7
3246_46910,2025-07-19,0.0,-0.0552498852568013,-0.0513173751533031,7
3256_47013,2025-07-19,0.0,-0.0317077907800142,-0.0260590650141239,7
3257_47012,2025-07-19,0.0,-0.0595377055662018,-0.0545441508293151,7
3286_46873,2025-07-19,0.0,-0.0422275034444672,-0.0361425094306468,7
3288_46928,2025-07-19,0.0,-0.0741535595485142,-0.063477337360382,7
3289_46886,2025-07-19,0.0,-0.0445295098636831,-0.0389947146177291,7
3294_46886,2025-07-19,0.0,-0.0369414184242486,-0.0423324778676033,7
3295_46894,2025-07-19,0.0,-0.0534713348107678,-0.0478653162717819,7
3295_46915,2025-07-19,-1.1920928244535389e-07,-0.0764422331537519,-0.0717781037092208,7
3296_46895,2025-07-19,0.0,-0.0621452890336513,-0.057847786694765,7
3296_46900,2025-07-19,0.0,-0.0501223642911229,-0.059733547270298,7
3299_46914,2025-07-19,0.0,-0.0585314988025597,-0.0548546127974987,7
3302_46888,2025-07-19,0.0,-0.0567368761237178,-0.0513969883322715,7
3303_47014,2025-07-19,0.0,-0.0347100222217185,-0.0291305873543024,7
3307_46896,2025-07-19,0.0,-0.1622833769236292,-0.1665610522031784,7
3308_46883,2025-07-19,0.0,-0.0484554506838321,-0.0366260111331939,7
3308_46893,2025-07-19,0.0,-0.0505452776061637,-0.0590202845633029,7
3310_46886,2025-07-19,0.0,-0.0455096835004431,-0.0403523333370685,7
3310_46891,2025-07-19,0.0,-0.0259933442409549,-0.035117857158184,7
3311_46880,2025-07-19,0.0,-0.0614667279379708,-0.0728417560458183,7
3311_46889,2025-07-19,0.0,-0.0525446379823344,-0.0469878725707531,7
3311_47014,2025-07-19,0.0,-0.0403505424037575,-0.0353609845042228,7
3312_46884,2025-07-19,0.0,-0.0821526662579604,-0.0727600753307342,7
3312_46887,2025-07-19,0.0,-0.0552413522132805,-0.0498301871120929,7
3312_46894,2025-07-19,0.0,0.0819033341748373,0.0859713405370712,7
3313_46884,2025-07-19,0.0,-0.0586052164435386,-0.0538446605205535,7
3313_46885,2025-07-19,0.0,-0.0592713659363133,-0.0429104231297969,7
3313_46887,2025-07-19,0.0,-0.0621453795049871,-0.0628429949283599,7
3314_46885,2025-07-19,0.0,-0.0664530274059091,-0.0905636698007583,7
3314_46887,2025-07-19,0.0,-0.0394600345087902,-0.0743823051452636,7
3314_46895,2025-07-19,0.0,-0.0767034771186964,-0.0788669735193252,7
3315_46886,2025-07-19,0.0,-0.0496166540043694,-0.0541872531175613,7
3315_46939,2025-07-19,0.0,-0.0663144188001751,-0.0715446025133133,7
3316_46883,2025-07-19,0.0,-0.0184678911630596,-0.0074845384806394,7
3316_46889,2025-07-19,0.0,-0.0511107718838112,-0.0372316166758537,7
3317_46885,2025-07-19,0.0,-0.0140713658183813,-0.0081355422735214,7
3318_46883,2025-07-19,0.0,-0.0584145693906715,-0.0497674345970153,7
3318_46884,2025-07-19,0.0,-0.0727508568337985,-0.0799672454595565,7
3318_46889,2025-07-19,0.0,-0.0521419569849967,-0.0465720891952514,7
3318_46891,2025-07-19,0.0,-0.0493718867323228,-0.0437639206647872,7
3319_46883,2025-07-19,0.0,-0.0203541067561932,-0.0540012009441852,7
3319_46884,2025-07-19,0.0,-0.020605087928873,-0.0358011946082115,7
3321_46887,2025-07-19,0.0,-0.0395434799471071,-0.03665092587471,7
3344_46898,2025-07-19,0.0,-0.0335513566221509,-0.0284766871482133,7
3351_46983,2025-07-19,0.0,-0.0491881530199732,-0.0438995622098445,7
3353_46960,2025-07-19,0.0,-0.0491668712347745,-0.0454230047762393,7
3362_46978,2025-07-19,0.0,-0.0429745883281741,-0.0401300303637981,7
3364_46982,2025-07-19,0.0,-0.0471086134868008,-0.0420092269778251,7
3365_46984,2025-07-19,0.0,-0.0356380304853831,-0.030717197805643,7
3375_47015,2025-07-19,0.0,-0.0278509431851229,-0.0243962164968252,7
3402_47015,2025-07-19,0.0,-0.0459062717854976,-0.0408199951052665,7
3415_46968,2025-07-19,0.0,-0.0553482574011598,-0.0510971620678901,7
3049_46756,2025-07-20,0.0,-0.0595033788787467,-0.0856886431574821,7
3052_46754,2025-07-20,0.0,-0.0696663340287549,-0.0963096693158149,7
3052_46756,2025-07-20,0.0,-0.0708086700843913,-0.1071555316448211,7
3053_46755,2025-07-20,0.0,-0.074452538841537,-0.1057617366313934,7
3053_46756,2025-07-20,0.0,-0.0746845265052148,-0.1097500547766685,7
3054_46753,2025-07-20,0.0,-0.0542837301535265,-0.0807087942957878,7
3054_46755,2025-07-20,0.0,-0.0748240356998784,-0.1081589683890342,7
3055_46754,2025-07-20,0.0,-0.0650773499427097,-0.0951500982046127,7
3057_46762,2025-07-20,0.0,-0.0354303343753729,-0.0626331642270088,7
3106_46960,2025-07-20,0.0,-0.0522664883839232,-0.0794300064444542,7
3126_47008,2025-07-20,0.0,-0.0651847321007933,-0.0900969430804252,7
3129_46988,2025-07-20,0.0,-0.0402745038403996,-0.0670488700270652,7
3146_46979,2025-07-20,0.0,-0.0646757241338491,-0.093731939792633,7
3149_47014,2025-07-20,0.0,-0.0367634413497788,-0.0661404579877853,7
3156_47014,2025-07-20,0.0,0.0008961839152366,-0.0254156440496444,7
3162_46902,2025-07-20,0.0,-0.0457060941761093,-0.0729100629687309,7
3164_46999,2025-07-20,0.0,-0.0486545896689806,-0.0725414082407951,7
3170_46902,2025-07-20,0.0,-0.0448030061088502,-0.0710221529006958,7
3172_46989,2025-07-20,0.0,-0.0674706133348601,-0.0855069309473037,7
3176_47014,2025-07-20,0.0,-0.0523463620671204,-0.0789519622921943,7
3183_46902,2025-07-20,0.0,-0.0477301061951688,-0.074234664440155,7
3186_46902,2025-07-20,0.0,-0.0589195878377982,-0.0795255824923515,7
3188_47014,2025-07-20,0.0,-0.0746125270213399,-0.1150030270218849,7
3190_46906,2025-07-20,0.0,-0.0568364781460591,-0.0837759673595428,7
3190_46978,2025-07-20,0.0,-0.082192272480045,-0.0953614860773086,7
3201_46924,2025-07-20,0.0,-0.0585664311157805,-0.0868857055902481,7
3206_46983,2025-07-20,0.0,-0.0541154651769569,-0.080501765012741,7
3208_46975,2025-07-20,0.0,-0.0462916413920798,-0.0739072784781456,7
3210_46983,2025-07-20,0.0,-0.0489653898403048,-0.0761094242334365,7
3214_46982,2025-07-20,0.0,-0.0505263765475579,-0.0770527124404907,7
3222_46975,2025-07-20,0.0,-0.0642675792000123,-0.0897833108901977,7
3222_46983,2025-07-20,0.0,-0.039226838653641,-0.0645663365721702,7
3222_47008,2025-07-20,0.0,-0.0526710861761655,-0.0773181542754173,7
3223_46832,2025-07-20,0.0,-0.0587349020476852,-0.0881211012601852,7
3223_47015,2025-07-20,0.0,-0.0290687274453895,-0.0548341013491153,7
3226_46885,2025-07-20,0.0,-0.0531796093231865,-0.0796852260828018,7
3228_46887,2025-07-20,0.0,-0.0638099363339798,-0.0929800271987915,7
3235_47014,2025-07-20,0.0,-0.0480341755652001,-0.0745866447687149,7
3236_46887,2025-07-20,0.0,-0.0577659118654472,-0.0779352262616157,7
3238_46925,2025-07-20,0.0,-0.0517949109364833,-0.0772530362010002,7
3238_46934,2025-07-20,0.0,-0.0779496974178722,-0.1058509647846221,7
3238_46978,2025-07-20,0.0,-0.075976014137268,-0.0944832265377044,7
3238_47003,2025-07-20,0.0,-0.0537898217194846,-0.0808464363217353,7
3239_46940,2025-07-20,0.0,-0.0601903186844927,-0.0854160115122795,7
3240_46979,2025-07-20,0.0,-0.1223924553820065,-0.1612693518400192,7
3242_46908,2025-07-20,0.0,-0.0593921140368495,-0.0857837945222854,7
3244_46887,2025-07-20,0.0,-0.0741573231560843,-0.0958980545401573,7
3245_46887,2025-07-20,0.0,-0.0564640765743596,-0.0838642194867134,7
3246_46910,2025-07-20,0.0,-0.0620089641639164,-0.0875138938426971,7
3256_47013,2025-07-20,0.0,-0.0324311559753758,-0.0609551891684532,7
3257_47012,2025-07-20,0.0,-0.0665966575699193,-0.0958262756466865,7
3286_46873,2025-07-20,0.0,-0.0454572702624968,-0.0736819207668304,7
3288_46928,2025-07-20,0.0,-0.0843626335263252,-0.1124229654669761,7
3289_46886,2025-07-20,0.0,-0.0458201220857777,-0.0740682184696197,7
3294_46886,2025-07-20,0.0,-0.0471836689061352,-0.0848829299211502,7
3295_46894,2025-07-20,0.0,-0.0717194782836096,-0.0954987555742263,7
3295_46915,2025-07-20,-1.1920928244535389e-07,-0.0838376102702958,-0.1167913377285003,7
3296_46895,2025-07-20,0.0,-0.0712937728634902,-0.0997470766305923,7
3296_46900,2025-07-20,0.0,-0.0523942073008843,-0.1024697050452232,7
3299_46914,2025-07-20,0.0,-0.061157560508166,-0.0860362648963928,7
3302_46888,2025-07-20,0.0,-0.0654732454568147,-0.0975422114133834,7
3303_47014,2025-07-20,0.0,-0.0391164326242038,-0.0669888108968734,7
3307_46896,2025-07-20,0.0,-0.1777061213340078,-0.2149347215890884,7
3308_46883,2025-07-20,0.0,-0.0520559939156685,-0.078573077917099,7
3308_46893,2025-07-20,0.0,-0.0603707863816193,-0.1059485897421836,7
3310_46886,2025-07-20,0.0,-0.0499923760071396,-0.0758004486560821,7
3310_46891,2025-07-20,0.0,-0.0324223686475306,-0.086308941245079,7
3311_46880,2025-07-20,0.0,-0.0722942160708563,-0.1178577616810798,7
3311_46889,2025-07-20,0.0,-0.0619448016264608,-0.0911835804581642,7
3311_47014,2025-07-20,0.0,-0.0455306439128305,-0.0712379664182663,7
3312_46884,2025-07-20,0.0,-0.0817921821560178,-0.1095054000616073,7
3312_46887,2025-07-20,0.0,-0.0618543393377746,-0.0918620750308036,7
3312_46894,2025-07-20,0.0,0.0512505881488323,-0.0099951233714818,7
3313_46884,2025-07-20,0.0,-0.0638629759528807,-0.0845928117632865,7
3313_46885,2025-07-20,0.0,-0.062442953565291,-0.0862845405936241,7
3313_46887,2025-07-20,0.0,-0.0686412935278245,-0.0831997543573379,7
3314_46885,2025-07-20,0.0,-0.0671242241348539,-0.0844159051775932,7
3314_46887,2025-07-20,0.0,-0.0470169289702815,-0.1001943796873092,7
3314_46895,2025-07-20,0.0,-0.1036861847553934,-0.1393487304449081,7
3315_46886,2025-07-20,0.0,-0.0636711618197815,-0.0786144956946373,7
3315_46939,2025-07-20,0.0,-0.0704278030565806,-0.1087649837136268,7
3316_46883,2025-07-20,0.0,-0.0207483757819448,-0.0471820086240768,7
3316_46889,2025-07-20,0.0,-0.0546690415857093,-0.0834968611598014,7
3317_46885,2025-07-20,0.0,-0.0188418624789587,-0.0477320551872253,7
